075156919;+03:00;10011266362;0.023145;9;Sell;;
075156936;+03:00;10011266363;0.023145;745;Sell;;
075156936;+03:00;10011266364;0.023145;215;Sell;;
075156936;+03:00;10011266365;0.023145;215;Sell;;
075156936;+03:00;10011266366;0.023145;1085;Sell;;
075156944;+03:00;10011266368;0.023145;80;Sell;;
075156997;+03:00;10011266374;0.023145;43;Sell;;
075157012;+03:00;10011266379;0.023145;60;Sell;;
075157017;+03:00;10011266380;0.023145;732;Sell;;
075157017;+03:00;10011266381;0.023145;268;Sell;;
075157106;+03:00;10011266396;0.023145;650;Sell;;
075157107;+03:00;10011266397;0.023145;80;Sell;;
075157135;+03:00;10011266400;0.023145;13;Sell;;
075157147;+03:00;10011266402;0.023145;1257;Sell;;
075157147;+03:00;10011266403;0.023140;743;Sell;;
075157147;+03:00;10011266404;0.023145;400;Sell;;
075157173;+03:00;10011266417;0.023140;2;Sell;;
075157183;+03:00;10011266419;0.023140;150;Sell;;
075157199;+03:00;10011266423;0.023140;200;Sell;;
075157200;+03:00;10011266424;0.023140;65;Sell;;
075157224;+03:00;10011266425;0.023140;646;Sell;;
075157356;+03:00;10011266453;0.023145;2;Buy;;
075157410;+03:00;10011266475;0.023140;79;Sell;;
075157410;+03:00;10011266476;0.023140;100;Sell;;
075157410;+03:00;10011266477;0.023140;1;Sell;;
075157410;+03:00;10011266478;0.023140;270;Sell;;
075157428;+03:00;10011266480;0.023140;40;Sell;;
075157518;+03:00;10011266503;0.023140;15;Sell;;
075157531;+03:00;10011266504;0.023140;260;Sell;;
075157553;+03:00;10011266509;0.023140;430;Sell;;
075157553;+03:00;10011266510;0.023140;420;Sell;;
075157553;+03:00;10011266511;0.023135;300;Sell;;
075157553;+03:00;10011266512;0.023135;279;Sell;;
075157656;+03:00;10011266521;0.023135;290;Sell;;
075157778;+03:00;10011266545;0.023135;38;Sell;;
075157778;+03:00;10011266546;0.023135;2;Sell;;
075158902;+03:00;10011266737;0.023145;1;Buy;;
075159245;+03:00;10011266803;0.023145;1;Buy;;
075201495;+03:00;10011267283;0.023140;50;Buy;;
075201495;+03:00;10011267284;0.023145;93;Buy;;
075201679;+03:00;10011267316;0.023145;3;Buy;;
075202214;+03:00;10011267439;0.023145;1;Buy;;
075202241;+03:00;10011267442;0.023145;1;Buy;;
075202674;+03:00;10011267492;0.023145;420;Buy;;
075202674;+03:00;10011267493;0.023145;80;Buy;;
075204026;+03:00;10011267721;0.023150;20;Buy;;
075204798;+03:00;10011267880;0.023145;50;Sell;;
075205130;+03:00;10011267938;0.023145;16;Sell;;
075206473;+03:00;10011268142;0.023150;10;Buy;;
075207347;+03:00;10011268236;0.023150;570;Buy;;
075207347;+03:00;10011268237;0.023150;60;Buy;;
075207580;+03:00;10011268253;0.023150;15;Buy;;
075211316;+03:00;10011269353;0.023145;1;Sell;;
075212242;+03:00;10011269511;0.023150;2;Buy;;
075213909;+03:00;10011269742;0.023150;23;Buy;;
075213909;+03:00;10011269743;0.023150;57;Buy;;
075214111;+03:00;10011269782;0.023145;5;Sell;;
075214409;+03:00;10011269826;0.023145;4;Sell;;
075216035;+03:00;10011270065;0.023155;4;Buy;;
075217299;+03:00;10011270404;0.023155;72;Buy;;
075222602;+03:00;10011271566;0.023155;1;Buy;;
075227178;+03:00;10011272427;0.023155;1;Buy;;
075228128;+03:00;10011272636;0.023155;3;Buy;;
075229948;+03:00;10011272883;0.023145;4;Sell;;
075230824;+03:00;10011273008;0.023145;20;Sell;;
075230824;+03:00;10011273009;0.023145;30;Sell;;
075230840;+03:00;10011273010;0.023145;70;Sell;;
075230840;+03:00;10011273011;0.023145;100;Sell;;
075230840;+03:00;10011273012;0.023145;2;Sell;;
075230840;+03:00;10011273013;0.023145;72;Sell;;
075233253;+03:00;10011273437;0.023155;3;Buy;;
075234867;+03:00;10011273745;0.023150;2;Buy;;
075234895;+03:00;10011273751;0.023145;100;Sell;;
075236424;+03:00;10011273978;0.023145;83;Sell;;
075237245;+03:00;10011274093;0.023145;317;Sell;;
075237245;+03:00;10011274094;0.023140;100;Sell;;
075237245;+03:00;10011274095;0.023140;430;Sell;;
075237245;+03:00;10011274096;0.023140;1288;Sell;;
075237245;+03:00;10011274097;0.023140;2465;Sell;;
075237375;+03:00;10011274113;0.023140;20;Sell;;
075239582;+03:00;10011274413;0.023150;17;Buy;;
075239737;+03:00;10011274436;0.023145;9;Sell;;
075240264;+03:00;10011274486;0.023145;5;Sell;;
075241087;+03:00;10011274567;0.023145;3;Sell;;
075243668;+03:00;10011274943;0.023150;2;Buy;;
075244944;+03:00;10011275133;0.023150;1;Buy;;
075246245;+03:00;10011275343;0.023150;1;Buy;;
075246245;+03:00;10011275344;0.023150;4;Buy;;
075247064;+03:00;10011275413;0.023145;25;Sell;;
075248243;+03:00;10011275626;0.023145;2;Sell;;
075248253;+03:00;10011275627;0.023145;6;Sell;;
075248253;+03:00;10011275628;0.023145;294;Sell;;
075248797;+03:00;10011275677;0.023155;1;Buy;;
075250447;+03:00;10011275916;0.023145;6;Sell;;
075250471;+03:00;10011275917;0.023145;80;Sell;;
075251253;+03:00;10011276044;0.023150;47;Buy;;
075252468;+03:00;10011276267;0.023150;5;Buy;;
075252645;+03:00;10011276273;0.023150;6;Buy;;
075252915;+03:00;10011276313;0.023150;10;Buy;;
075255081;+03:00;10011276617;0.023145;908;Sell;;
075255081;+03:00;10011276618;0.023145;1000;Sell;;
075255081;+03:00;10011276619;0.023145;430;Sell;;
075255081;+03:00;10011276620;0.023145;10;Sell;;
075255081;+03:00;10011276621;0.023145;50;Sell;;
075255081;+03:00;10011276622;0.023145;100;Sell;;
075255081;+03:00;10011276623;0.023145;100;Sell;;
075255995;+03:00;10011276757;0.023140;100;Sell;;
075256607;+03:00;10011276827;0.023145;500;Buy;;
075258032;+03:00;10011277031;0.023145;1288;Sell;;
075258032;+03:00;10011277032;0.023145;430;Sell;;
075258032;+03:00;10011277033;0.023140;2415;Sell;;
075258032;+03:00;10011277034;0.023140;1;Sell;;
075258032;+03:00;10011277035;0.023140;100;Sell;;
075258032;+03:00;10011277036;0.023140;685;Sell;;
075258032;+03:00;10011277037;0.023135;1998;Sell;;
075258032;+03:00;10011277038;0.023135;100;Sell;;
075258032;+03:00;10011277039;0.023135;5;Sell;;
075258032;+03:00;10011277040;0.023135;5;Sell;;
075258032;+03:00;10011277041;0.023135;607;Sell;;
075258032;+03:00;10011277042;0.023135;311;Sell;;
075300413;+03:00;10011277372;0.023135;1;Buy;;
075300502;+03:00;10011277380;0.023130;400;Sell;;
075300503;+03:00;10011277381;0.023130;207;Sell;;
075300503;+03:00;10011277382;0.023130;203;Sell;;
075301299;+03:00;10011277520;0.023130;5;Sell;;
075301351;+03:00;10011277525;0.023130;50;Sell;;
075301697;+03:00;10011277559;0.023135;20;Buy;;
075302724;+03:00;10011277735;0.023130;11;Sell;;
075303100;+03:00;10011277806;0.023135;1;Buy;;
075304015;+03:00;10011277947;0.023135;1;Buy;;
075304214;+03:00;10011277974;0.023135;1;Buy;;
075304258;+03:00;10011277977;0.023135;10;Buy;;
075304665;+03:00;10011278021;0.023135;1;Buy;;
075304980;+03:00;10011278052;0.023135;500;Buy;;
075305390;+03:00;10011278089;0.023135;1;Buy;;
075305813;+03:00;10011278214;0.023135;180;Buy;;
075306045;+03:00;10011278230;0.023135;1;Buy;;
075306135;+03:00;10011278239;0.023135;1;Buy;;
075306898;+03:00;10011278464;0.023135;1;Buy;;
075307611;+03:00;10011278608;0.023135;1;Buy;;
075307699;+03:00;10011278628;0.023130;1;Sell;;
075307699;+03:00;10011278629;0.023130;99;Sell;;
075307767;+03:00;10011278643;0.023135;130;Buy;;
075307922;+03:00;10011278695;0.023135;30;Buy;;
075308426;+03:00;10011280354;0.023135;1;Buy;;
075309203;+03:00;10011281030;0.023135;1;Buy;;
075309302;+03:00;10011281067;0.023135;200;Buy;;
075309523;+03:00;10011281237;0.023135;5;Buy;;
075309553;+03:00;10011281253;0.023135;9;Buy;;
075310158;+03:00;10011281597;0.023135;1;Buy;;
075310393;+03:00;10011281737;0.023135;4;Buy;;
075310603;+03:00;10011281814;0.023130;1;Sell;;
075310603;+03:00;10011281815;0.023130;1;Sell;;
075310603;+03:00;10011281816;0.023130;2;Sell;;
075310603;+03:00;10011281817;0.023125;10;Sell;;
075310673;+03:00;10011281848;0.023125;100;Sell;;
075310693;+03:00;10011281859;0.023135;1;Buy;;
075310949;+03:00;10011281971;0.023135;1;Buy;;
075311233;+03:00;10011282105;0.023135;10;Buy;;
075311774;+03:00;10011282368;0.023135;1;Buy;;
075312344;+03:00;10011282635;0.023135;1;Buy;;
075312422;+03:00;10011282657;0.023135;1;Buy;;
075312664;+03:00;10011282752;0.023135;5;Buy;;
075313222;+03:00;10011282988;0.023135;1;Buy;;
075313518;+03:00;10011283106;0.023130;50;Sell;;
075313518;+03:00;10011283107;0.023125;18;Sell;;
075313537;+03:00;10011283113;0.023130;1;Buy;;
075314139;+03:00;10011283388;0.023135;1;Buy;;
075315110;+03:00;10011283822;0.023135;1;Buy;;
075315683;+03:00;10011283996;0.023135;1;Buy;;
075316457;+03:00;10011284236;0.023135;1;Buy;;
075316750;+03:00;10011284380;0.023135;1;Buy;;
075317487;+03:00;10011284970;0.023135;1;Buy;;
075317510;+03:00;10011284975;0.023135;1;Buy;;
075318447;+03:00;10011285421;0.023135;1;Buy;;
075319278;+03:00;10011285646;0.023135;1;Buy;;
075320250;+03:00;10011285945;0.023130;5;Sell;;
075320371;+03:00;10011285980;0.023135;1;Buy;;
075321168;+03:00;10011286159;0.023135;1;Buy;;
075322407;+03:00;10011286551;0.023135;30;Buy;;
075323632;+03:00;10011286836;0.023135;20;Buy;;
075324310;+03:00;10011286966;0.023130;4;Sell;;
075327617;+03:00;10011287847;0.023135;1;Buy;;
075328819;+03:00;10011288180;0.023135;1;Buy;;
075329675;+03:00;10011288481;0.023135;240;Buy;;
075329841;+03:00;10011288517;0.023130;4;Sell;;
075330096;+03:00;10011288591;0.023135;300;Buy;;
075333542;+03:00;10011289525;0.023135;1;Buy;;
075334328;+03:00;10011289737;0.023135;20;Buy;;
075334416;+03:00;10011289747;0.023135;1;Buy;;
075334603;+03:00;10011289767;0.023135;200;Buy;;
075335967;+03:00;10011289989;0.023135;4;Buy;;
075339741;+03:00;10011290737;0.023130;18;Sell;;
075342490;+03:00;10011291154;0.023135;5;Buy;;
075344576;+03:00;10011291655;0.023130;69;Sell;;
075344576;+03:00;10011291656;0.023130;31;Sell;;
075346627;+03:00;10011292081;0.023135;20;Buy;;
075347014;+03:00;10011292165;0.023130;23;Sell;;
075347014;+03:00;10011292166;0.023130;140;Sell;;
075347014;+03:00;10011292167;0.023125;80;Sell;;
075347595;+03:00;10011292255;0.023135;1;Buy;;
075347853;+03:00;10011292309;0.023135;500;Buy;;
075348041;+03:00;10011292342;0.023130;1;Sell;;
075349515;+03:00;10011292576;0.023135;1;Buy;;
075350621;+03:00;10011292846;0.023135;15;Buy;;
075351867;+03:00;10011293033;0.023135;2;Buy;;
075352282;+03:00;10011293118;0.023135;2;Buy;;
075352284;+03:00;10011293120;0.023130;1;Sell;;
075352402;+03:00;10011293137;0.023135;1000;Buy;;
075352626;+03:00;10011293163;0.023135;1;Buy;;
075353287;+03:00;10011293335;0.023135;38;Buy;;
075354416;+03:00;10011293573;0.023130;5;Sell;;
075356002;+03:00;10011293767;0.023135;1000;Buy;;
075356304;+03:00;10011293794;0.023130;1;Sell;;
075357620;+03:00;10011293958;0.023135;1;Buy;;
075357620;+03:00;10011293959;0.023135;133;Buy;;
075359625;+03:00;10011294243;0.023130;5;Sell;;
075402756;+03:00;10011294751;0.023135;1;Buy;;
075402756;+03:00;10011294752;0.023135;1;Buy;;
075403285;+03:00;10011294817;0.023130;2;Sell;;
075404730;+03:00;10011294998;0.023135;1;Buy;;
075405687;+03:00;10011295107;0.023130;1;Sell;;
075406277;+03:00;10011295186;0.023135;3;Buy;;
075406277;+03:00;10011295187;0.023135;420;Buy;;
075406277;+03:00;10011295188;0.023135;100;Buy;;
075406277;+03:00;10011295189;0.023140;100;Buy;;
075406277;+03:00;10011295190;0.023140;77;Buy;;
075407848;+03:00;10011295451;0.023130;60;Sell;;
075408088;+03:00;10011295489;0.023140;1;Buy;;
075408088;+03:00;10011295490;0.023140;9;Buy;;
075409290;+03:00;10011295653;0.023130;5;Sell;;
075409375;+03:00;10011295666;0.023130;500;Sell;;
075409644;+03:00;10011295702;0.023130;1;Sell;;
075409644;+03:00;10011295703;0.023130;70;Sell;;
075409644;+03:00;10011295704;0.023125;42;Sell;;
075410075;+03:00;10011295819;0.023135;4;Buy;;
075410306;+03:00;10011295835;0.023125;1;Sell;;
075411927;+03:00;10011296034;0.023135;20;Buy;;
075412331;+03:00;10011296084;0.023125;2;Sell;;
075412331;+03:00;10011296085;0.023125;8;Sell;;
075413209;+03:00;10011296163;0.023125;139;Sell;;
075413209;+03:00;10011296164;0.023125;861;Sell;;
075413545;+03:00;10011296196;0.023140;91;Buy;;
075413545;+03:00;10011296197;0.023140;125;Buy;;
075413564;+03:00;10011296199;0.023140;420;Buy;;
075413564;+03:00;10011296200;0.023140;80;Buy;;
075415933;+03:00;10011296462;0.023135;1;Sell;;
075415933;+03:00;10011296463;0.023130;150;Sell;;
075416815;+03:00;10011296586;0.023130;1;Sell;;
075417123;+03:00;10011296611;0.023140;2;Buy;;
075417203;+03:00;10011296624;0.023130;100;Sell;;
075419217;+03:00;10011296825;0.023130;1;Sell;;
075424226;+03:00;10011297760;0.023140;10;Buy;;
075424872;+03:00;10011297896;0.023140;1;Buy;;
075424913;+03:00;10011297905;0.023130;874;Sell;;
075426481;+03:00;10011298213;0.023140;4;Buy;;
075433341;+03:00;10011299262;0.023135;389;Sell;;
075433341;+03:00;10011299263;0.023135;100;Sell;;
075433341;+03:00;10011299264;0.023135;11;Sell;;
075433999;+03:00;10011299338;0.023140;87;Buy;;
075434040;+03:00;10011299342;0.023135;10;Sell;;
075437152;+03:00;10011299687;0.023135;279;Sell;;
075437152;+03:00;10011299688;0.023135;330;Sell;;
075437226;+03:00;10011299706;0.023140;10;Buy;;
075440784;+03:00;10011300639;0.023135;25;Sell;;
075441491;+03:00;10011300875;0.023140;1;Buy;;
075442888;+03:00;10011301191;0.023140;7;Buy;;
075444132;+03:00;10011301421;0.023140;6;Buy;;
075444831;+03:00;10011301551;0.023135;4;Sell;;
075444888;+03:00;10011301571;0.023135;5;Sell;;
075444995;+03:00;10011301588;0.023135;2;Sell;;
075446612;+03:00;10011301855;0.023140;10;Buy;;
075447055;+03:00;10011301896;0.023140;200;Buy;;
075448012;+03:00;10011302060;0.023140;20;Buy;;
075448528;+03:00;10011302103;0.023140;10;Buy;;
075448911;+03:00;10011302143;0.023135;10;Sell;;
075449708;+03:00;10011302265;0.023140;52;Buy;;
075449708;+03:00;10011302266;0.023140;300;Buy;;
075449708;+03:00;10011302267;0.023140;648;Buy;;
075450087;+03:00;10011302360;0.023135;6;Sell;;
075450247;+03:00;10011302403;0.023140;10;Buy;;
075450626;+03:00;10011302458;0.023135;68;Sell;;
075450626;+03:00;10011302459;0.023135;22;Sell;;
075450880;+03:00;10011302490;0.023135;13;Sell;;
075450880;+03:00;10011302491;0.023135;2;Sell;;
075450880;+03:00;10011302492;0.023135;400;Sell;;
075450880;+03:00;10011302493;0.023135;100;Sell;;
075450880;+03:00;10011302494;0.023135;627;Sell;;
075450880;+03:00;10011302495;0.023130;100;Sell;;
075450880;+03:00;10011302496;0.023130;158;Sell;;
075453145;+03:00;10011302802;0.023130;1;Sell;;
075453633;+03:00;10011302850;0.023130;2;Sell;;
075456150;+03:00;10011303179;0.023135;1;Sell;;
075456150;+03:00;10011303180;0.023135;17;Sell;;
075456150;+03:00;10011303181;0.023135;627;Sell;;
075456477;+03:00;10011303205;0.023135;2;Buy;;
075457181;+03:00;10011303306;0.023135;1;Buy;;
075457953;+03:00;10011303510;0.023135;3;Buy;;
075457969;+03:00;10011303512;0.023135;70;Buy;;
075458727;+03:00;10011303612;0.023135;10;Buy;;
075459401;+03:00;10011303675;0.023135;1000;Buy;;
075459459;+03:00;10011303684;0.023130;4039;Sell;;
075500174;+03:00;10011303757;0.023135;10;Buy;;
075500556;+03:00;10011303785;0.023135;1;Buy;;
075500987;+03:00;10011303945;0.023135;1;Buy;;
075501356;+03:00;10011304033;0.023135;3;Buy;;
075501540;+03:00;10011304085;0.023135;1000;Buy;;
075501796;+03:00;10011304165;0.023130;4;Sell;;
075502029;+03:00;10011304213;0.023135;2;Buy;;
075502096;+03:00;10011304235;0.023135;7;Buy;;
075503949;+03:00;10011304669;0.023135;1000;Buy;;
075505373;+03:00;10011304937;0.023130;1;Sell;;
075506846;+03:00;10011305164;0.023135;245;Buy;;
075506846;+03:00;10011305165;0.023135;420;Buy;;
075506846;+03:00;10011305166;0.023135;335;Buy;;
075507504;+03:00;10011305278;0.023135;129;Buy;;
075507534;+03:00;10011305282;0.023130;2;Sell;;
075507824;+03:00;10011305322;0.023130;793;Sell;;
075507824;+03:00;10011305323;0.023130;207;Sell;;
075509499;+03:00;10011305582;0.023135;1000;Buy;;
075510472;+03:00;10011305740;0.023135;7;Buy;;
075510530;+03:00;10011305754;0.023135;1;Buy;;
075511141;+03:00;10011305836;0.023135;1000;Buy;;
075511414;+03:00;10011305854;0.023130;4;Sell;;
075511755;+03:00;10011305958;0.023135;10;Buy;;
075512649;+03:00;10011306039;0.023135;1000;Buy;;
075512883;+03:00;10011306064;0.023130;1;Sell;;
075512909;+03:00;10011306066;0.023135;1;Buy;;
075513047;+03:00;10011306084;0.023135;23;Buy;;
075514164;+03:00;10011306186;0.023135;1000;Buy;;
075517600;+03:00;10011306743;0.023135;1;Buy;;
075518979;+03:00;10011306935;0.023130;2;Sell;;
075521299;+03:00;10011307289;0.023135;75;Buy;;
075522452;+03:00;10011307416;0.023135;5;Buy;;
075523415;+03:00;10011307600;0.023130;755;Sell;;
075523415;+03:00;10011307601;0.023130;30;Sell;;
075523415;+03:00;10011307602;0.023130;3000;Sell;;
075523415;+03:00;10011307603;0.023130;704;Sell;;
075523924;+03:00;10011307658;0.023135;15;Buy;;
075525580;+03:00;10011307860;0.023135;1000;Buy;;
075525717;+03:00;10011307871;0.023135;500;Buy;;
075527328;+03:00;10011308092;0.023135;6;Buy;;
075529343;+03:00;10011308399;0.023135;11;Buy;;
075531119;+03:00;10011308714;0.023135;1;Buy;;
075533310;+03:00;10011309037;0.023135;5;Buy;;
075534859;+03:00;10011309224;0.023135;84;Buy;;
075535377;+03:00;10011309302;0.023135;3791;Buy;;
075535377;+03:00;10011309303;0.023135;50;Buy;;
075535377;+03:00;10011309304;0.023135;6000;Buy;;
075535377;+03:00;10011309305;0.023135;100;Buy;;
075535377;+03:00;10011309306;0.023140;59;Buy;;
075535451;+03:00;10011309312;0.023140;36;Buy;;
075535451;+03:00;10011309313;0.023140;100;Buy;;
075535451;+03:00;10011309314;0.023140;64;Buy;;
075537822;+03:00;10011309634;0.023140;1;Buy;;
075538135;+03:00;10011309666;0.023135;2;Sell;;
075542934;+03:00;10011310447;0.023140;55;Buy;;
075545810;+03:00;10011310816;0.023135;100;Sell;;
075546767;+03:00;10011311216;0.023135;200;Sell;;
075551033;+03:00;10011311937;0.023140;1;Buy;;
075551942;+03:00;10011312055;0.023135;98;Sell;;
075551942;+03:00;10011312056;0.023135;1;Sell;;
075551942;+03:00;10011312057;0.023135;1;Sell;;
075552966;+03:00;10011312209;0.023140;179;Buy;;
075552966;+03:00;10011312210;0.023140;36;Buy;;
075553024;+03:00;10011312216;0.023140;50;Buy;;
075554045;+03:00;10011312339;0.023140;14;Buy;;
075554045;+03:00;10011312340;0.023140;34;Buy;;
075555339;+03:00;10011312511;0.023140;1;Buy;;
075556844;+03:00;10011312682;0.023140;3;Buy;;
075558596;+03:00;10011313016;0.023135;100;Sell;;
075558764;+03:00;10011313048;0.023135;1;Sell;;
075559848;+03:00;10011313379;0.023140;1;Buy;;
075600576;+03:00;10011313608;0.023140;10;Buy;;
075602164;+03:00;10011314077;0.023140;6;Buy;;
075602709;+03:00;10011314201;0.023140;50;Buy;;
075603307;+03:00;10011314365;0.023140;819;Buy;;
075603307;+03:00;10011314366;0.023140;100;Buy;;
075604267;+03:00;10011314633;0.023140;3;Sell;;
075604439;+03:00;10011314676;0.023140;3;Sell;;
075604673;+03:00;10011314737;0.023140;150;Sell;;
075605673;+03:00;10011315060;0.023145;1;Buy;;
075605673;+03:00;10011315061;0.023145;40;Buy;;
075605673;+03:00;10011315062;0.023145;59;Buy;;
075606585;+03:00;10011315293;0.023140;141;Sell;;
075606719;+03:00;10011315322;0.023145;1;Buy;;
075607465;+03:00;10011315525;0.023140;2;Sell;;
075608175;+03:00;10011315730;0.023145;1;Buy;;
075609207;+03:00;10011315962;0.023145;1;Buy;;
075609565;+03:00;10011316059;0.023145;138;Buy;;
075609565;+03:00;10011316060;0.023150;100;Buy;;
075609565;+03:00;10011316061;0.023150;4;Buy;;
075609565;+03:00;10011316062;0.023150;1;Buy;;
075609565;+03:00;10011316063;0.023150;300;Buy;;
075609565;+03:00;10011316064;0.023150;300;Buy;;
075609565;+03:00;10011316065;0.023150;626;Buy;;
075609565;+03:00;10011316066;0.023155;15;Buy;;
075609565;+03:00;10011316067;0.023155;600;Buy;;
075609565;+03:00;10011316068;0.023155;1;Buy;;
075609565;+03:00;10011316069;0.023155;1;Buy;;
075609565;+03:00;10011316070;0.023155;48;Buy;;
075609565;+03:00;10011316071;0.023155;1166;Buy;;
075609565;+03:00;10011316072;0.023155;300;Buy;;
075609565;+03:00;10011316073;0.023155;3220;Buy;;
075609565;+03:00;10011316074;0.023155;3000;Buy;;
075609565;+03:00;10011316075;0.023155;180;Buy;;
075610082;+03:00;10011316197;0.023155;1;Buy;;
075610507;+03:00;10011316284;0.023150;1;Sell;;
075610707;+03:00;10011316334;0.023160;1;Buy;;
075611341;+03:00;10011316471;0.023160;1;Buy;;
075614841;+03:00;10011317074;0.023150;8;Sell;;
075614841;+03:00;10011317075;0.023150;100;Sell;;
075614841;+03:00;10011317076;0.023150;1;Sell;;
075614841;+03:00;10011317077;0.023150;622;Sell;;
075614841;+03:00;10011317078;0.023145;100;Sell;;
075614841;+03:00;10011317079;0.023145;856;Sell;;
075619634;+03:00;10011318120;0.023150;100;Sell;;
075619634;+03:00;10011318121;0.023150;4;Sell;;
075619634;+03:00;10011318122;0.023150;26;Sell;;
075620229;+03:00;10011318237;0.023145;22;Sell;;
075620875;+03:00;10011318392;0.023145;1;Sell;;
075624087;+03:00;10011319232;0.023160;1;Buy;;
075624190;+03:00;10011319239;0.023160;97;Buy;;
075624190;+03:00;10011319240;0.023160;1;Buy;;
075624190;+03:00;10011319241;0.023160;502;Buy;;
075624228;+03:00;10011319245;0.023160;1;Buy;;
075624866;+03:00;10011319394;0.023160;1;Buy;;
075626431;+03:00;10011319674;0.023160;496;Buy;;
075626431;+03:00;10011319675;0.023160;1504;Buy;;
075628051;+03:00;10011319961;0.023160;1;Buy;;
075628913;+03:00;10011320137;0.023155;1;Sell;;
075631413;+03:00;10011320638;0.023160;9;Buy;;
075631413;+03:00;10011320639;0.023160;1;Buy;;
075631590;+03:00;10011320670;0.023160;1;Buy;;
075631770;+03:00;10011320697;0.023160;10;Buy;;
075632409;+03:00;10011320794;0.023160;89;Buy;;
075632409;+03:00;10011320795;0.023165;100;Buy;;
075632409;+03:00;10011320796;0.023165;600;Buy;;
075632409;+03:00;10011320797;0.023165;1;Buy;;
075632409;+03:00;10011320798;0.023165;1;Buy;;
075632409;+03:00;10011320799;0.023165;20;Buy;;
075632409;+03:00;10011320800;0.023165;1166;Buy;;
075632409;+03:00;10011320801;0.023165;136;Buy;;
075632409;+03:00;10011320802;0.023165;300;Buy;;
075632409;+03:00;10011320803;0.023165;587;Buy;;
075632752;+03:00;10011320852;0.023165;1;Buy;;
075633037;+03:00;10011320889;0.023150;2;Sell;;
075634039;+03:00;10011321040;0.023160;1;Buy;;
075635753;+03:00;10011321346;0.023155;8;Sell;;
075636746;+03:00;10011321796;0.023160;6;Buy;;
075638189;+03:00;10011321997;0.023160;2;Buy;;
075639501;+03:00;10011322153;0.023155;1;Sell;;
075640584;+03:00;10011322395;0.023160;92;Buy;;
075640584;+03:00;10011322396;0.023160;300;Buy;;
075640584;+03:00;10011322397;0.023160;608;Buy;;
075643202;+03:00;10011322783;0.023160;72;Buy;;
075643319;+03:00;10011322801;0.023160;22;Buy;;
075643802;+03:00;10011322919;0.023155;5;Sell;;
075643909;+03:00;10011322951;0.023160;163;Buy;;
075643909;+03:00;10011322952;0.023160;100;Buy;;
075643909;+03:00;10011322953;0.023165;606;Buy;;
075643909;+03:00;10011322954;0.023165;100;Buy;;
075643909;+03:00;10011322955;0.023165;531;Buy;;
075647489;+03:00;10011323555;0.023155;86;Sell;;
075647489;+03:00;10011323556;0.023155;20;Sell;;
075647489;+03:00;10011323557;0.023155;100;Sell;;
075647489;+03:00;10011323558;0.023155;294;Sell;;
075648727;+03:00;10011323717;0.023150;1;Sell;;
075649815;+03:00;10011323904;0.023160;100;Buy;;
075649815;+03:00;10011323905;0.023165;400;Buy;;
075653853;+03:00;10011324366;0.023155;13;Sell;;
075654344;+03:00;10011324488;0.023165;5;Buy;;
075655889;+03:00;10011324667;0.023155;20;Sell;;
075657458;+03:00;10011324885;0.023165;30;Buy;;
075658002;+03:00;10011324970;0.023165;2;Buy;;
075658574;+03:00;10011325034;0.023165;1;Buy;;
075658628;+03:00;10011325037;0.023155;4;Sell;;
075700091;+03:00;10011325265;0.023165;100;Buy;;
075700091;+03:00;10011325266;0.023165;300;Buy;;
075702586;+03:00;10011325581;0.023165;1;Sell;;
075704328;+03:00;10011325791;0.023165;4;Sell;;
075705806;+03:00;10011326020;0.023165;1;Sell;;
075706854;+03:00;10011326132;0.023170;1;Buy;;
075707292;+03:00;10011326196;0.023170;99;Buy;;
075707292;+03:00;10011326197;0.023170;10;Buy;;
075707292;+03:00;10011326198;0.023170;1;Buy;;
075707292;+03:00;10011326199;0.023170;1;Buy;;
075707292;+03:00;10011326200;0.023170;18;Buy;;
075707766;+03:00;10011326232;0.023165;1;Sell;;
075709677;+03:00;10011326452;0.023165;25;Sell;;
075711410;+03:00;10011326694;0.023165;68;Sell;;
075711410;+03:00;10011326695;0.023165;15;Sell;;
075711410;+03:00;10011326696;0.023160;2;Sell;;
075711410;+03:00;10011326697;0.023160;15;Sell;;
075711639;+03:00;10011326715;0.023160;1;Sell;;
075711698;+03:00;10011326732;0.023170;2;Buy;;
075711982;+03:00;10011326758;0.023165;18;Sell;;
075711982;+03:00;10011326759;0.023160;84;Sell;;
075711982;+03:00;10011326760;0.023160;98;Sell;;
075712007;+03:00;10011326761;0.023170;10;Buy;;
075712220;+03:00;10011326806;0.023165;100;Buy;;
075716258;+03:00;10011327341;0.023170;1;Buy;;
075716790;+03:00;10011327427;0.023170;5;Buy;;
075718718;+03:00;10011327714;0.023165;200;Sell;;
075718718;+03:00;10011327715;0.023165;1;Sell;;
075718718;+03:00;10011327716;0.023160;100;Sell;;
075718718;+03:00;10011327717;0.023160;10;Sell;;
075718718;+03:00;10011327718;0.023160;585;Sell;;
075718718;+03:00;10011327719;0.023155;4;Sell;;
075719067;+03:00;10011327741;0.023170;1;Buy;;
075719721;+03:00;10011327789;0.023155;5;Sell;;
075720660;+03:00;10011327898;0.023155;10;Sell;;
075721629;+03:00;10011327996;0.023155;10;Sell;;
075721754;+03:00;10011328008;0.023165;4;Buy;;
075723351;+03:00;10011328201;0.023165;1;Buy;;
075724303;+03:00;10011328351;0.023155;1;Sell;;
075724303;+03:00;10011328352;0.023155;2;Sell;;
