070500615;+03:00;10041235809;0.024015;15;Buy;;
070501142;+03:00;10041235927;0.024015;300;Buy;;
070501928;+03:00;10041236135;0.024010;1;Sell;;
070502402;+03:00;10041236299;0.024015;116;Buy;;
070502402;+03:00;10041236300;0.024015;90;Buy;;
070503224;+03:00;10041236493;0.024015;1;Buy;;
070503362;+03:00;10041236527;0.024010;1;Sell;;
070503362;+03:00;10041236528;0.024010;25;Sell;;
070503362;+03:00;10041236529;0.024010;1;Sell;;
070503362;+03:00;10041236530;0.024005;10;Sell;;
070503362;+03:00;10041236531;0.024005;176;Sell;;
070503416;+03:00;10041236540;0.024015;1;Buy;;
070503559;+03:00;10041236549;0.024015;1;Buy;;
070503665;+03:00;10041236576;0.024015;7;Buy;;
070503665;+03:00;10041236577;0.024015;100;Buy;;
070503665;+03:00;10041236578;0.024015;50;Buy;;
070503665;+03:00;10041236579;0.024015;500;Buy;;
070503665;+03:00;10041236580;0.024015;300;Buy;;
070503665;+03:00;10041236581;0.024015;280;Buy;;
070503665;+03:00;10041236582;0.024015;4;Buy;;
070503665;+03:00;10041236583;0.024015;333;Buy;;
070503665;+03:00;10041236584;0.024015;426;Buy;;
070503697;+03:00;10041236590;0.024015;1;Buy;;
070504449;+03:00;10041236768;0.024015;1;Buy;;
070505013;+03:00;10041236856;0.024010;100;Buy;;
070505013;+03:00;10041236857;0.024015;98;Buy;;
070505013;+03:00;10041236858;0.024015;377;Buy;;
070505013;+03:00;10041236859;0.024015;300;Buy;;
070505013;+03:00;10041236860;0.024015;125;Buy;;
070505352;+03:00;10041236910;0.024010;1;Sell;;
070505352;+03:00;10041236911;0.024005;29;Sell;;
070505747;+03:00;10041236976;0.024010;1;Buy;;
070505926;+03:00;10041236998;0.024010;1;Buy;;
070505970;+03:00;10041237005;0.024010;98;Buy;;
070505982;+03:00;10041237011;0.024015;9;Buy;;
070505982;+03:00;10041237012;0.024020;11;Buy;;
070506087;+03:00;10041237021;0.024015;1;Buy;;
070506100;+03:00;10041237022;0.024015;1;Buy;;
070506298;+03:00;10041237041;0.024015;2;Buy;;
070506315;+03:00;10041237044;0.024010;2;Sell;;
070506456;+03:00;10041237084;0.024015;1;Buy;;
070506460;+03:00;10041237087;0.024015;1;Sell;;
070506460;+03:00;10041237088;0.024010;99;Sell;;
070506750;+03:00;10041237151;0.024020;1;Buy;;
070506908;+03:00;10041237171;0.024020;30;Buy;;
070507083;+03:00;10041237200;0.024020;1;Buy;;
070508835;+03:00;10041237528;0.024015;1;Sell;;
070509098;+03:00;10041237588;0.024020;1;Buy;;
070509117;+03:00;10041237591;0.024020;8;Buy;;
070509585;+03:00;10041237659;0.024020;1;Buy;;
070510162;+03:00;10041237746;0.024020;2;Buy;;
070511038;+03:00;10041237968;0.024020;25;Buy;;
070511607;+03:00;10041238040;0.024020;2;Buy;;
070512078;+03:00;10041238150;0.024020;25;Buy;;
070513166;+03:00;10041238305;0.024020;12;Buy;;
070513184;+03:00;10041238308;0.024015;1;Sell;;
070513457;+03:00;10041238345;0.024020;25;Buy;;
070514013;+03:00;10041238420;0.024020;2;Buy;;
070514402;+03:00;10041238512;0.024020;12;Buy;;
070514977;+03:00;10041238601;0.024020;205;Buy;;
070515675;+03:00;10041238695;0.024020;2;Buy;;
070515953;+03:00;10041238727;0.024015;24;Sell;;
070515953;+03:00;10041238728;0.024010;136;Sell;;
070517110;+03:00;10041238867;0.024015;1;Sell;;
070519938;+03:00;10041239220;0.024020;1;Buy;;
070520089;+03:00;10041239249;0.024020;1;Buy;;
070522363;+03:00;10041239761;0.024020;1500;Buy;;
070522522;+03:00;10041239871;0.024020;2;Buy;;
070522697;+03:00;10041239938;0.024020;2;Buy;;
070522848;+03:00;10041239957;0.024020;2;Buy;;
070523006;+03:00;10041239991;0.024020;2;Buy;;
070523191;+03:00;10041240049;0.024020;2;Buy;;
070524639;+03:00;10041240306;0.024020;25;Buy;;
070524861;+03:00;10041240362;0.024020;25;Buy;;
070524901;+03:00;10041240375;0.024020;25;Buy;;
070525034;+03:00;10041240399;0.024020;50;Buy;;
070525129;+03:00;10041240415;0.024020;3;Buy;;
070525212;+03:00;10041240418;0.024020;7;Buy;;
070525313;+03:00;10041240462;0.024020;2;Buy;;
070526287;+03:00;10041240704;0.024020;1;Buy;;
070526350;+03:00;10041240713;0.024015;10;Sell;;
070527040;+03:00;10041240847;0.024020;2;Buy;;
070527141;+03:00;10041240878;0.024020;30;Buy;;
070527276;+03:00;10041240912;0.024020;45;Buy;;
070527305;+03:00;10041240927;0.024020;15;Buy;;
070527446;+03:00;10041241252;0.024020;25;Buy;;
070527583;+03:00;10041241299;0.024020;2;Buy;;
070527664;+03:00;10041241327;0.024020;5;Buy;;
070527774;+03:00;10041241368;0.024020;2;Buy;;
070527866;+03:00;10041241394;0.024015;14;Sell;;
070527866;+03:00;10041241395;0.024015;1000;Sell;;
070527866;+03:00;10041241396;0.024015;280;Sell;;
070527866;+03:00;10041241397;0.024015;2;Sell;;
070527866;+03:00;10041241398;0.024015;444;Sell;;
070527866;+03:00;10041241399;0.024015;836;Sell;;
070527866;+03:00;10041241400;0.024015;1116;Sell;;
070528009;+03:00;10041241422;0.024020;10000;Buy;;
070528164;+03:00;10041241434;0.024020;2;Buy;;
070528778;+03:00;10041241562;0.024020;30;Buy;;
070529789;+03:00;10041241798;0.024020;2;Buy;;
070529971;+03:00;10041241857;0.024020;2;Buy;;
070530157;+03:00;10041241911;0.024020;25;Buy;;
070530308;+03:00;10041241926;0.024020;25;Buy;;
070530450;+03:00;10041241965;0.024020;2;Buy;;
070530635;+03:00;10041242004;0.024020;2;Buy;;
070531686;+03:00;10041242320;0.024020;100;Buy;;
070532281;+03:00;10041242492;0.024020;25;Buy;;
070532533;+03:00;10041242614;0.024020;25;Buy;;
070532676;+03:00;10041242703;0.024020;2000;Buy;;
070532703;+03:00;10041242720;0.024020;1;Buy;;
070532920;+03:00;10041242811;0.024020;2;Buy;;
070533513;+03:00;10041242936;0.024020;10;Buy;;
070533881;+03:00;10041243048;0.024015;2;Sell;;
070534143;+03:00;10041243086;0.024015;8;Sell;;
070534679;+03:00;10041243211;0.024020;10;Buy;;
070535273;+03:00;10041243359;0.024015;15;Sell;;
070535273;+03:00;10041243360;0.024015;10;Sell;;
070535357;+03:00;10041243381;0.024015;10;Buy;;
070535530;+03:00;10041243448;0.024015;1;Buy;;
070535791;+03:00;10041243473;0.024015;1;Buy;;
070536022;+03:00;10041243524;0.024015;70;Buy;;
070536261;+03:00;10041243546;0.024010;1000;Sell;;
070536746;+03:00;10041243635;0.024010;3665;Sell;;
070536746;+03:00;10041243636;0.024010;5;Sell;;
070536746;+03:00;10041243637;0.024010;1;Sell;;
070536746;+03:00;10041243638;0.024010;2;Sell;;
070536746;+03:00;10041243639;0.024010;100;Sell;;
070536746;+03:00;10041243640;0.024010;150;Sell;;
070536746;+03:00;10041243641;0.024010;1;Sell;;
070536746;+03:00;10041243642;0.024010;3;Sell;;
070536746;+03:00;10041243643;0.024005;100;Sell;;
070536746;+03:00;10041243644;0.024005;432;Sell;;
070536746;+03:00;10041243645;0.024005;280;Sell;;
070536812;+03:00;10041243652;0.024005;4;Buy;;
070537269;+03:00;10041243757;0.024005;1;Buy;;
070537979;+03:00;10041243889;0.024005;100;Buy;;
070538348;+03:00;10041243966;0.024005;1;Buy;;
070538398;+03:00;10041243972;0.024000;9;Sell;;
070538759;+03:00;10041244079;0.024000;291;Sell;;
070538759;+03:00;10041244080;0.024000;2;Sell;;
070538759;+03:00;10041244081;0.024000;27;Sell;;
070538915;+03:00;10041244097;0.024005;1;Buy;;
070538993;+03:00;10041244107;0.024005;25;Buy;;
070539056;+03:00;10041244115;0.024000;10;Sell;;
070539757;+03:00;10041244226;0.024000;285;Sell;;
070539803;+03:00;10041244242;0.024005;99;Buy;;
070539820;+03:00;10041244246;0.024005;50;Buy;;
070540035;+03:00;10041244272;0.024000;239;Sell;;
070540035;+03:00;10041244273;0.024000;2;Sell;;
070540035;+03:00;10041244274;0.024000;59;Sell;;
070540920;+03:00;10041244430;0.024005;100;Buy;;
070540944;+03:00;10041244443;0.024000;2;Sell;;
070541677;+03:00;10041244659;0.024005;424;Buy;;
070541677;+03:00;10041244660;0.024005;280;Buy;;
070541677;+03:00;10041244661;0.024005;100;Buy;;
070541677;+03:00;10041244662;0.024005;300;Buy;;
070541677;+03:00;10041244663;0.024005;431;Buy;;
070541677;+03:00;10041244664;0.024005;502;Buy;;
070541677;+03:00;10041244665;0.024005;836;Buy;;
070541677;+03:00;10041244666;0.024005;300;Buy;;
070541677;+03:00;10041244667;0.024005;320;Buy;;
070541677;+03:00;10041244668;0.024010;100;Buy;;
070541677;+03:00;10041244669;0.024010;480;Buy;;
070541677;+03:00;10041244670;0.024010;27;Buy;;
070544101;+03:00;10041245181;0.024000;1;Sell;;
070545567;+03:00;10041245479;0.024000;13;Sell;;
070545567;+03:00;10041245480;0.024000;50;Sell;;
070545567;+03:00;10041245481;0.024000;2120;Sell;;
070545567;+03:00;10041245482;0.024000;2;Sell;;
070545567;+03:00;10041245483;0.024000;1;Sell;;
070545567;+03:00;10041245484;0.024000;321;Sell;;
070545567;+03:00;10041245485;0.024000;5;Sell;;
070545567;+03:00;10041245486;0.023995;50;Sell;;
070545567;+03:00;10041245487;0.023995;5;Sell;;
070545567;+03:00;10041245488;0.023995;20;Sell;;
070545567;+03:00;10041245489;0.023995;430;Sell;;
070545567;+03:00;10041245490;0.023995;280;Sell;;
070545567;+03:00;10041245491;0.023990;100;Sell;;
070545567;+03:00;10041245492;0.023990;1273;Sell;;
070545569;+03:00;10041245494;0.023990;80;Sell;;
070545569;+03:00;10041245495;0.023990;30;Sell;;
070545570;+03:00;10041245496;0.023990;70;Sell;;
070545570;+03:00;10041245497;0.023990;70;Sell;;
070545570;+03:00;10041245498;0.023990;20;Sell;;
070545811;+03:00;10041245568;0.023995;1;Buy;;
070546265;+03:00;10041245695;0.023990;457;Sell;;
070546265;+03:00;10041245696;0.023990;333;Sell;;
070546265;+03:00;10041245697;0.023990;500;Sell;;
070546265;+03:00;10041245698;0.023990;1;Sell;;
070546265;+03:00;10041245699;0.023990;250;Sell;;
070546265;+03:00;10041245700;0.023985;35;Sell;;
070546594;+03:00;10041245781;0.023995;3;Buy;;
070546681;+03:00;10041245815;0.023985;4;Sell;;
070546681;+03:00;10041245816;0.023985;1;Sell;;
070546681;+03:00;10041245817;0.023985;1;Sell;;
070546681;+03:00;10041245818;0.023985;1;Sell;;
070546681;+03:00;10041245819;0.023985;1;Sell;;
070546681;+03:00;10041245820;0.023985;1;Sell;;
070546681;+03:00;10041245821;0.023985;1;Sell;;
070546681;+03:00;10041245822;0.023985;1;Sell;;
070546681;+03:00;10041245823;0.023985;338;Sell;;
070546819;+03:00;10041245875;0.023985;208;Sell;;
070547000;+03:00;10041245901;0.023985;150;Sell;;
070547999;+03:00;10041246111;0.023980;50;Sell;;
070548133;+03:00;10041246126;0.023980;33;Sell;;
070548133;+03:00;10041246127;0.023980;250;Sell;;
070548133;+03:00;10041246128;0.023980;300;Sell;;
070548133;+03:00;10041246129;0.023975;1;Sell;;
070548133;+03:00;10041246130;0.023975;600;Sell;;
070548133;+03:00;10041246131;0.023975;3;Sell;;
070548133;+03:00;10041246132;0.023975;111;Sell;;
070548133;+03:00;10041246133;0.023975;575;Sell;;
070548133;+03:00;10041246134;0.023975;5;Sell;;
070548133;+03:00;10041246135;0.023975;750;Sell;;
070548133;+03:00;10041246136;0.023975;1000;Sell;;
070548133;+03:00;10041246137;0.023975;280;Sell;;
070548133;+03:00;10041246138;0.023975;1;Sell;;
070548133;+03:00;10041246139;0.023975;1091;Sell;;
070548894;+03:00;10041246248;0.023975;300;Sell;;
070548894;+03:00;10041246249;0.023970;100;Sell;;
070549481;+03:00;10041246343;0.023975;300;Sell;;
070549481;+03:00;10041246344;0.023975;10;Sell;;
070549481;+03:00;10041246345;0.023970;90;Sell;;
070550062;+03:00;10041246430;0.023970;2;Sell;;
070550304;+03:00;10041246542;0.023970;40;Sell;;
070550856;+03:00;10041246678;0.023975;10;Buy;;
070551184;+03:00;10041246739;0.023980;1;Buy;;
070554128;+03:00;10041247591;0.023980;2;Buy;;
070555277;+03:00;10041247860;0.023970;10;Sell;;
070555911;+03:00;10041248000;0.023975;100;Buy;;
070556320;+03:00;10041248047;0.023975;60;Buy;;
070556320;+03:00;10041248048;0.023980;240;Buy;;
070556369;+03:00;10041248060;0.023985;1;Buy;;
070557375;+03:00;10041248282;0.023980;45;Sell;;
070558840;+03:00;10041248655;0.023985;1;Buy;;
070600880;+03:00;10041248977;0.023990;100;Buy;;
070601534;+03:00;10041249163;0.023990;1;Buy;;
070601534;+03:00;10041249164;0.023990;836;Buy;;
070601534;+03:00;10041249165;0.023990;502;Buy;;
070601534;+03:00;10041249166;0.023990;280;Buy;;
070601534;+03:00;10041249167;0.023990;100;Buy;;
070601534;+03:00;10041249168;0.023990;406;Buy;;
070601534;+03:00;10041249169;0.023995;96;Buy;;
070601534;+03:00;10041249170;0.023995;300;Buy;;
070601534;+03:00;10041249171;0.023995;600;Buy;;
070601534;+03:00;10041249172;0.023995;1126;Buy;;
070601534;+03:00;10041249173;0.023995;300;Buy;;
070601534;+03:00;10041249174;0.023995;202;Buy;;
070601534;+03:00;10041249175;0.024000;100;Buy;;
070601534;+03:00;10041249176;0.024000;151;Buy;;
070601821;+03:00;10041249221;0.023985;25;Sell;;
070602653;+03:00;10041249416;0.023995;1;Buy;;
070602737;+03:00;10041249430;0.023995;5;Buy;;
070603263;+03:00;10041249535;0.023985;75;Sell;;
070603263;+03:00;10041249536;0.023980;125;Sell;;
070604722;+03:00;10041249914;0.023980;130;Sell;;
070604722;+03:00;10041249915;0.023980;100;Sell;;
070604722;+03:00;10041249916;0.023980;3;Sell;;
070604722;+03:00;10041249917;0.023975;43;Sell;;
070605479;+03:00;10041250061;0.023980;15;Sell;;
070606373;+03:00;10041250212;0.023990;41;Buy;;
070606834;+03:00;10041250285;0.023985;100;Sell;;
070606834;+03:00;10041250286;0.023980;29;Sell;;
070608357;+03:00;10041250704;0.023990;1;Sell;;
070608576;+03:00;10041250741;0.023995;1;Buy;;
070608576;+03:00;10041250742;0.024000;49;Buy;;
070610186;+03:00;10041251375;0.024000;1;Buy;;
070612476;+03:00;10041252066;0.024000;24;Buy;;
070612476;+03:00;10041252067;0.024000;26;Buy;;
070613276;+03:00;10041252204;0.024000;48;Buy;;
070613669;+03:00;10041252283;0.023990;6;Sell;;
070614672;+03:00;10041252405;0.023990;3;Sell;;
070616797;+03:00;10041252843;0.023995;1;Buy;;
070617057;+03:00;10041252890;0.023995;2;Buy;;
070617262;+03:00;10041252972;0.023995;1;Buy;;
070619010;+03:00;10041253326;0.023990;1;Sell;;
070619159;+03:00;10041253353;0.023995;1;Buy;;
070619183;+03:00;10041253358;0.023995;1;Buy;;
070619232;+03:00;10041253369;0.023995;19;Buy;;
070620037;+03:00;10041253508;0.023990;1;Sell;;
070620910;+03:00;10041253624;0.023995;3;Buy;;
070621157;+03:00;10041253660;0.023990;20;Sell;;
070621327;+03:00;10041253679;0.023995;1;Buy;;
070622026;+03:00;10041253830;0.023995;10;Buy;;
070622362;+03:00;10041253889;0.023990;5;Sell;;
070622446;+03:00;10041253897;0.023990;4;Sell;;
070622806;+03:00;10041253981;0.023995;61;Buy;;
070622806;+03:00;10041253982;0.023995;239;Buy;;
070623432;+03:00;10041254044;0.023990;16;Sell;;
070624262;+03:00;10041254178;0.023995;5;Buy;;
070624468;+03:00;10041254211;0.023990;50;Sell;;
070625838;+03:00;10041254399;0.023995;19;Buy;;
070626317;+03:00;10041254489;0.023995;1;Buy;;
070626403;+03:00;10041254514;0.023995;36;Buy;;
070626403;+03:00;10041254515;0.023995;48;Buy;;
070626862;+03:00;10041254675;0.023990;100;Sell;;
070627387;+03:00;10041254774;0.023995;1;Buy;;
070629176;+03:00;10041255075;0.023995;1;Buy;;
070629179;+03:00;10041255076;0.023995;1;Buy;;
070630609;+03:00;10041255278;0.023995;5;Buy;;
070630802;+03:00;10041255305;0.023990;1230;Sell;;
070630802;+03:00;10041255306;0.023990;1;Sell;;
070630802;+03:00;10041255307;0.023990;2000;Sell;;
070630802;+03:00;10041255308;0.023990;150;Sell;;
070630802;+03:00;10041255309;0.023990;22;Sell;;
070630802;+03:00;10041255310;0.023990;1;Sell;;
070630802;+03:00;10041255311;0.023990;1;Sell;;
070630802;+03:00;10041255312;0.023985;100;Sell;;
070630802;+03:00;10041255313;0.023985;3;Sell;;
070630802;+03:00;10041255314;0.023985;2;Sell;;
070630802;+03:00;10041255315;0.023985;280;Sell;;
070630802;+03:00;10041255316;0.023985;1;Sell;;
070630802;+03:00;10041255317;0.023985;372;Sell;;
070630802;+03:00;10041255318;0.023985;10;Sell;;
070630802;+03:00;10041255319;0.023985;1000;Sell;;
070630802;+03:00;10041255320;0.023985;1;Sell;;
070630802;+03:00;10041255321;0.023980;100;Sell;;
070630802;+03:00;10041255322;0.023980;600;Sell;;
070630802;+03:00;10041255323;0.023980;200;Sell;;
070630802;+03:00;10041255324;0.023980;1;Sell;;
070630802;+03:00;10041255325;0.023980;1;Sell;;
070630802;+03:00;10041255326;0.023980;1251;Sell;;
070630802;+03:00;10041255327;0.023980;1;Sell;;
070630802;+03:00;10041255328;0.023975;57;Sell;;
070630802;+03:00;10041255329;0.023975;600;Sell;;
070630802;+03:00;10041255330;0.023975;3134;Sell;;
070630802;+03:00;10041255331;0.023975;575;Sell;;
070630802;+03:00;10041255332;0.023975;502;Sell;;
070630802;+03:00;10041255333;0.023975;1;Sell;;
070630802;+03:00;10041255334;0.023975;836;Sell;;
070630802;+03:00;10041255335;0.023975;1;Sell;;
070630802;+03:00;10041255336;0.023970;337;Sell;;
070630802;+03:00;10041255337;0.023970;600;Sell;;
070630802;+03:00;10041255338;0.023970;232;Sell;;
070630802;+03:00;10041255339;0.023970;100;Sell;;
070630802;+03:00;10041255340;0.023970;1;Sell;;
070630802;+03:00;10041255341;0.023970;575;Sell;;
070630802;+03:00;10041255342;0.023970;12;Sell;;
070630802;+03:00;10041255343;0.023970;109;Sell;;
070630997;+03:00;10041255381;0.023970;3;Sell;;
070631161;+03:00;10041255421;0.023975;1;Buy;;
070632277;+03:00;10041255602;0.023970;18;Sell;;
070632746;+03:00;10041255658;0.023975;145;Buy;;
070633121;+03:00;10041255712;0.023970;1104;Sell;;
070633121;+03:00;10041255713;0.023970;5;Sell;;
070633121;+03:00;10041255714;0.023970;1;Sell;;
070633121;+03:00;10041255715;0.023970;100;Sell;;
070633121;+03:00;10041255716;0.023970;1;Sell;;
070633121;+03:00;10041255717;0.023970;1;Sell;;
070633121;+03:00;10041255718;0.023970;252;Sell;;
070633125;+03:00;10041255719;0.023970;10;Sell;;
070633481;+03:00;10041255794;0.023970;18;Sell;;
070633481;+03:00;10041255795;0.023970;182;Sell;;
070634342;+03:00;10041255962;0.023970;1;Sell;;
070635616;+03:00;10041256269;0.023975;10;Buy;;
070636493;+03:00;10041256410;0.023975;1;Buy;;
070636536;+03:00;10041256414;0.023975;2;Buy;;
070636863;+03:00;10041256460;0.023965;1;Sell;;
070636863;+03:00;10041256461;0.023965;39;Sell;;
070637188;+03:00;10041256491;0.023965;150;Sell;;
070637330;+03:00;10041256519;0.023975;5;Buy;;
070637486;+03:00;10041256542;0.023975;136;Buy;;
070637486;+03:00;10041256543;0.023975;100;Buy;;
070637486;+03:00;10041256544;0.023975;280;Buy;;
070637486;+03:00;10041256545;0.023975;368;Buy;;
070637486;+03:00;10041256546;0.023980;100;Buy;;
070637486;+03:00;10041256547;0.023980;101;Buy;;
070637486;+03:00;10041256548;0.023980;67;Buy;;
070637487;+03:00;10041256549;0.023980;1;Buy;;
070637962;+03:00;10041256682;0.023965;219;Sell;;
070638569;+03:00;10041256832;0.023975;5;Buy;;
070640629;+03:00;10041257236;0.023965;1;Sell;;
070640629;+03:00;10041257237;0.023965;22;Sell;;
070642249;+03:00;10041257581;0.023975;1;Buy;;
070642295;+03:00;10041257593;0.023965;78;Sell;;
070642295;+03:00;10041257594;0.023965;2;Sell;;
070642295;+03:00;10041257595;0.023965;1;Sell;;
070642295;+03:00;10041257596;0.023965;5;Sell;;
070642295;+03:00;10041257597;0.023965;1;Sell;;
070642295;+03:00;10041257598;0.023965;51;Sell;;
070643481;+03:00;10041257826;0.023965;249;Sell;;
070643481;+03:00;10041257827;0.023965;251;Sell;;
070644066;+03:00;10041257939;0.023975;8;Buy;;
070644800;+03:00;10041258078;0.023965;1100;Sell;;
070645031;+03:00;10041258105;0.023970;1;Buy;;
070645031;+03:00;10041258106;0.023970;1;Buy;;
070645031;+03:00;10041258107;0.023975;23;Buy;;
070645266;+03:00;10041258186;0.023970;1;Buy;;
070645266;+03:00;10041258187;0.023975;6;Buy;;
070648149;+03:00;10041258618;0.023970;1;Buy;;
070648907;+03:00;10041258727;0.023970;1;Buy;;
070648907;+03:00;10041258728;0.023975;1;Buy;;
070649314;+03:00;10041258795;0.023975;1;Buy;;
070649402;+03:00;10041258811;0.023965;16;Sell;;
070649415;+03:00;10041258812;0.023975;1;Buy;;
070649446;+03:00;10041258820;0.023975;1;Buy;;
070649453;+03:00;10041258822;0.023975;1;Buy;;
070649457;+03:00;10041258824;0.023975;1;Buy;;
070649462;+03:00;10041258825;0.023975;1;Buy;;
070650160;+03:00;10041258950;0.023970;1;Sell;;
070650160;+03:00;10041258951;0.023965;96;Sell;;
070650160;+03:00;10041258952;0.023965;280;Sell;;
070650160;+03:00;10041258953;0.023965;23;Sell;;
070652189;+03:00;10041259293;0.023975;1;Buy;;
070652912;+03:00;10041259360;0.023975;250;Buy;;
070653016;+03:00;10041259377;0.023975;23;Buy;;
070653321;+03:00;10041259420;0.023980;1;Buy;;
070653621;+03:00;10041259487;0.023980;8;Buy;;
070653944;+03:00;10041259552;0.023980;5;Buy;;
070654477;+03:00;10041259640;0.023980;15;Buy;;
070654962;+03:00;10041259694;0.023980;2;Buy;;
070656579;+03:00;10041260041;0.023975;1;Sell;;
070658340;+03:00;10041260415;0.023970;10;Sell;;
070658340;+03:00;10041260416;0.023970;40;Sell;;
070659041;+03:00;10041260493;0.023975;4;Buy;;
070700541;+03:00;10041260730;0.023970;10;Sell;;
070700541;+03:00;10041260731;0.023965;7;Sell;;
070702036;+03:00;10041261047;0.023975;52;Buy;;
070702719;+03:00;10041261122;0.023965;1;Sell;;
070703826;+03:00;10041261345;0.023965;1;Sell;;
070704425;+03:00;10041261525;0.023965;68;Sell;;
070704425;+03:00;10041261526;0.023965;100;Sell;;
070704425;+03:00;10041261527;0.023965;300;Sell;;
070704425;+03:00;10041261528;0.023965;1;Sell;;
070704425;+03:00;10041261529;0.023965;1126;Sell;;
070704425;+03:00;10041261530;0.023965;280;Sell;;
070704425;+03:00;10041261531;0.023960;301;Sell;;
070706434;+03:00;10041261980;0.023965;1;Buy;;
070706738;+03:00;10041262014;0.023960;1000;Sell;;
070706738;+03:00;10041262015;0.023960;575;Sell;;
070706738;+03:00;10041262016;0.023960;20;Sell;;
070706738;+03:00;10041262017;0.023960;20;Sell;;
070706738;+03:00;10041262018;0.023960;2;Sell;;
070706738;+03:00;10041262019;0.023960;1;Sell;;
070706738;+03:00;10041262020;0.023960;1;Sell;;
070706738;+03:00;10041262021;0.023960;1;Sell;;
070706738;+03:00;10041262022;0.023960;1;Sell;;
070706738;+03:00;10041262023;0.023960;1;Sell;;
070706738;+03:00;10041262024;0.023960;1;Sell;;
070706738;+03:00;10041262025;0.023960;10;Sell;;
070706738;+03:00;10041262026;0.023960;100;Sell;;
070706738;+03:00;10041262027;0.023960;1;Sell;;
070706738;+03:00;10041262028;0.023960;3;Sell;;
070706738;+03:00;10041262029;0.023960;280;Sell;;
070706738;+03:00;10041262030;0.023960;341;Sell;;
070706738;+03:00;10041262031;0.023960;1148;Sell;;
070706738;+03:00;10041262032;0.023955;600;Sell;;
070706738;+03:00;10041262033;0.023955;575;Sell;;
070706738;+03:00;10041262034;0.023955;1;Sell;;
070706738;+03:00;10041262035;0.023955;1786;Sell;;
070706738;+03:00;10041262036;0.023955;100;Sell;;
070706738;+03:00;10041262037;0.023955;3;Sell;;
070706738;+03:00;10041262038;0.023955;3366;Sell;;
070706738;+03:00;10041262039;0.023955;3;Sell;;
070706738;+03:00;10041262040;0.023955;1;Sell;;
070706738;+03:00;10041262041;0.023955;1;Sell;;
070706738;+03:00;10041262042;0.023955;5;Sell;;
070706738;+03:00;10041262043;0.023955;100;Sell;;
070706738;+03:00;10041262044;0.023955;1;Sell;;
070706738;+03:00;10041262045;0.023955;750;Sell;;
070706738;+03:00;10041262046;0.023955;2;Sell;;
070706738;+03:00;10041262047;0.023950;2;Sell;;
070706738;+03:00;10041262048;0.023950;600;Sell;;
070706738;+03:00;10041262049;0.023950;50;Sell;;
070706738;+03:00;10041262050;0.023950;40;Sell;;
070706738;+03:00;10041262051;0.023950;575;Sell;;
070706738;+03:00;10041262052;0.023950;6500;Sell;;
070706738;+03:00;10041262053;0.023950;1;Sell;;
070706738;+03:00;10041262054;0.023950;5;Sell;;
070706738;+03:00;10041262055;0.023950;1427;Sell;;
070707387;+03:00;10041262187;0.023960;10;Buy;;
070707551;+03:00;10041262222;0.023955;1;Sell;;
070708226;+03:00;10041262326;0.023965;4;Buy;;
070708376;+03:00;10041262351;0.023965;10;Buy;;
070709171;+03:00;10041262478;0.023970;3;Buy;;
070710383;+03:00;10041262649;0.023965;1;Sell;;
070710804;+03:00;10041262695;0.023970;2;Buy;;
070710819;+03:00;10041262697;0.023965;40;Sell;;
070710914;+03:00;10041262711;0.023970;1;Buy;;
070712605;+03:00;10041262963;0.023965;84;Sell;;
070713007;+03:00;10041263016;0.023970;1;Buy;;
070713007;+03:00;10041263017;0.023970;1;Buy;;
070713007;+03:00;10041263018;0.023975;28;Buy;;
070713050;+03:00;10041263033;0.023970;3;Buy;;
070713802;+03:00;10041263174;0.023965;80;Sell;;
070714097;+03:00;10041263195;0.023970;2;Buy;;
070714368;+03:00;10041263223;0.023970;5;Buy;;
070714650;+03:00;10041263274;0.023970;5;Buy;;
070714691;+03:00;10041263279;0.023970;9;Buy;;
070715740;+03:00;10041263462;0.023970;150;Buy;;
070716048;+03:00;10041263505;0.023970;30;Sell;;
070716428;+03:00;10041263543;0.023970;1;Sell;;
070716707;+03:00;10041263587;0.023975;12;Buy;;
070716753;+03:00;10041263591;0.023975;51;Buy;;
070717220;+03:00;10041263647;0.023975;4;Buy;;
070718372;+03:00;10041263877;0.023970;140;Sell;;
070718658;+03:00;10041263963;0.023975;4;Buy;;
070719416;+03:00;10041264059;0.023975;500;Buy;;
070720711;+03:00;10041264365;0.023970;79;Sell;;
070720711;+03:00;10041264366;0.023970;200;Sell;;
070720711;+03:00;10041264367;0.023970;121;Sell;;
070721352;+03:00;10041264477;0.023975;1;Buy;;
070721402;+03:00;10041264492;0.023970;58;Sell;;
070721840;+03:00;10041264570;0.023975;103;Buy;;
070722907;+03:00;10041264885;0.023970;130;Sell;;
070723340;+03:00;10041264978;0.023975;1;Buy;;
070723681;+03:00;10041265128;0.023975;1;Buy;;
070724074;+03:00;10041265206;0.023970;30;Sell;;
070724822;+03:00;10041265366;0.023975;20;Buy;;
070725004;+03:00;10041265395;0.023975;1;Buy;;
070727691;+03:00;10041265864;0.023970;1;Sell;;
070728097;+03:00;10041265940;0.023970;1;Sell;;
070728187;+03:00;10041265954;0.023975;5;Buy;;
070728836;+03:00;10041266060;0.023975;100;Buy;;
070729025;+03:00;10041266090;0.023970;1;Sell;;
070730621;+03:00;10041266522;0.023970;1;Sell;;
070730801;+03:00;10041266531;0.023975;10;Buy;;
