075618729;+03:00;10060517176;0.024035;520;Sell;;
075619172;+03:00;10060517214;0.024045;1;Buy;;
075619184;+03:00;10060517218;0.024045;46;Buy;;
075619308;+03:00;10060517239;0.024035;1;Sell;;
075619800;+03:00;10060518224;0.024045;6;Buy;;
075620851;+03:00;10060518926;0.024035;1454;Sell;;
075621184;+03:00;10060518987;0.024045;47;Buy;;
075621540;+03:00;10060519575;0.024045;1;Buy;;
075621984;+03:00;10060520476;0.024045;1;Buy;;
075623184;+03:00;10060521750;0.024045;46;Buy;;
075623454;+03:00;10060522282;0.024035;150;Sell;;
075624595;+03:00;10060522589;0.024035;2;Sell;;
075625185;+03:00;10060523771;0.024045;47;Buy;;
075625796;+03:00;10060524252;0.024045;2;Buy;;
075627185;+03:00;10060525520;0.024045;46;Buy;;
075628747;+03:00;10060527552;0.024040;1;Buy;;
075629186;+03:00;10060527597;0.024040;47;Buy;;
075629426;+03:00;10060527714;0.024040;3;Buy;;
075631140;+03:00;10060528728;0.024040;5;Buy;;
075631185;+03:00;10060528733;0.024040;46;Buy;;
075632128;+03:00;10060530356;0.024040;1;Buy;;
075633185;+03:00;10060531254;0.024040;47;Buy;;
075633539;+03:00;10060531667;0.024035;11;Sell;;
075634215;+03:00;10060531860;0.024040;5;Buy;;
075634553;+03:00;10060531899;0.024040;400;Buy;;
075634663;+03:00;10060532105;0.024040;2;Buy;;
075635186;+03:00;10060533179;0.024040;47;Buy;;
075635444;+03:00;10060533694;0.024040;48;Buy;;
075637187;+03:00;10060535001;0.024040;46;Buy;;
075637586;+03:00;10060535096;0.024035;11;Sell;;
075637877;+03:00;10060535203;0.024040;3;Buy;;
075639178;+03:00;10060537081;0.024040;12;Buy;;
075639186;+03:00;10060537087;0.024040;47;Buy;;
075641188;+03:00;10060538360;0.024040;46;Buy;;
075641309;+03:00;10060538410;0.024040;1;Buy;;
075641355;+03:00;10060538503;0.024040;1;Buy;;
075642949;+03:00;10060538802;0.024040;3;Buy;;
075643187;+03:00;10060538850;0.024040;47;Buy;;
075644012;+03:00;10060538969;0.024040;1;Buy;;
075645188;+03:00;10060539119;0.024040;46;Buy;;
075645380;+03:00;10060539133;0.024040;1;Buy;;
075647188;+03:00;10060539358;0.024040;47;Buy;;
075648244;+03:00;10060539498;0.024040;5;Buy;;
075648291;+03:00;10060539504;0.024040;810;Buy;;
075648291;+03:00;10060539505;0.024040;468;Buy;;
075648291;+03:00;10060539506;0.024040;300;Buy;;
075648291;+03:00;10060539507;0.024040;100;Buy;;
075648291;+03:00;10060539508;0.024040;362;Buy;;
075648293;+03:00;10060539509;0.024045;100;Buy;;
075648362;+03:00;10060539517;0.024040;2;Sell;;
075649138;+03:00;10060539614;0.024045;2;Buy;;
075649188;+03:00;10060539624;0.024045;46;Buy;;
075649639;+03:00;10060539670;0.024045;1;Buy;;
075650296;+03:00;10060539805;0.024045;9;Buy;;
075651188;+03:00;10060539926;0.024045;47;Buy;;
075651189;+03:00;10060539927;0.024045;1;Buy;;
075651928;+03:00;10060539987;0.024045;5;Buy;;
075652831;+03:00;10060540093;0.024045;2;Buy;;
075653137;+03:00;10060540131;0.024045;1;Buy;;
075653189;+03:00;10060540136;0.024045;47;Buy;;
075654016;+03:00;10060540242;0.024045;1;Buy;;
075655114;+03:00;10060540402;0.024040;3;Sell;;
075655189;+03:00;10060540411;0.024045;46;Buy;;
075655200;+03:00;10060540412;0.024040;413;Sell;;
075657189;+03:00;10060540652;0.024045;47;Buy;;
075657398;+03:00;10060540670;0.024040;6;Sell;;
075657452;+03:00;10060540681;0.024045;4;Buy;;
075657819;+03:00;10060540727;0.024045;10;Buy;;
075658497;+03:00;10060540827;0.024045;5;Buy;;
075659190;+03:00;10060540918;0.024045;46;Buy;;
075659417;+03:00;10060540947;0.024040;1;Sell;;
075700430;+03:00;10060541215;0.024040;20;Sell;;
075700704;+03:00;10060541262;0.024040;3;Sell;;
075701205;+03:00;10060541334;0.024045;47;Buy;;
075702077;+03:00;10060541466;0.024045;2;Buy;;
075703206;+03:00;10060541667;0.024045;46;Buy;;
075703329;+03:00;10060541679;0.024045;6;Buy;;
075703915;+03:00;10060541762;0.024045;1;Buy;;
075705208;+03:00;10060541905;0.024045;47;Buy;;
075707206;+03:00;10060542217;0.024045;47;Buy;;
075708517;+03:00;10060542398;0.024040;100;Sell;;
075708733;+03:00;10060542411;0.024045;1;Buy;;
075709206;+03:00;10060542477;0.024045;46;Buy;;
075710241;+03:00;10060542601;0.024045;15;Buy;;
075711207;+03:00;10060542742;0.024045;47;Buy;;
075711274;+03:00;10060542745;0.024045;1;Buy;;
075712397;+03:00;10060542987;0.024045;5;Buy;;
075712486;+03:00;10060543026;0.024045;212;Buy;;
075713206;+03:00;10060543152;0.024045;46;Buy;;
075714275;+03:00;10060543299;0.024045;200;Buy;;
075714723;+03:00;10060543401;0.024040;40;Sell;;
075714903;+03:00;10060543435;0.024045;9;Buy;;
075715208;+03:00;10060543462;0.024045;47;Buy;;
075715269;+03:00;10060543465;0.024045;4;Buy;;
075716115;+03:00;10060543530;0.024040;240;Sell;;
075716247;+03:00;10060543545;0.024045;200;Buy;;
075716569;+03:00;10060543576;0.024040;18;Sell;;
075717207;+03:00;10060543634;0.024045;46;Buy;;
075718433;+03:00;10060543785;0.024045;20;Buy;;
075719208;+03:00;10060543867;0.024045;47;Buy;;
075719395;+03:00;10060543897;0.024040;1;Sell;;
075719418;+03:00;10060543898;0.024045;1;Buy;;
075719866;+03:00;10060543946;0.024045;1;Buy;;
075720021;+03:00;10060544006;0.024040;150;Sell;;
075720290;+03:00;10060544228;0.024040;148;Sell;;
075721209;+03:00;10060544362;0.024045;46;Buy;;
075722019;+03:00;10060544450;0.024040;2;Sell;;
075722287;+03:00;10060544467;0.024045;124;Buy;;
075722865;+03:00;10060544515;0.024045;1;Buy;;
075723208;+03:00;10060544553;0.024045;47;Buy;;
075724414;+03:00;10060544688;0.024040;1;Sell;;
075725209;+03:00;10060544781;0.024045;47;Buy;;
075727209;+03:00;10060545069;0.024045;46;Buy;;
075728495;+03:00;10060545276;0.024045;698;Buy;;
075729208;+03:00;10060545398;0.024045;47;Buy;;
075730366;+03:00;10060545469;0.024040;1;Sell;;
075731210;+03:00;10060545644;0.024045;46;Buy;;
075732150;+03:00;10060545743;0.024045;1;Buy;;
075733210;+03:00;10060545887;0.024045;47;Buy;;
075733480;+03:00;10060545912;0.024045;2;Buy;;
075733541;+03:00;10060545915;0.024045;2;Buy;;
075733684;+03:00;10060545924;0.024045;25;Buy;;
075733826;+03:00;10060545941;0.024045;1;Buy;;
075735210;+03:00;10060546183;0.024045;46;Buy;;
075735900;+03:00;10060546262;0.024040;1;Sell;;
075736315;+03:00;10060546312;0.024040;1;Sell;;
075736881;+03:00;10060546357;0.024045;1;Buy;;
075737210;+03:00;10060546393;0.024045;47;Buy;;
075738264;+03:00;10060546509;0.024040;1;Sell;;
075739108;+03:00;10060546616;0.024040;160;Sell;;
075739211;+03:00;10060546635;0.024045;47;Buy;;
075739243;+03:00;10060546636;0.024040;1;Sell;;
075741211;+03:00;10060546886;0.024045;46;Buy;;
075741640;+03:00;10060546941;0.024045;1;Buy;;
075743211;+03:00;10060547094;0.024045;47;Buy;;
075745212;+03:00;10060547298;0.024045;46;Buy;;
075745462;+03:00;10060547321;0.024045;8;Buy;;
075746239;+03:00;10060547371;0.024045;1;Buy;;
075747212;+03:00;10060547502;0.024045;47;Buy;;
075747786;+03:00;10060547553;0.024040;7;Sell;;
075747941;+03:00;10060547565;0.024045;21;Buy;;
075748687;+03:00;10060547650;0.024045;3;Buy;;
075748720;+03:00;10060547653;0.024040;20;Sell;;
075749201;+03:00;10060547692;0.024040;620;Sell;;
075749201;+03:00;10060547693;0.024040;50;Sell;;
075749201;+03:00;10060547694;0.024040;1;Sell;;
075749201;+03:00;10060547695;0.024040;81;Sell;;
075749201;+03:00;10060547696;0.024040;80;Sell;;
075749213;+03:00;10060547697;0.024045;46;Buy;;
075751212;+03:00;10060547912;0.024045;47;Buy;;
075751327;+03:00;10060547952;0.024045;5;Buy;;
075751429;+03:00;10060547957;0.024045;4;Buy;;
075752134;+03:00;10060548013;0.024045;4;Buy;;
075752508;+03:00;10060548035;0.024045;1;Buy;;
075753085;+03:00;10060548103;0.024045;3;Buy;;
075753213;+03:00;10060548119;0.024045;46;Buy;;
075753953;+03:00;10060548203;0.024045;935;Buy;;
075753953;+03:00;10060548204;0.024045;600;Buy;;
075753953;+03:00;10060548205;0.024045;50;Buy;;
075753953;+03:00;10060548206;0.024045;3000;Buy;;
075753953;+03:00;10060548207;0.024045;1500;Buy;;
075753953;+03:00;10060548208;0.024045;100;Buy;;
075753953;+03:00;10060548209;0.024045;3000;Buy;;
075753953;+03:00;10060548210;0.024045;4;Buy;;
075753953;+03:00;10060548211;0.024045;280;Buy;;
075753953;+03:00;10060548212;0.024045;364;Buy;;
075753953;+03:00;10060548213;0.024045;10;Buy;;
075753953;+03:00;10060548214;0.024045;21;Buy;;
075753953;+03:00;10060548215;0.024045;6;Buy;;
075753953;+03:00;10060548216;0.024045;130;Buy;;
075754324;+03:00;10060548261;0.024040;1;Sell;;
075754402;+03:00;10060548275;0.024045;1;Buy;;
075755213;+03:00;10060548362;0.024045;47;Buy;;
075757040;+03:00;10060548530;0.024040;419;Sell;;
075757040;+03:00;10060548531;0.024040;1;Sell;;
075757040;+03:00;10060548532;0.024040;81;Sell;;
075757040;+03:00;10060548533;0.024040;1;Sell;;
075757213;+03:00;10060548564;0.024045;47;Buy;;
075757670;+03:00;10060548612;0.024035;1;Sell;;
075759213;+03:00;10060548799;0.024045;46;Buy;;
075800441;+03:00;10060548982;0.024045;29;Buy;;
075800441;+03:00;10060548983;0.024045;2467;Buy;;
075800441;+03:00;10060548984;0.024045;100;Buy;;
075800441;+03:00;10060548985;0.024045;404;Buy;;
075801213;+03:00;10060549103;0.024040;47;Buy;;
075801807;+03:00;10060549183;0.024040;70;Buy;;
075802579;+03:00;10060549263;0.024040;3;Buy;;
075803038;+03:00;10060549318;0.024040;40;Buy;;
075803213;+03:00;10060549339;0.024040;46;Buy;;
075804365;+03:00;10060549463;0.024035;6;Sell;;
075804649;+03:00;10060549498;0.024040;1;Buy;;
075804678;+03:00;10060549509;0.024040;1;Buy;;
075804889;+03:00;10060549534;0.024040;2;Buy;;
075805042;+03:00;10060549553;0.024035;10;Sell;;
075805213;+03:00;10060549644;0.024040;47;Buy;;
075805608;+03:00;10060549749;0.024035;165;Sell;;
075805608;+03:00;10060549750;0.024035;1;Sell;;
075805608;+03:00;10060549751;0.024035;5;Sell;;
075805608;+03:00;10060549752;0.024035;100;Sell;;
075805608;+03:00;10060549753;0.024035;351;Sell;;
075806845;+03:00;10060549946;0.024040;2;Buy;;
075807021;+03:00;10060549977;0.024035;13;Sell;;
075807215;+03:00;10060549998;0.024040;41;Buy;;
075807215;+03:00;10060549999;0.024045;5;Buy;;
075807982;+03:00;10060550146;0.024040;53;Buy;;
075809169;+03:00;10060550258;0.024035;280;Sell;;
075809169;+03:00;10060550259;0.024035;399;Sell;;
075809169;+03:00;10060550260;0.024030;200;Sell;;
075809169;+03:00;10060550261;0.024030;100;Sell;;
075809169;+03:00;10060550262;0.024030;5;Sell;;
075809169;+03:00;10060550263;0.024030;14;Sell;;
075809169;+03:00;10060550264;0.024030;644;Sell;;
075809169;+03:00;10060550265;0.024030;2;Sell;;
075809169;+03:00;10060550266;0.024030;10;Sell;;
075809169;+03:00;10060550267;0.024030;570;Sell;;
075809215;+03:00;10060550272;0.024040;47;Buy;;
075809313;+03:00;10060550276;0.024040;200;Buy;;
075809313;+03:00;10060550277;0.024040;100;Buy;;
075809313;+03:00;10060550278;0.024040;10;Buy;;
075809313;+03:00;10060550279;0.024045;528;Buy;;
075809313;+03:00;10060550280;0.024045;100;Buy;;
075809313;+03:00;10060550281;0.024045;50;Buy;;
075809313;+03:00;10060550282;0.024045;737;Buy;;
075809375;+03:00;10060550284;0.024035;280;Sell;;
075809375;+03:00;10060550285;0.024035;300;Sell;;
075809375;+03:00;10060550286;0.024030;419;Sell;;
075809375;+03:00;10060550287;0.024030;14;Sell;;
075809383;+03:00;10060550292;0.024030;2;Sell;;
075810195;+03:00;10060550373;0.024040;2;Buy;;
075811215;+03:00;10060550526;0.024040;46;Buy;;
075812005;+03:00;10060550632;0.024040;3;Buy;;
075812161;+03:00;10060550651;0.024040;30;Buy;;
075812258;+03:00;10060550658;0.024030;1;Sell;;
075813214;+03:00;10060550815;0.024040;47;Buy;;
075813245;+03:00;10060550818;0.024030;83;Sell;;
075813245;+03:00;10060550819;0.024030;280;Sell;;
075813245;+03:00;10060550820;0.024030;180;Sell;;
075813245;+03:00;10060550821;0.024030;322;Sell;;
075813245;+03:00;10060550822;0.024030;135;Sell;;
075813266;+03:00;10060550825;0.024030;100;Sell;;
075813266;+03:00;10060550826;0.024030;83;Sell;;
075814917;+03:00;10060551035;0.024040;2;Buy;;
075815216;+03:00;10060551068;0.024040;47;Buy;;
075815432;+03:00;10060551080;0.024040;1;Buy;;
075817216;+03:00;10060551211;0.024040;46;Buy;;
075817609;+03:00;10060551249;0.024040;60;Buy;;
075819216;+03:00;10060551456;0.024040;16;Buy;;
075819216;+03:00;10060551457;0.024040;1;Buy;;
075819216;+03:00;10060551458;0.024040;30;Buy;;
075820959;+03:00;10060551675;0.024030;6;Sell;;
075821217;+03:00;10060551705;0.024040;46;Buy;;
075823217;+03:00;10060551903;0.024040;47;Buy;;
075825218;+03:00;10060552165;0.024040;46;Buy;;
075825279;+03:00;10060552170;0.024030;94;Sell;;
075825279;+03:00;10060552171;0.024030;161;Sell;;
075825279;+03:00;10060552172;0.024030;245;Sell;;
075825540;+03:00;10060552195;0.024030;35;Sell;;
075825540;+03:00;10060552196;0.024030;76;Sell;;
075826580;+03:00;10060552292;0.024030;4;Sell;;
075827217;+03:00;10060552401;0.024040;47;Buy;;
075828799;+03:00;10060552542;0.024040;1;Buy;;
075829218;+03:00;10060552606;0.024040;47;Buy;;
075829468;+03:00;10060552627;0.024030;74;Sell;;
075829567;+03:00;10060552634;0.024040;1;Buy;;
075829769;+03:00;10060552659;0.024030;22;Sell;;
075829769;+03:00;10060552660;0.024030;5;Sell;;
075829769;+03:00;10060552661;0.024030;12;Sell;;
075829845;+03:00;10060552672;0.024030;125;Sell;;
075831218;+03:00;10060552819;0.024040;46;Buy;;
075833219;+03:00;10060553051;0.024040;19;Buy;;
075833219;+03:00;10060553052;0.024040;28;Buy;;
075835219;+03:00;10060553360;0.024040;46;Buy;;
075835290;+03:00;10060553366;0.024030;143;Sell;;
075835290;+03:00;10060553367;0.024030;27;Sell;;
075835813;+03:00;10060553418;0.024030;73;Sell;;
075835813;+03:00;10060553419;0.024030;1;Sell;;
075835813;+03:00;10060553420;0.024030;280;Sell;;
075835813;+03:00;10060553421;0.024030;156;Sell;;
075835923;+03:00;10060553434;0.024030;232;Sell;;
075835923;+03:00;10060553435;0.024025;1;Sell;;
075835923;+03:00;10060553436;0.024025;1;Sell;;
075835923;+03:00;10060553437;0.024025;3;Sell;;
075835923;+03:00;10060553438;0.024025;13;Sell;;
075836069;+03:00;10060553453;0.024040;5;Buy;;
075837220;+03:00;10060553560;0.024040;21;Buy;;
075837220;+03:00;10060553561;0.024040;26;Buy;;
075838889;+03:00;10060553749;0.024040;274;Buy;;
075838889;+03:00;10060553750;0.024040;503;Buy;;
075838889;+03:00;10060553751;0.024040;387;Buy;;
075838889;+03:00;10060553752;0.024040;419;Buy;;
075838889;+03:00;10060553753;0.024040;100;Buy;;
075838889;+03:00;10060553754;0.024045;22000;Buy;;
075838889;+03:00;10060553755;0.024045;100;Buy;;
075838889;+03:00;10060553756;0.024045;600;Buy;;
075838889;+03:00;10060553757;0.024045;15;Buy;;
075838889;+03:00;10060553758;0.024045;280;Buy;;
075838889;+03:00;10060553759;0.024045;3;Buy;;
075838889;+03:00;10060553760;0.024045;300;Buy;;
075838889;+03:00;10060553761;0.024050;4;Buy;;
075838889;+03:00;10060553762;0.024050;200;Buy;;
075838889;+03:00;10060553763;0.024050;5;Buy;;
075838889;+03:00;10060553764;0.024050;10;Buy;;
075838889;+03:00;10060553765;0.024050;300;Buy;;
075838889;+03:00;10060553766;0.024050;6;Buy;;
075838889;+03:00;10060553767;0.024050;180;Buy;;
075838889;+03:00;10060553768;0.024050;10;Buy;;
075838889;+03:00;10060553769;0.024050;10;Buy;;
075838889;+03:00;10060553770;0.024050;350;Buy;;
075838889;+03:00;10060553771;0.024050;42;Buy;;
075838889;+03:00;10060553772;0.024050;1;Buy;;
075838889;+03:00;10060553773;0.024050;100;Buy;;
075838889;+03:00;10060553774;0.024050;7;Buy;;
075838889;+03:00;10060553775;0.024050;1000;Buy;;
075838889;+03:00;10060553776;0.024050;100;Buy;;
075838889;+03:00;10060553777;0.024050;10;Buy;;
075838889;+03:00;10060553778;0.024050;600;Buy;;
075838889;+03:00;10060553779;0.024050;5;Buy;;
075838889;+03:00;10060553780;0.024050;90;Buy;;
075838889;+03:00;10060553781;0.024050;11;Buy;;
075838889;+03:00;10060553782;0.024050;58;Buy;;
075838889;+03:00;10060553783;0.024050;150;Buy;;
075838889;+03:00;10060553784;0.024050;379;Buy;;
075838889;+03:00;10060553785;0.024050;1923;Buy;;
075838889;+03:00;10060553786;0.024050;5;Buy;;
075838889;+03:00;10060553787;0.024055;1;Buy;;
075838889;+03:00;10060553788;0.024055;290;Buy;;
075838889;+03:00;10060553789;0.024055;1;Buy;;
075838889;+03:00;10060553790;0.024055;50;Buy;;
075838889;+03:00;10060553791;0.024055;100;Buy;;
075838889;+03:00;10060553792;0.024055;200;Buy;;
075838889;+03:00;10060553793;0.024055;3000;Buy;;
075838889;+03:00;10060553794;0.024055;32;Buy;;
075838889;+03:00;10060553795;0.024055;600;Buy;;
075838889;+03:00;10060553796;0.024055;10;Buy;;
075838889;+03:00;10060553797;0.024055;1123;Buy;;
075838889;+03:00;10060553798;0.024055;10;Buy;;
075838889;+03:00;10060553799;0.024055;580;Buy;;
075838889;+03:00;10060553800;0.024055;1996;Buy;;
075838889;+03:00;10060553801;0.024060;10;Buy;;
075838889;+03:00;10060553802;0.024060;600;Buy;;
075838889;+03:00;10060553803;0.024060;100;Buy;;
075838889;+03:00;10060553804;0.024060;111;Buy;;
075838889;+03:00;10060553805;0.024060;20;Buy;;
075838889;+03:00;10060553806;0.024060;32;Buy;;
075838889;+03:00;10060553807;0.024060;50;Buy;;
075838889;+03:00;10060553808;0.024060;490;Buy;;
075838889;+03:00;10060553809;0.024060;1;Buy;;
075838889;+03:00;10060553810;0.024060;56;Buy;;
075838889;+03:00;10060553811;0.024060;500;Buy;;
075838889;+03:00;10060553812;0.024060;25;Buy;;
075838889;+03:00;10060553813;0.024060;580;Buy;;
075838889;+03:00;10060553814;0.024060;1;Buy;;
075838889;+03:00;10060553815;0.024060;40;Buy;;
075838889;+03:00;10060553816;0.024060;23;Buy;;
075838889;+03:00;10060553817;0.024065;3503;Buy;;
075838889;+03:00;10060553818;0.024065;600;Buy;;
075838889;+03:00;10060553819;0.024065;1;Buy;;
075838889;+03:00;10060553820;0.024065;580;Buy;;
075838889;+03:00;10060553821;0.024065;100;Buy;;
075838889;+03:00;10060553822;0.024065;55;Buy;;
075838889;+03:00;10060553823;0.024065;22;Buy;;
075838889;+03:00;10060553824;0.024065;25;Buy;;
075838889;+03:00;10060553825;0.024065;1;Buy;;
075838889;+03:00;10060553826;0.024065;4000;Buy;;
075838889;+03:00;10060553827;0.024065;3000;Buy;;
075838889;+03:00;10060553828;0.024065;2;Buy;;
075838889;+03:00;10060553829;0.024065;3000;Buy;;
075838889;+03:00;10060553830;0.024070;600;Buy;;
075838889;+03:00;10060553831;0.024070;580;Buy;;
075838889;+03:00;10060553832;0.024070;50;Buy;;
075838889;+03:00;10060553833;0.024070;100;Buy;;
075838889;+03:00;10060553834;0.024070;222;Buy;;
075838889;+03:00;10060553835;0.024070;3;Buy;;
075838889;+03:00;10060553836;0.024070;5;Buy;;
075838889;+03:00;10060553837;0.024070;50;Buy;;
075838889;+03:00;10060553838;0.024070;40;Buy;;
075838889;+03:00;10060553839;0.024070;4;Buy;;
075838889;+03:00;10060553840;0.024070;3000;Buy;;
075838889;+03:00;10060553841;0.024070;3000;Buy;;
075838889;+03:00;10060553842;0.024075;600;Buy;;
075838889;+03:00;10060553843;0.024075;580;Buy;;
075838889;+03:00;10060553844;0.024075;100;Buy;;
075838889;+03:00;10060553845;0.024075;100;Buy;;
075838889;+03:00;10060553846;0.024075;6;Buy;;
075838889;+03:00;10060553847;0.024075;3;Buy;;
075838889;+03:00;10060553848;0.024075;30;Buy;;
075838889;+03:00;10060553849;0.024075;5;Buy;;
075838889;+03:00;10060553850;0.024075;40;Buy;;
075838889;+03:00;10060553851;0.024075;1;Buy;;
075838889;+03:00;10060553852;0.024075;1823;Buy;;
075838906;+03:00;10060553858;0.024055;110;Sell;;
075838915;+03:00;10060553859;0.024065;300;Buy;;
075839000;+03:00;10060553868;0.024070;130;Buy;;
075839005;+03:00;10060553869;0.024070;170;Buy;;
075839005;+03:00;10060553870;0.024070;330;Buy;;
075839006;+03:00;10060553871;0.024070;500;Buy;;
075839065;+03:00;10060553875;0.024065;1;Sell;;
075839204;+03:00;10060553893;0.024070;46;Buy;;
075839315;+03:00;10060553897;0.024070;24;Buy;;
075839351;+03:00;10060553899;0.024065;9;Sell;;
075839534;+03:00;10060553910;0.024070;2;Buy;;
075839581;+03:00;10060553917;0.024070;221;Buy;;
075839581;+03:00;10060553918;0.024070;79;Buy;;
075839832;+03:00;10060553930;0.024070;163;Buy;;
075839836;+03:00;10060553931;0.024065;2;Sell;;
075839861;+03:00;10060553937;0.024070;38;Buy;;
075839861;+03:00;10060553938;0.024075;175;Buy;;
075839861;+03:00;10060553939;0.024075;377;Buy;;
075839866;+03:00;10060553940;0.024070;50;Sell;;
075840025;+03:00;10060553949;0.024075;3;Buy;;
075840082;+03:00;10060553952;0.024075;277;Buy;;
075840082;+03:00;10060553953;0.024075;23;Buy;;
075840122;+03:00;10060553955;0.024075;1;Buy;;
075840133;+03:00;10060553960;0.024070;1;Sell;;
075840164;+03:00;10060553961;0.024075;1;Buy;;
075840333;+03:00;10060553971;0.024075;300;Buy;;
075840607;+03:00;10060554000;0.024070;15;Sell;;
075841219;+03:00;10060554043;0.024075;47;Buy;;
075842660;+03:00;10060554167;0.024075;18;Buy;;
075842831;+03:00;10060554208;0.024070;1;Sell;;
075843204;+03:00;10060554258;0.024075;46;Buy;;
075844431;+03:00;10060554397;0.024075;189;Buy;;
075844431;+03:00;10060554398;0.024075;280;Buy;;
075844431;+03:00;10060554399;0.024075;20;Buy;;
075844431;+03:00;10060554400;0.024075;1;Buy;;
075844431;+03:00;10060554401;0.024075;10;Buy;;
075845204;+03:00;10060554458;0.024075;47;Buy;;
075846754;+03:00;10060554636;0.024075;1;Buy;;
075847204;+03:00;10060554681;0.024075;47;Buy;;
075847574;+03:00;10060554734;0.024065;1;Sell;;
075847989;+03:00;10060554765;0.024075;10;Buy;;
075848368;+03:00;10060554809;0.024065;50;Sell;;
075849204;+03:00;10060554924;0.024075;46;Buy;;
075850853;+03:00;10060555122;0.024065;38;Sell;;
075850853;+03:00;10060555123;0.024065;1413;Sell;;
075851193;+03:00;10060555175;0.024065;3;Sell;;
075851205;+03:00;10060555176;0.024070;47;Buy;;
075852016;+03:00;10060555266;0.024070;1;Buy;;
075853203;+03:00;10060555406;0.024070;46;Buy;;
075853968;+03:00;10060555466;0.024065;500;Sell;;
075855206;+03:00;10060555585;0.024070;47;Buy;;
075856396;+03:00;10060555735;0.024070;3;Buy;;
075857206;+03:00;10060555824;0.024070;46;Buy;;
075858494;+03:00;10060555981;0.024070;66;Buy;;
075859206;+03:00;10060556049;0.024065;47;Buy;;
075859360;+03:00;10060556067;0.024060;1;Sell;;
075900346;+03:00;10060556148;0.024060;2;Sell;;
075900711;+03:00;10060556274;0.024065;1;Buy;;
075901207;+03:00;10060556343;0.024065;46;Buy;;
075902650;+03:00;10060556669;0.024065;1;Buy;;
075902950;+03:00;10060556701;0.024065;2;Buy;;
075903061;+03:00;10060556710;0.024065;5;Buy;;
075903207;+03:00;10060556730;0.024065;47;Buy;;
075904271;+03:00;10060556827;0.024060;1;Sell;;
075905207;+03:00;10060556940;0.024065;47;Buy;;
075906573;+03:00;10060557095;0.024060;39;Sell;;
075907207;+03:00;10060557167;0.024065;46;Buy;;
075909207;+03:00;10060557385;0.024065;47;Buy;;
075910076;+03:00;10060557482;0.024060;200;Sell;;
075911208;+03:00;10060557620;0.024065;46;Buy;;
075913207;+03:00;10060557907;0.024065;47;Buy;;
075915208;+03:00;10060558116;0.024065;46;Buy;;
075915280;+03:00;10060558143;0.024065;141;Buy;;
075915280;+03:00;10060558144;0.024065;300;Buy;;
075915280;+03:00;10060558145;0.024065;376;Buy;;
075915280;+03:00;10060558146;0.024070;183;Buy;;
075916878;+03:00;10060558308;0.024065;503;Buy;;
075916878;+03:00;10060558309;0.024065;280;Buy;;
075916878;+03:00;10060558310;0.024065;300;Buy;;
075916878;+03:00;10060558311;0.024070;117;Buy;;
075916878;+03:00;10060558312;0.024070;100;Buy;;
075916878;+03:00;10060558313;0.024070;419;Buy;;
075916878;+03:00;10060558314;0.024070;838;Buy;;
075916878;+03:00;10060558315;0.024070;221;Buy;;
075917208;+03:00;10060558334;0.024070;47;Buy;;
075919208;+03:00;10060558566;0.024070;47;Buy;;
075920686;+03:00;10060558737;0.024060;44;Sell;;
075920787;+03:00;10060558746;0.024070;5;Buy;;
075920828;+03:00;10060558748;0.024070;9;Buy;;
075921210;+03:00;10060558799;0.024070;46;Buy;;
075921224;+03:00;10060558801;0.024070;1;Buy;;
075921406;+03:00;10060558816;0.024060;3;Sell;;
075923210;+03:00;10060558971;0.024070;47;Buy;;
075923654;+03:00;10060559018;0.024060;100;Sell;;
075925210;+03:00;10060559143;0.024070;46;Buy;;
075926514;+03:00;10060559255;0.024060;1;Sell;;
075927210;+03:00;10060559333;0.024070;47;Buy;;
075929210;+03:00;10060559586;0.024065;46;Buy;;
075929540;+03:00;10060559599;0.024060;5;Sell;;
075930918;+03:00;10060559717;0.024060;204;Sell;;
075930918;+03:00;10060559718;0.024060;276;Sell;;
075931211;+03:00;10060559754;0.024065;47;Buy;;
075932498;+03:00;10060559898;0.024065;1;Buy;;
075932525;+03:00;10060559901;0.024065;44;Buy;;
075932803;+03:00;10060559933;0.024060;2;Sell;;
075932803;+03:00;10060559934;0.024060;41;Sell;;
075933211;+03:00;10060559990;0.024065;46;Buy;;
075933650;+03:00;10060560104;0.024065;3;Buy;;
075934547;+03:00;10060560277;0.024060;25;Sell;;
075934859;+03:00;10060560348;0.024065;1;Buy;;
075935211;+03:00;10060560457;0.024065;47;Buy;;
075937210;+03:00;10060560643;0.024065;47;Buy;;
075939005;+03:00;10060560958;0.024060;1;Sell;;
075939211;+03:00;10060560985;0.024065;18;Buy;;
075939211;+03:00;10060560986;0.024065;28;Buy;;
075939687;+03:00;10060561046;0.024065;7;Buy;;
075939999;+03:00;10060561065;0.024065;41;Buy;;
075940863;+03:00;10060561172;0.024065;180;Buy;;
075941212;+03:00;10060561229;0.024065;24;Buy;;
075941212;+03:00;10060561230;0.024065;23;Buy;;
075941494;+03:00;10060561253;0.024060;1;Sell;;
075943126;+03:00;10060561442;0.024060;2;Sell;;
075943212;+03:00;10060561461;0.024065;46;Buy;;
075944068;+03:00;10060561539;0.024060;100;Sell;;
075944068;+03:00;10060561540;0.024060;47;Sell;;
075944068;+03:00;10060561541;0.024060;853;Sell;;
075945212;+03:00;10060561650;0.024065;47;Buy;;
