091241875;+03:00;10109452920;0.023885;1;Sell;;
091241877;+03:00;10109452921;0.023885;1;Sell;;
091241955;+03:00;10109452932;0.023890;100;Buy;;
091242085;+03:00;10109452954;0.023885;50;Sell;;
091242339;+03:00;10109452972;0.023885;2;Sell;;
091242814;+03:00;10109453031;0.023885;1;Sell;;
091242999;+03:00;10109453052;0.023885;10;Sell;;
091243999;+03:00;10109453203;0.023885;10;Sell;;
091244199;+03:00;10109453226;0.023885;2;Sell;;
091244522;+03:00;10109453288;0.023885;2;Sell;;
091244999;+03:00;10109453333;0.023885;10;Sell;;
091245254;+03:00;10109453370;0.023885;1;Sell;;
091245999;+03:00;10109453471;0.023885;10;Sell;;
091246183;+03:00;10109453499;0.023885;262;Sell;;
091246455;+03:00;10109453546;0.023890;1;Buy;;
091246999;+03:00;10109453622;0.023885;10;Sell;;
091247844;+03:00;10109453746;0.023890;6;Buy;;
091247857;+03:00;10109453749;0.023890;8;Buy;;
091247999;+03:00;10109453768;0.023885;10;Sell;;
091248466;+03:00;10109453818;0.023885;10;Sell;;
091249550;+03:00;10109453976;0.023885;70;Sell;;
091249550;+03:00;10109453977;0.023885;4;Sell;;
091249550;+03:00;10109453978;0.023885;406;Sell;;
091249561;+03:00;10109453980;0.023890;1;Buy;;
091249592;+03:00;10109453984;0.023890;100;Buy;;
091251646;+03:00;10109454252;0.023890;1;Buy;;
091253808;+03:00;10109454561;0.023885;7;Sell;;
091254622;+03:00;10109454691;0.023885;93;Sell;;
091254622;+03:00;10109454692;0.023885;207;Sell;;
091256714;+03:00;10109454925;0.023885;10;Sell;;
091257491;+03:00;10109455019;0.023885;5;Sell;;
091259027;+03:00;10109455171;0.023885;30;Sell;;
091259071;+03:00;10109455176;0.023890;1;Buy;;
091259143;+03:00;10109455190;0.023885;3;Sell;;
091259967;+03:00;10109455294;0.023890;23;Buy;;
091259967;+03:00;10109455295;0.023890;1;Buy;;
091259967;+03:00;10109455296;0.023890;100;Buy;;
091259967;+03:00;10109455297;0.023890;1;Buy;;
091259967;+03:00;10109455298;0.023890;209;Buy;;
091259967;+03:00;10109455299;0.023890;14;Buy;;
091259967;+03:00;10109455300;0.023890;5;Buy;;
091259967;+03:00;10109455301;0.023890;1;Buy;;
091259967;+03:00;10109455302;0.023890;1;Buy;;
091259967;+03:00;10109455303;0.023890;400;Buy;;
091259967;+03:00;10109455304;0.023890;2;Buy;;
091259967;+03:00;10109455305;0.023890;1;Buy;;
091259967;+03:00;10109455306;0.023890;2;Buy;;
091259967;+03:00;10109455307;0.023890;1;Buy;;
091259967;+03:00;10109455308;0.023890;5;Buy;;
091259967;+03:00;10109455309;0.023890;61;Buy;;
091301714;+03:00;10109455624;0.023885;1;Sell;;
091303119;+03:00;10109455848;0.023885;1;Sell;;
091304727;+03:00;10109456046;0.023890;239;Buy;;
091304727;+03:00;10109456047;0.023890;250;Buy;;
091304727;+03:00;10109456048;0.023890;1;Buy;;
091304727;+03:00;10109456049;0.023890;1;Buy;;
091304727;+03:00;10109456050;0.023890;1;Buy;;
091304727;+03:00;10109456051;0.023890;50;Buy;;
091304727;+03:00;10109456052;0.023890;342;Buy;;
091304727;+03:00;10109456053;0.023890;100;Buy;;
091304727;+03:00;10109456054;0.023890;590;Buy;;
091304739;+03:00;10109456056;0.023890;50;Sell;;
091305808;+03:00;10109456162;0.023895;1;Buy;;
091306308;+03:00;10109456216;0.023890;10;Sell;;
091306579;+03:00;10109456250;0.023890;1000;Sell;;
091306999;+03:00;10109456301;0.023890;10;Sell;;
091307109;+03:00;10109456326;0.023895;499;Buy;;
091307109;+03:00;10109456327;0.023895;200;Buy;;
091307109;+03:00;10109456328;0.023895;100;Buy;;
091307109;+03:00;10109456329;0.023895;4;Buy;;
091307109;+03:00;10109456330;0.023895;11;Buy;;
091307109;+03:00;10109456331;0.023895;5;Buy;;
091307109;+03:00;10109456332;0.023895;1;Buy;;
091307109;+03:00;10109456333;0.023895;1;Buy;;
091307109;+03:00;10109456334;0.023895;80;Buy;;
091307109;+03:00;10109456335;0.023895;100;Buy;;
091307109;+03:00;10109456336;0.023895;5;Buy;;
091307109;+03:00;10109456337;0.023895;25;Buy;;
091307109;+03:00;10109456338;0.023895;2;Buy;;
091307109;+03:00;10109456339;0.023895;2;Buy;;
091307109;+03:00;10109456340;0.023895;2;Buy;;
091307109;+03:00;10109456341;0.023895;1;Buy;;
091307109;+03:00;10109456342;0.023895;995;Buy;;
091307109;+03:00;10109456343;0.023895;1;Buy;;
091307109;+03:00;10109456344;0.023895;30;Buy;;
091307109;+03:00;10109456345;0.023895;2650;Buy;;
091307109;+03:00;10109456346;0.023895;2;Buy;;
091307109;+03:00;10109456347;0.023895;3;Buy;;
091307109;+03:00;10109456348;0.023895;1130;Buy;;
091307109;+03:00;10109456349;0.023895;20;Buy;;
091307109;+03:00;10109456350;0.023900;2000;Buy;;
091307109;+03:00;10109456351;0.023900;500;Buy;;
091307109;+03:00;10109456352;0.023900;5;Buy;;
091307109;+03:00;10109456353;0.023900;1;Buy;;
091307109;+03:00;10109456354;0.023900;200;Buy;;
091307109;+03:00;10109456355;0.023900;1000;Buy;;
091307109;+03:00;10109456356;0.023900;1;Buy;;
091307109;+03:00;10109456357;0.023900;50;Buy;;
091307109;+03:00;10109456358;0.023900;1;Buy;;
091307109;+03:00;10109456359;0.023900;450;Buy;;
091307109;+03:00;10109456360;0.023900;2900;Buy;;
091307109;+03:00;10109456361;0.023900;3050;Buy;;
091307109;+03:00;10109456362;0.023900;5;Buy;;
091307109;+03:00;10109456363;0.023900;1500;Buy;;
091307109;+03:00;10109456364;0.023900;50;Buy;;
091307109;+03:00;10109456365;0.023900;10;Buy;;
091307109;+03:00;10109456366;0.023900;4;Buy;;
091307109;+03:00;10109456367;0.023900;100;Buy;;
091307109;+03:00;10109456368;0.023900;1000;Buy;;
091307109;+03:00;10109456369;0.023900;900;Buy;;
091307109;+03:00;10109456370;0.023900;25;Buy;;
091307109;+03:00;10109456371;0.023900;20;Buy;;
091307109;+03:00;10109456372;0.023900;1;Buy;;
091307109;+03:00;10109456373;0.023900;1;Buy;;
091307109;+03:00;10109456374;0.023900;3;Buy;;
091307109;+03:00;10109456375;0.023900;500;Buy;;
091307109;+03:00;10109456376;0.023900;70;Buy;;
091307109;+03:00;10109456377;0.023900;470;Buy;;
091307109;+03:00;10109456378;0.023900;500;Buy;;
091307109;+03:00;10109456379;0.023900;9;Buy;;
091307109;+03:00;10109456380;0.023900;600;Buy;;
091307109;+03:00;10109456381;0.023900;5;Buy;;
091307109;+03:00;10109456382;0.023900;2;Buy;;
091307109;+03:00;10109456383;0.023900;150;Buy;;
091307109;+03:00;10109456384;0.023900;50;Buy;;
091307109;+03:00;10109456385;0.023900;1;Buy;;
091307109;+03:00;10109456386;0.023900;22;Buy;;
091307109;+03:00;10109456387;0.023900;1;Buy;;
091307109;+03:00;10109456388;0.023900;4;Buy;;
091307109;+03:00;10109456389;0.023900;10;Buy;;
091307109;+03:00;10109456390;0.023900;2130;Buy;;
091307109;+03:00;10109456391;0.023900;10;Buy;;
091307109;+03:00;10109456392;0.023900;1;Buy;;
091307109;+03:00;10109456393;0.023900;5;Buy;;
091307109;+03:00;10109456394;0.023900;5814;Buy;;
091308000;+03:00;10109456490;0.023895;10;Sell;;
091308216;+03:00;10109456526;0.023900;4186;Buy;;
091308395;+03:00;10109456553;0.023895;1;Sell;;
091308646;+03:00;10109456577;0.023895;10;Sell;;
091308918;+03:00;10109456613;0.023895;2;Sell;;
091308999;+03:00;10109456621;0.023895;10;Sell;;
091309999;+03:00;10109456799;0.023895;10;Sell;;
091310520;+03:00;10109456860;0.023895;2;Sell;;
091310999;+03:00;10109456910;0.023895;10;Sell;;
091311403;+03:00;10109457008;0.023895;22;Buy;;
091311429;+03:00;10109457014;0.023895;78;Buy;;
091311429;+03:00;10109457015;0.023895;300;Buy;;
091311429;+03:00;10109457016;0.023895;403;Buy;;
091311429;+03:00;10109457017;0.023900;2001;Buy;;
091311429;+03:00;10109457018;0.023900;1;Buy;;
091311429;+03:00;10109457019;0.023900;3000;Buy;;
091311429;+03:00;10109457020;0.023900;1;Buy;;
091311429;+03:00;10109457021;0.023900;5;Buy;;
091311429;+03:00;10109457022;0.023900;40;Buy;;
091311429;+03:00;10109457023;0.023900;5;Buy;;
091311429;+03:00;10109457024;0.023900;40;Buy;;
091311429;+03:00;10109457025;0.023900;1182;Buy;;
091311429;+03:00;10109457026;0.023900;5000;Buy;;
091311429;+03:00;10109457027;0.023900;250;Buy;;
091311429;+03:00;10109457028;0.023900;590;Buy;;
091311429;+03:00;10109457029;0.023900;100;Buy;;
091311429;+03:00;10109457030;0.023900;507;Buy;;
091311429;+03:00;10109457031;0.023905;200;Buy;;
091311429;+03:00;10109457032;0.023905;500;Buy;;
091311429;+03:00;10109457033;0.023905;4;Buy;;
091311429;+03:00;10109457034;0.023905;3;Buy;;
091311429;+03:00;10109457035;0.023905;3;Buy;;
091311429;+03:00;10109457036;0.023905;1;Buy;;
091311429;+03:00;10109457037;0.023905;1;Buy;;
091311429;+03:00;10109457038;0.023905;1;Buy;;
091311429;+03:00;10109457039;0.023905;11;Buy;;
091311429;+03:00;10109457040;0.023905;100;Buy;;
091311429;+03:00;10109457041;0.023905;600;Buy;;
091311429;+03:00;10109457042;0.023905;2;Buy;;
091311429;+03:00;10109457043;0.023905;5;Buy;;
091311429;+03:00;10109457044;0.023905;194;Buy;;
091311429;+03:00;10109457045;0.023905;5;Buy;;
091311429;+03:00;10109457046;0.023905;1;Buy;;
091311429;+03:00;10109457047;0.023905;2000;Buy;;
091311429;+03:00;10109457048;0.023905;100;Buy;;
091311429;+03:00;10109457049;0.023905;135;Buy;;
091311429;+03:00;10109457050;0.023905;600;Buy;;
091311429;+03:00;10109457051;0.023905;590;Buy;;
091311429;+03:00;10109457052;0.023905;1129;Buy;;
091311429;+03:00;10109457053;0.023905;360;Buy;;
091311429;+03:00;10109457054;0.023905;222;Buy;;
091311429;+03:00;10109457055;0.023905;300;Buy;;
091311430;+03:00;10109457056;0.023905;100;Sell;;
091311436;+03:00;10109457057;0.023905;100;Sell;;
091311440;+03:00;10109457058;0.023905;100;Sell;;
091311440;+03:00;10109457059;0.023905;100;Sell;;
091311441;+03:00;10109457060;0.023905;10;Sell;;
091311441;+03:00;10109457061;0.023905;50;Sell;;
091311492;+03:00;10109457068;0.023910;10;Buy;;
091311875;+03:00;10109457109;0.023910;41;Buy;;
091311875;+03:00;10109457110;0.023910;459;Buy;;
091311999;+03:00;10109457121;0.023905;10;Sell;;
091312156;+03:00;10109457133;0.023905;700;Sell;;
091313340;+03:00;10109457287;0.023905;13000;Sell;;
091313651;+03:00;10109457316;0.023905;1;Sell;;
091314436;+03:00;10109457386;0.023905;3;Sell;;
091315951;+03:00;10109457551;0.023910;20;Buy;;
091316207;+03:00;10109457577;0.023905;1;Sell;;
091316283;+03:00;10109457585;0.023905;3;Sell;;
091316449;+03:00;10109457644;0.023905;1;Sell;;
091316686;+03:00;10109457672;0.023910;33;Buy;;
091317078;+03:00;10109457724;0.023905;3;Sell;;
091317189;+03:00;10109457742;0.023905;1;Sell;;
091318043;+03:00;10109457854;0.023905;100;Sell;;
091318176;+03:00;10109457879;0.023910;988;Buy;;
091318176;+03:00;10109457880;0.023910;4;Buy;;
091318176;+03:00;10109457881;0.023910;1248;Buy;;
091318176;+03:00;10109457882;0.023910;1;Buy;;
091318176;+03:00;10109457883;0.023910;3;Buy;;
091318176;+03:00;10109457884;0.023910;1;Buy;;
091318176;+03:00;10109457885;0.023910;258;Buy;;
091320130;+03:00;10109458173;0.023910;42;Buy;;
091320130;+03:00;10109458174;0.023910;8;Buy;;
091320369;+03:00;10109458205;0.023905;1;Sell;;
091320589;+03:00;10109458240;0.023910;1;Buy;;
091320979;+03:00;10109458294;0.023910;2;Buy;;
091321037;+03:00;10109458303;0.023905;1;Sell;;
091321203;+03:00;10109458312;0.023910;500;Buy;;
091323647;+03:00;10109458622;0.023910;30;Buy;;
091324428;+03:00;10109458698;0.023905;10;Sell;;
091324804;+03:00;10109458735;0.023905;4;Sell;;
091329454;+03:00;10109459495;0.023905;584;Sell;;
091330860;+03:00;10109459700;0.023900;39;Sell;;
091331053;+03:00;10109459726;0.023900;13;Sell;;
091331933;+03:00;10109459893;0.023900;1;Sell;;
091332081;+03:00;10109459934;0.023905;200;Buy;;
091332425;+03:00;10109459989;0.023905;20;Buy;;
091332455;+03:00;10109459996;0.023905;421;Buy;;
091333884;+03:00;10109460257;0.023900;547;Sell;;
091333884;+03:00;10109460258;0.023900;24;Sell;;
091334229;+03:00;10109460302;0.023905;29;Buy;;
091334355;+03:00;10109460330;0.023905;1;Buy;;
091336746;+03:00;10109460635;0.023905;430;Buy;;
091337170;+03:00;10109460711;0.023905;794;Buy;;
091337599;+03:00;10109460793;0.023900;2;Sell;;
091338219;+03:00;10109460873;0.023900;7;Sell;;
091338635;+03:00;10109460920;0.023900;1;Sell;;
091340572;+03:00;10109461213;0.023905;1;Buy;;
091342403;+03:00;10109461449;0.023900;1;Sell;;
091343794;+03:00;10109461741;0.023905;2;Buy;;
091344622;+03:00;10109461836;0.023905;3;Buy;;
091344699;+03:00;10109461860;0.023900;65;Sell;;
091344699;+03:00;10109461861;0.023900;435;Sell;;
091344781;+03:00;10109461867;0.023900;165;Sell;;
091344781;+03:00;10109461868;0.023900;250;Sell;;
091344781;+03:00;10109461869;0.023900;1;Sell;;
091344781;+03:00;10109461870;0.023900;209;Sell;;
091344781;+03:00;10109461871;0.023900;50;Sell;;
091344781;+03:00;10109461872;0.023900;481;Sell;;
091344781;+03:00;10109461873;0.023900;100;Sell;;
091344782;+03:00;10109461874;0.023900;600;Buy;;
091344783;+03:00;10109461875;0.023900;144;Buy;;
091344899;+03:00;10109461893;0.023905;3;Buy;;
091347097;+03:00;10109462160;0.023900;100;Sell;;
091349341;+03:00;10109462430;0.023900;1;Sell;;
091349675;+03:00;10109462474;0.023905;12;Buy;;
091349675;+03:00;10109462475;0.023905;300;Buy;;
091349675;+03:00;10109462476;0.023905;100;Buy;;
091349675;+03:00;10109462477;0.023905;168;Buy;;
091350860;+03:00;10109462607;0.023900;355;Sell;;
091350860;+03:00;10109462608;0.023900;100;Sell;;
091350860;+03:00;10109462609;0.023900;196;Sell;;
091351038;+03:00;10109462638;0.023900;135;Sell;;
091351395;+03:00;10109462676;0.023905;3;Buy;;
091352770;+03:00;10109462834;0.023905;4;Buy;;
091352996;+03:00;10109462883;0.023900;319;Sell;;
091354371;+03:00;10109463053;0.023905;2;Buy;;
091354426;+03:00;10109463063;0.023900;300;Sell;;
091354569;+03:00;10109463076;0.023905;1;Buy;;
091354940;+03:00;10109463113;0.023900;10;Sell;;
091355600;+03:00;10109463182;0.023905;622;Buy;;
091355600;+03:00;10109463183;0.023905;5;Buy;;
091355600;+03:00;10109463184;0.023905;68;Buy;;
091355600;+03:00;10109463185;0.023905;5;Buy;;
091357143;+03:00;10109463362;0.023905;5;Buy;;
091357243;+03:00;10109463371;0.023900;5;Sell;;
091357518;+03:00;10109463399;0.023905;1207;Buy;;
091357518;+03:00;10109463400;0.023905;1000;Buy;;
091357518;+03:00;10109463401;0.023905;365;Buy;;
091357518;+03:00;10109463402;0.023905;5;Buy;;
091357518;+03:00;10109463403;0.023905;100;Buy;;
091357518;+03:00;10109463404;0.023905;1038;Buy;;
091358010;+03:00;10109463469;0.023900;5;Sell;;
091359188;+03:00;10109463597;0.023900;1;Sell;;
091359400;+03:00;10109463623;0.023900;1325;Sell;;
091359400;+03:00;10109463624;0.023900;100;Sell;;
091359400;+03:00;10109463625;0.023900;418;Sell;;
091359400;+03:00;10109463626;0.023900;600;Sell;;
091359400;+03:00;10109463627;0.023900;140;Sell;;
091359400;+03:00;10109463628;0.023900;500;Sell;;
091359400;+03:00;10109463629;0.023900;479;Sell;;
091400013;+03:00;10109463706;0.023895;20;Sell;;
091400637;+03:00;10109463760;0.023895;1;Sell;;
091400688;+03:00;10109463770;0.023895;3;Sell;;
091400893;+03:00;10109463801;0.023895;2;Sell;;
091401664;+03:00;10109463903;0.023900;1000;Buy;;
091401664;+03:00;10109463904;0.023900;250;Buy;;
091402809;+03:00;10109464070;0.023900;432;Buy;;
091402809;+03:00;10109464071;0.023900;23;Buy;;
091402809;+03:00;10109464072;0.023900;300;Buy;;
091402809;+03:00;10109464073;0.023900;245;Buy;;
091403288;+03:00;10109464127;0.023895;1;Sell;;
091404600;+03:00;10109464301;0.023900;3;Buy;;
091405219;+03:00;10109464372;0.023895;5;Sell;;
091405569;+03:00;10109464469;0.023895;400;Sell;;
091406306;+03:00;10109464587;0.023900;25000;Buy;;
091406307;+03:00;10109464588;0.023900;100;Buy;;
091406308;+03:00;10109464589;0.023900;120;Buy;;
091406361;+03:00;10109464598;0.023900;2;Buy;;
091406428;+03:00;10109464601;0.023895;500;Sell;;
091407627;+03:00;10109464757;0.023900;1;Buy;;
091408391;+03:00;10109464827;0.023900;1000;Buy;;
091408848;+03:00;10109464869;0.023895;106;Sell;;
091411237;+03:00;10109465140;0.023900;25;Buy;;
091411333;+03:00;10109465154;0.023895;10;Sell;;
091411542;+03:00;10109465172;0.023895;1;Sell;;
091412569;+03:00;10109465335;0.023900;146;Buy;;
091413102;+03:00;10109465421;0.023900;5;Buy;;
091414752;+03:00;10109465692;0.023900;1;Buy;;
091416394;+03:00;10109466040;0.023900;1;Buy;;
091416772;+03:00;10109466108;0.023900;12;Buy;;
091416775;+03:00;10109466111;0.023900;1;Buy;;
091418204;+03:00;10109466405;0.023895;33;Sell;;
091418418;+03:00;10109466438;0.023900;1338;Buy;;
091418418;+03:00;10109466439;0.023900;480;Buy;;
091418418;+03:00;10109466440;0.023900;182;Buy;;
091418878;+03:00;10109466498;0.023895;2;Sell;;
091419072;+03:00;10109466532;0.023900;5;Buy;;
091419945;+03:00;10109466616;0.023900;3;Buy;;
091420984;+03:00;10109466824;0.023895;1442;Sell;;
091420984;+03:00;10109466825;0.023895;23;Sell;;
091421034;+03:00;10109466832;0.023900;12;Buy;;
091421184;+03:00;10109466850;0.023895;1106;Sell;;
091421184;+03:00;10109466851;0.023895;600;Sell;;
091421184;+03:00;10109466852;0.023895;100;Sell;;
091421184;+03:00;10109466853;0.023895;1;Sell;;
091421184;+03:00;10109466854;0.023895;9;Sell;;
091421184;+03:00;10109466855;0.023890;600;Sell;;
091421184;+03:00;10109466856;0.023890;100;Sell;;
091421184;+03:00;10109466857;0.023890;3000;Sell;;
091421184;+03:00;10109466858;0.023890;2000;Sell;;
091421184;+03:00;10109466859;0.023890;100;Sell;;
091421184;+03:00;10109466860;0.023890;479;Sell;;
091421184;+03:00;10109466861;0.023890;7;Sell;;
091421184;+03:00;10109466862;0.023890;590;Sell;;
091421187;+03:00;10109466863;0.023890;600;Buy;;
091421198;+03:00;10109466868;0.023885;1;Sell;;
091421198;+03:00;10109466869;0.023885;100;Sell;;
091421198;+03:00;10109466870;0.023885;600;Sell;;
091421198;+03:00;10109466871;0.023885;1000;Sell;;
091421198;+03:00;10109466872;0.023885;5;Sell;;
091421198;+03:00;10109466873;0.023885;10;Sell;;
091421198;+03:00;10109466874;0.023885;300;Sell;;
091421712;+03:00;10109467011;0.023890;1;Buy;;
091422009;+03:00;10109467075;0.023890;350;Buy;;
091422677;+03:00;10109467167;0.023885;14;Sell;;
091423486;+03:00;10109467294;0.023885;3;Sell;;
091424415;+03:00;10109467434;0.023890;100;Buy;;
091425868;+03:00;10109467652;0.023890;50;Buy;;
091426845;+03:00;10109467759;0.023885;200;Sell;;
091427939;+03:00;10109467896;0.023890;1;Buy;;
091430322;+03:00;10109468183;0.023890;7;Buy;;
091430681;+03:00;10109468231;0.023885;1;Sell;;
091431976;+03:00;10109468355;0.023890;2000;Buy;;
091432415;+03:00;10109468412;0.023885;142;Sell;;
091432415;+03:00;10109468413;0.023885;100;Sell;;
091432415;+03:00;10109468414;0.023885;300;Sell;;
091432415;+03:00;10109468415;0.023880;2174;Sell;;
091432637;+03:00;10109468437;0.023890;4;Buy;;
091432682;+03:00;10109468440;0.023885;300;Sell;;
091432682;+03:00;10109468441;0.023885;100;Sell;;
091432682;+03:00;10109468442;0.023880;492;Sell;;
091432682;+03:00;10109468443;0.023880;100;Sell;;
091432682;+03:00;10109468444;0.023880;600;Sell;;
091432682;+03:00;10109468445;0.023880;590;Sell;;
091432682;+03:00;10109468446;0.023880;1;Sell;;
091432682;+03:00;10109468447;0.023880;1;Sell;;
091432682;+03:00;10109468448;0.023880;2816;Sell;;
091432689;+03:00;10109468451;0.023885;1;Sell;;
091433990;+03:00;10109468675;0.023880;2;Sell;;
091434184;+03:00;10109468732;0.023885;1;Buy;;
091434990;+03:00;10109468824;0.023880;100;Sell;;
091436397;+03:00;10109469103;0.023885;50;Buy;;
091437492;+03:00;10109469252;0.023885;100;Buy;;
091441213;+03:00;10109469816;0.023880;24;Sell;;
091442278;+03:00;10109469978;0.023885;2;Buy;;
091443875;+03:00;10109470215;0.023885;1;Buy;;
091445647;+03:00;10109470530;0.023885;1;Buy;;
091446136;+03:00;10109470592;0.023880;1058;Sell;;
091446136;+03:00;10109470593;0.023880;2;Sell;;
091446136;+03:00;10109470594;0.023880;3000;Sell;;
091446136;+03:00;10109470595;0.023880;600;Sell;;
091446136;+03:00;10109470596;0.023880;100;Sell;;
091446136;+03:00;10109470597;0.023880;110;Sell;;
091446663;+03:00;10109470686;0.023880;2;Sell;;
091448212;+03:00;10109470877;0.023885;96;Buy;;
091448212;+03:00;10109470878;0.023885;100;Buy;;
091448212;+03:00;10109470879;0.023885;5;Buy;;
091448212;+03:00;10109470880;0.023890;99;Buy;;
091449012;+03:00;10109471013;0.023890;1096;Buy;;
091449012;+03:00;10109471014;0.023895;100;Buy;;
091449012;+03:00;10109471015;0.023895;1;Buy;;
091449012;+03:00;10109471016;0.023895;5;Buy;;
091449012;+03:00;10109471017;0.023895;487;Buy;;
091449012;+03:00;10109471018;0.023900;798;Buy;;
091449012;+03:00;10109471019;0.023900;1;Buy;;
091449012;+03:00;10109471020;0.023900;100;Buy;;
091449012;+03:00;10109471021;0.023900;316;Buy;;
091449012;+03:00;10109471022;0.023900;300;Buy;;
091449012;+03:00;10109471023;0.023900;10;Buy;;
091449012;+03:00;10109471024;0.023900;100;Buy;;
091449012;+03:00;10109471025;0.023900;300;Buy;;
091449012;+03:00;10109471026;0.023905;1962;Buy;;
091449012;+03:00;10109471027;0.023905;12;Buy;;
091449012;+03:00;10109471028;0.023905;200;Buy;;
091449012;+03:00;10109471029;0.023905;100;Buy;;
091449012;+03:00;10109471030;0.023905;600;Buy;;
091449012;+03:00;10109471031;0.023905;3000;Buy;;
091449012;+03:00;10109471032;0.023905;1;Buy;;
091449012;+03:00;10109471033;0.023905;1;Buy;;
091449012;+03:00;10109471034;0.023905;200;Buy;;
091449012;+03:00;10109471035;0.023910;310;Buy;;
091449027;+03:00;10109471039;0.023910;149;Buy;;
091449027;+03:00;10109471040;0.023910;2851;Buy;;
091449833;+03:00;10109471162;0.023905;9;Sell;;
091451244;+03:00;10109471429;0.023910;4;Buy;;
091452953;+03:00;10109471655;0.023905;11;Sell;;
091454704;+03:00;10109471864;0.023905;80;Sell;;
091454704;+03:00;10109471865;0.023905;491;Sell;;
091454704;+03:00;10109471866;0.023905;300;Sell;;
091454704;+03:00;10109471867;0.023905;507;Sell;;
091454704;+03:00;10109471868;0.023905;845;Sell;;
091455492;+03:00;10109471970;0.023905;1100;Buy;;
091458265;+03:00;10109472442;0.023905;1;Buy;;
091458929;+03:00;10109472560;0.023900;10;Sell;;
091458930;+03:00;10109472561;0.023900;290;Sell;;
091458930;+03:00;10109472562;0.023900;100;Sell;;
091458937;+03:00;10109472563;0.023895;1000;Sell;;
091459496;+03:00;10109472661;0.023885;100;Sell;;
091500203;+03:00;10109472769;0.023885;100;Sell;;
091500203;+03:00;10109472770;0.023885;7;Sell;;
091500203;+03:00;10109472771;0.023885;300;Sell;;
091500203;+03:00;10109472772;0.023880;478;Sell;;
091500296;+03:00;10109472857;0.023885;185;Sell;;
091500314;+03:00;10109472861;0.023895;8;Buy;;
091500764;+03:00;10109472941;0.023885;3;Sell;;
091501000;+03:00;10109472999;0.023890;10;Sell;;
091501806;+03:00;10109473120;0.023895;2;Buy;;
091501806;+03:00;10109473121;0.023900;1;Buy;;
091501938;+03:00;10109473170;0.023890;90;Sell;;
091501938;+03:00;10109473171;0.023890;600;Sell;;
091504939;+03:00;10109473695;0.023890;100;Sell;;
091504939;+03:00;10109473696;0.023890;140;Sell;;
091504939;+03:00;10109473697;0.023890;2;Sell;;
091504939;+03:00;10109473698;0.023890;600;Sell;;
091504940;+03:00;10109473699;0.023890;158;Buy;;
091509333;+03:00;10109474570;0.023895;20;Sell;;
091509512;+03:00;10109474591;0.023890;10;Sell;;
091509592;+03:00;10109474611;0.023890;390;Sell;;
091509592;+03:00;10109474612;0.023890;600;Sell;;
091509592;+03:00;10109474613;0.023890;300;Sell;;
091509592;+03:00;10109474614;0.023890;10;Sell;;
091511568;+03:00;10109474976;0.023895;300;Buy;;
091511568;+03:00;10109474977;0.023900;9;Buy;;
091511568;+03:00;10109474978;0.023900;141;Buy;;
091512004;+03:00;10109475082;0.023890;4;Sell;;
091512334;+03:00;10109475121;0.023890;100;Sell;;
091512334;+03:00;10109475122;0.023890;900;Sell;;
091513070;+03:00;10109475245;0.023895;300;Buy;;
091513070;+03:00;10109475246;0.023895;7;Buy;;
091513070;+03:00;10109475247;0.023895;111;Buy;;
091515335;+03:00;10109475602;0.023890;230;Sell;;
091515335;+03:00;10109475603;0.023890;150;Sell;;
091516012;+03:00;10109475665;0.023895;300;Buy;;
091516012;+03:00;10109475666;0.023900;7;Buy;;
091516012;+03:00;10109475667;0.023900;140;Buy;;
091516012;+03:00;10109475668;0.023900;100;Buy;;
091516012;+03:00;10109475669;0.023900;453;Buy;;
091516583;+03:00;10109475720;0.023890;500;Sell;;
091518336;+03:00;10109475918;0.023890;630;Sell;;
091518336;+03:00;10109475919;0.023890;45;Sell;;
091520389;+03:00;10109476160;0.023895;42;Buy;;
091521337;+03:00;10109476282;0.023885;100;Sell;;
091521337;+03:00;10109476283;0.023885;600;Sell;;
091521337;+03:00;10109476284;0.023885;300;Sell;;
091522010;+03:00;10109476382;0.023895;1;Buy;;
091522572;+03:00;10109476470;0.023895;1;Buy;;
091522849;+03:00;10109476498;0.023885;30;Sell;;
091523447;+03:00;10109476575;0.023890;2;Buy;;
091523891;+03:00;10109476613;0.023890;998;Buy;;
091523891;+03:00;10109476614;0.023895;256;Buy;;
091523891;+03:00;10109476615;0.023895;100;Buy;;
091523891;+03:00;10109476616;0.023895;396;Buy;;
091523891;+03:00;10109476617;0.023895;25;Buy;;
091523891;+03:00;10109476618;0.023895;460;Buy;;
091523891;+03:00;10109476619;0.023900;547;Buy;;
091523891;+03:00;10109476620;0.023900;600;Buy;;
091523891;+03:00;10109476621;0.023900;100;Buy;;
091523891;+03:00;10109476622;0.023900;10;Buy;;
091523891;+03:00;10109476623;0.023900;845;Buy;;
091523891;+03:00;10109476624;0.023900;300;Buy;;
091523891;+03:00;10109476625;0.023900;1;Buy;;
091523891;+03:00;10109476626;0.023905;1676;Buy;;
091523891;+03:00;10109476627;0.023905;500;Buy;;
091523891;+03:00;10109476628;0.023905;100;Buy;;
091523891;+03:00;10109476629;0.023905;658;Buy;;
091523891;+03:00;10109476630;0.023905;5;Buy;;
091523891;+03:00;10109476631;0.023905;600;Buy;;
091523891;+03:00;10109476632;0.023910;1823;Buy;;
091524338;+03:00;10109476687;0.023895;100;Sell;;
091524338;+03:00;10109476688;0.023895;900;Sell;;
