071933874;+03:00;10084108092;0.023515;1;Buy;;
071933874;+03:00;10084108093;0.023515;3;Buy;;
071937470;+03:00;10084108803;0.023505;2;Sell;;
071937541;+03:00;10084108809;0.023505;18;Sell;;
071942008;+03:00;10084109794;0.023510;1;Buy;;
071942652;+03:00;10084109876;0.023505;6;Sell;;
071942834;+03:00;10084109898;0.023510;249;Buy;;
071942834;+03:00;10084109899;0.023515;600;Buy;;
071942834;+03:00;10084109900;0.023515;1;Buy;;
071942946;+03:00;10084109916;0.023515;99;Buy;;
071942946;+03:00;10084109917;0.023515;9;Buy;;
071942946;+03:00;10084109918;0.023515;92;Buy;;
071943236;+03:00;10084109976;0.023515;4;Buy;;
071943802;+03:00;10084110064;0.023510;2;Sell;;
071943802;+03:00;10084110065;0.023505;3;Sell;;
071943879;+03:00;10084110077;0.023505;300;Sell;;
071945269;+03:00;10084110272;0.023515;50;Buy;;
071945764;+03:00;10084110394;0.023515;10;Buy;;
071945874;+03:00;10084110408;0.023515;2;Buy;;
071947263;+03:00;10084110671;0.023505;171;Sell;;
071947263;+03:00;10084110672;0.023505;10;Sell;;
071947263;+03:00;10084110673;0.023505;100;Sell;;
071947263;+03:00;10084110674;0.023505;508;Sell;;
071947263;+03:00;10084110675;0.023505;298;Sell;;
071947263;+03:00;10084110676;0.023500;3870;Sell;;
071947263;+03:00;10084110677;0.023500;1;Sell;;
071947263;+03:00;10084110678;0.023500;400;Sell;;
071947263;+03:00;10084110679;0.023500;1;Sell;;
071947263;+03:00;10084110680;0.023500;50;Sell;;
071947263;+03:00;10084110681;0.023500;100;Sell;;
071947263;+03:00;10084110682;0.023500;500;Sell;;
071947263;+03:00;10084110683;0.023500;1;Sell;;
071947263;+03:00;10084110684;0.023500;150;Sell;;
071947263;+03:00;10084110685;0.023500;111;Sell;;
071947263;+03:00;10084110686;0.023500;1;Sell;;
071947263;+03:00;10084110687;0.023495;88;Sell;;
071947263;+03:00;10084110688;0.023495;50;Sell;;
071947263;+03:00;10084110689;0.023495;600;Sell;;
071947263;+03:00;10084110690;0.023495;591;Sell;;
071947263;+03:00;10084110691;0.023495;1;Sell;;
071947263;+03:00;10084110692;0.023495;1;Sell;;
071947263;+03:00;10084110693;0.023495;3;Sell;;
071947263;+03:00;10084110694;0.023495;1;Sell;;
071947263;+03:00;10084110695;0.023495;100;Sell;;
071947263;+03:00;10084110696;0.023495;5;Sell;;
071947263;+03:00;10084110697;0.023495;2288;Sell;;
071947268;+03:00;10084110700;0.023500;300;Sell;;
071947558;+03:00;10084110739;0.023495;1;Sell;;
071947558;+03:00;10084110740;0.023495;999;Sell;;
071947848;+03:00;10084110781;0.023500;1;Buy;;
071948023;+03:00;10084110826;0.023505;1;Buy;;
071948099;+03:00;10084110835;0.023500;300;Sell;;
071948583;+03:00;10084110902;0.023495;11;Sell;;
071949095;+03:00;10084110977;0.023495;1;Sell;;
071950390;+03:00;10084111263;0.023495;100;Sell;;
071950627;+03:00;10084111303;0.023500;1;Buy;;
071950835;+03:00;10084111333;0.023495;4;Sell;;
071951833;+03:00;10084111432;0.023495;33;Sell;;
071951833;+03:00;10084111433;0.023495;321;Sell;;
071953046;+03:00;10084111660;0.023495;1;Sell;;
071953046;+03:00;10084111661;0.023495;2;Sell;;
071954079;+03:00;10084111854;0.023500;300;Buy;;
071954330;+03:00;10084111930;0.023500;200;Sell;;
071954330;+03:00;10084111931;0.023500;100;Sell;;
071954581;+03:00;10084112004;0.023500;300;Sell;;
071954832;+03:00;10084112101;0.023500;100;Sell;;
071954860;+03:00;10084112103;0.023505;1;Buy;;
071955238;+03:00;10084112150;0.023505;4;Buy;;
071955266;+03:00;10084112151;0.023505;10;Buy;;
071955432;+03:00;10084112182;0.023505;1;Buy;;
071956070;+03:00;10084112315;0.023505;1;Buy;;
071956565;+03:00;10084112391;0.023500;16;Sell;;
071957351;+03:00;10084112560;0.023500;2;Sell;;
071957359;+03:00;10084112562;0.023500;1;Sell;;
071958198;+03:00;10084112871;0.023505;26;Buy;;
071958198;+03:00;10084112872;0.023505;8;Buy;;
071958198;+03:00;10084112873;0.023505;3000;Buy;;
071959132;+03:00;10084113091;0.023515;1;Buy;;
071959287;+03:00;10084113108;0.023510;100;Sell;;
071959287;+03:00;10084113109;0.023510;295;Sell;;
071959287;+03:00;10084113110;0.023510;423;Sell;;
071959287;+03:00;10084113111;0.023510;300;Sell;;
071959287;+03:00;10084113112;0.023510;494;Sell;;
071959287;+03:00;10084113113;0.023510;300;Sell;;
071959287;+03:00;10084113114;0.023505;1466;Sell;;
071959287;+03:00;10084113115;0.023505;100;Sell;;
071959287;+03:00;10084113116;0.023505;300;Sell;;
071959287;+03:00;10084113117;0.023505;846;Sell;;
071959287;+03:00;10084113118;0.023505;3000;Sell;;
071959287;+03:00;10084113119;0.023500;100;Sell;;
071959287;+03:00;10084113120;0.023500;2000;Sell;;
071959287;+03:00;10084113121;0.023500;3000;Sell;;
071959287;+03:00;10084113122;0.023495;1149;Sell;;
071959287;+03:00;10084113123;0.023495;100;Sell;;
071959287;+03:00;10084113124;0.023495;25;Sell;;
071959287;+03:00;10084113125;0.023495;591;Sell;;
071959287;+03:00;10084113126;0.023495;600;Sell;;
071959287;+03:00;10084113127;0.023495;40;Sell;;
071959287;+03:00;10084113128;0.023495;52;Sell;;
071959287;+03:00;10084113129;0.023490;5;Sell;;
071959287;+03:00;10084113130;0.023490;100;Sell;;
071959287;+03:00;10084113131;0.023490;1;Sell;;
071959287;+03:00;10084113132;0.023490;1;Sell;;
071959287;+03:00;10084113133;0.023490;1;Sell;;
071959287;+03:00;10084113134;0.023490;591;Sell;;
071959287;+03:00;10084113135;0.023490;100;Sell;;
071959287;+03:00;10084113136;0.023490;2;Sell;;
071959287;+03:00;10084113137;0.023490;750;Sell;;
071959287;+03:00;10084113138;0.023490;1;Sell;;
071959287;+03:00;10084113139;0.023490;2;Sell;;
071959287;+03:00;10084113140;0.023490;600;Sell;;
071959287;+03:00;10084113141;0.023490;100;Sell;;
071959287;+03:00;10084113142;0.023490;3000;Sell;;
071959287;+03:00;10084113143;0.023485;601;Sell;;
071959287;+03:00;10084113144;0.023485;1;Sell;;
071959287;+03:00;10084113145;0.023485;1;Sell;;
071959287;+03:00;10084113146;0.023485;2;Sell;;
071959287;+03:00;10084113147;0.023485;600;Sell;;
071959287;+03:00;10084113148;0.023485;260;Sell;;
071959508;+03:00;10084113184;0.023505;5;Buy;;
072000396;+03:00;10084113391;0.023495;199;Sell;;
072000786;+03:00;10084113459;0.023505;100;Buy;;
072000847;+03:00;10084113486;0.023505;1;Buy;;
072002157;+03:00;10084113728;0.023505;1;Buy;;
072005251;+03:00;10084114320;0.023500;20;Buy;;
072006267;+03:00;10084114531;0.023495;3;Sell;;
072010019;+03:00;10084115523;0.023495;20;Buy;;
072010519;+03:00;10084115693;0.023495;9;Buy;;
072011089;+03:00;10084115767;0.023495;71;Buy;;
072011089;+03:00;10084115768;0.023500;429;Buy;;
072013488;+03:00;10084116369;0.023490;7;Sell;;
072015237;+03:00;10084116802;0.023495;30;Buy;;
072015528;+03:00;10084116830;0.023495;70;Buy;;
072015528;+03:00;10084116831;0.023500;30;Buy;;
072016564;+03:00;10084117055;0.023495;5;Buy;;
072017159;+03:00;10084117162;0.023495;95;Buy;;
072017159;+03:00;10084117163;0.023500;205;Buy;;
072017623;+03:00;10084117275;0.023495;1;Sell;;
072018337;+03:00;10084117402;0.023495;9;Sell;;
072018337;+03:00;10084117403;0.023490;21;Sell;;
072020806;+03:00;10084117891;0.023490;19;Sell;;
072021421;+03:00;10084118986;0.023500;16;Buy;;
072021421;+03:00;10084118987;0.023500;9;Buy;;
072021547;+03:00;10084119079;0.023490;3;Sell;;
072022066;+03:00;10084119220;0.023490;250;Sell;;
072023901;+03:00;10084121320;0.023495;5;Sell;;
072024168;+03:00;10084121340;0.023500;91;Buy;;
072024168;+03:00;10084121341;0.023500;7;Buy;;
072024168;+03:00;10084121342;0.023500;29;Buy;;
072024168;+03:00;10084121343;0.023500;600;Buy;;
072024168;+03:00;10084121344;0.023500;15;Buy;;
072024168;+03:00;10084121345;0.023500;7;Buy;;
072024169;+03:00;10084121346;0.023500;25;Sell;;
072024609;+03:00;10084121407;0.023500;100;Buy;;
072024609;+03:00;10084121408;0.023505;98;Buy;;
072024609;+03:00;10084121409;0.023505;600;Buy;;
072024609;+03:00;10084121410;0.023505;300;Buy;;
072024609;+03:00;10084121411;0.023505;846;Buy;;
072024609;+03:00;10084121412;0.023505;1;Buy;;
072024609;+03:00;10084121413;0.023505;55;Buy;;
072024757;+03:00;10084121443;0.023495;2;Sell;;
072025400;+03:00;10084121530;0.023505;45;Buy;;
072025400;+03:00;10084121531;0.023505;7;Buy;;
072025400;+03:00;10084121532;0.023505;100;Buy;;
072025400;+03:00;10084121533;0.023505;256;Buy;;
072026019;+03:00;10084121653;0.023505;53;Buy;;
072026560;+03:00;10084121772;0.023505;25;Buy;;
072027398;+03:00;10084122182;0.023505;15;Buy;;
072027692;+03:00;10084122233;0.023505;2;Buy;;
072029035;+03:00;10084122554;0.023505;1;Buy;;
072030189;+03:00;10084122780;0.023505;10;Buy;;
072030270;+03:00;10084122787;0.023505;2;Buy;;
072030862;+03:00;10084122895;0.023505;45;Buy;;
072031367;+03:00;10084122990;0.023505;6;Buy;;
072031367;+03:00;10084122991;0.023505;30;Buy;;
072031704;+03:00;10084124011;0.023505;1;Buy;;
072032437;+03:00;10084124553;0.023505;1;Buy;;
072033239;+03:00;10084124669;0.023495;5;Sell;;
072033239;+03:00;10084124670;0.023495;300;Sell;;
072033239;+03:00;10084124671;0.023495;100;Sell;;
072033239;+03:00;10084124672;0.023495;423;Sell;;
072033239;+03:00;10084124673;0.023495;1;Sell;;
072033239;+03:00;10084124674;0.023495;5;Sell;;
072033239;+03:00;10084124675;0.023495;425;Sell;;
072033239;+03:00;10084124676;0.023495;508;Sell;;
072033239;+03:00;10084124677;0.023495;286;Sell;;
072033308;+03:00;10084124687;0.023495;1;Buy;;
072034037;+03:00;10084124826;0.023495;3;Buy;;
072034634;+03:00;10084124944;0.023495;1943;Buy;;
072034634;+03:00;10084124945;0.023500;100;Buy;;
072034634;+03:00;10084124946;0.023500;286;Buy;;
072034634;+03:00;10084124947;0.023500;6;Buy;;
072034634;+03:00;10084124948;0.023500;300;Buy;;
072034634;+03:00;10084124949;0.023505;99;Buy;;
072034634;+03:00;10084124950;0.023505;300;Buy;;
072034634;+03:00;10084124951;0.023505;966;Buy;;
072036040;+03:00;10084125215;0.023500;300;Sell;;
072036040;+03:00;10084125216;0.023495;309;Sell;;
072039062;+03:00;10084125682;0.023500;7;Sell;;
072042346;+03:00;10084128872;0.023505;10;Sell;;
072043626;+03:00;10084129271;0.023510;2;Buy;;
072043703;+03:00;10084129276;0.023505;2;Sell;;
072043751;+03:00;10084129293;0.023505;2;Sell;;
072043813;+03:00;10084129298;0.023505;2;Sell;;
072043879;+03:00;10084129308;0.023505;2;Sell;;
072043921;+03:00;10084129362;0.023505;2;Sell;;
072043967;+03:00;10084129366;0.023505;2;Sell;;
072044018;+03:00;10084129389;0.023505;2;Sell;;
072044039;+03:00;10084129390;0.023505;2;Sell;;
072044361;+03:00;10084129457;0.023505;4;Sell;;
072044682;+03:00;10084129501;0.023510;1;Buy;;
072045176;+03:00;10084129667;0.023510;5;Buy;;
072047559;+03:00;10084130238;0.023510;5;Buy;;
072048944;+03:00;10084130442;0.023505;3;Sell;;
072050994;+03:00;10084131449;0.023510;1;Buy;;
072052163;+03:00;10084132157;0.023510;6;Buy;;
072053498;+03:00;10084132796;0.023515;1;Buy;;
072053571;+03:00;10084132816;0.023510;1;Sell;;
072055127;+03:00;10084133093;0.023515;1;Buy;;
072055127;+03:00;10084133094;0.023515;1;Buy;;
072055127;+03:00;10084133095;0.023520;3;Buy;;
072055459;+03:00;10084133271;0.023510;1;Sell;;
072057741;+03:00;10084133810;0.023520;20;Buy;;
072058343;+03:00;10084134112;0.023510;16;Sell;;
072058452;+03:00;10084134145;0.023510;50;Sell;;
072059447;+03:00;10084134345;0.023520;1;Buy;;
072059729;+03:00;10084134431;0.023520;3;Buy;;
072100416;+03:00;10084134756;0.023520;1;Buy;;
072100525;+03:00;10084134781;0.023520;4;Buy;;
072100968;+03:00;10084134845;0.023520;50;Buy;;
072102699;+03:00;10084135914;0.023520;18;Buy;;
072102699;+03:00;10084135915;0.023520;2;Buy;;
072103904;+03:00;10084136157;0.023520;1;Buy;;
072105277;+03:00;10084136966;0.023520;1;Buy;;
072106971;+03:00;10084137925;0.023510;6;Sell;;
072107674;+03:00;10084138201;0.023520;1;Buy;;
072109641;+03:00;10084138539;0.023510;6;Sell;;
072110555;+03:00;10084138738;0.023510;2;Sell;;
072110682;+03:00;10084138754;0.023520;10;Buy;;
072111152;+03:00;10084138838;0.023520;500;Buy;;
072115697;+03:00;10084140405;0.023520;1;Buy;;
072116598;+03:00;10084141232;0.023520;84;Buy;;
072116598;+03:00;10084141233;0.023520;11;Buy;;
072117633;+03:00;10084141549;0.023515;21;Buy;;
072118061;+03:00;10084141630;0.023515;500;Buy;;
072118225;+03:00;10084141680;0.023510;912;Sell;;
072118225;+03:00;10084141681;0.023510;1;Sell;;
072118225;+03:00;10084141682;0.023510;88;Sell;;
072118225;+03:00;10084141683;0.023510;13;Sell;;
072118225;+03:00;10084141684;0.023505;390;Sell;;
072118225;+03:00;10084141685;0.023505;411;Sell;;
072118665;+03:00;10084141779;0.023505;9;Sell;;
072119516;+03:00;10084141958;0.023510;1101;Sell;;
072119516;+03:00;10084141959;0.023510;288;Sell;;
072119569;+03:00;10084141974;0.023510;1;Buy;;
072119647;+03:00;10084141989;0.023510;2;Buy;;
072120720;+03:00;10084142274;0.023510;4;Buy;;
072121407;+03:00;10084142383;0.023505;4;Sell;;
072121525;+03:00;10084142422;0.023510;1;Buy;;
072122172;+03:00;10084142548;0.023505;7;Sell;;
072122172;+03:00;10084142549;0.023505;4;Sell;;
072122172;+03:00;10084142550;0.023505;40;Sell;;
072123979;+03:00;10084142916;0.023510;4;Buy;;
072123996;+03:00;10084142918;0.023510;2;Buy;;
072125463;+03:00;10084143597;0.023505;3;Sell;;
072126196;+03:00;10084143719;0.023510;2;Buy;;
072126498;+03:00;10084143919;0.023510;425;Buy;;
072126536;+03:00;10084143924;0.023505;6;Sell;;
072129136;+03:00;10084145515;0.023505;50;Sell;;
072130251;+03:00;10084145923;0.023510;5;Buy;;
072133081;+03:00;10084146803;0.023510;1;Buy;;
072133580;+03:00;10084146973;0.023505;10;Sell;;
072133580;+03:00;10084146974;0.023505;8;Sell;;
072133649;+03:00;10084146996;0.023510;5;Buy;;
072135647;+03:00;10084147800;0.023510;125;Buy;;
072135741;+03:00;10084147820;0.023510;10;Buy;;
072135935;+03:00;10084147893;0.023510;2;Buy;;
072136739;+03:00;10084148101;0.023505;20;Sell;;
072137097;+03:00;10084148177;0.023510;1;Buy;;
072137796;+03:00;10084148428;0.023510;1;Buy;;
072139749;+03:00;10084149055;0.023505;3;Sell;;
072140174;+03:00;10084150022;0.023505;392;Sell;;
072140174;+03:00;10084150023;0.023505;1;Sell;;
072140174;+03:00;10084150024;0.023505;300;Sell;;
072140174;+03:00;10084150025;0.023505;4;Sell;;
072140174;+03:00;10084150026;0.023505;508;Sell;;
072140174;+03:00;10084150027;0.023505;100;Sell;;
072140174;+03:00;10084150028;0.023505;846;Sell;;
072140174;+03:00;10084150029;0.023505;484;Sell;;
072140174;+03:00;10084150030;0.023505;284;Sell;;
072140174;+03:00;10084150031;0.023505;720;Sell;;
072140174;+03:00;10084150032;0.023500;1361;Sell;;
072141093;+03:00;10084150263;0.023505;300;Sell;;
072141093;+03:00;10084150264;0.023505;423;Sell;;
072141093;+03:00;10084150265;0.023505;508;Sell;;
072141093;+03:00;10084150266;0.023505;584;Sell;;
072141667;+03:00;10084150422;0.023510;3;Buy;;
072144575;+03:00;10084152280;0.023510;200;Buy;;
072145160;+03:00;10084152491;0.023510;1;Buy;;
072145281;+03:00;10084152578;0.023505;2;Sell;;
072145916;+03:00;10084152813;0.023510;1;Buy;;
072147742;+03:00;10084153553;0.023510;1;Buy;;
072147856;+03:00;10084153584;0.023505;49;Sell;;
072147891;+03:00;10084153598;0.023505;20;Sell;;
072149212;+03:00;10084153924;0.023505;229;Sell;;
072149212;+03:00;10084153925;0.023505;508;Sell;;
072149212;+03:00;10084153926;0.023505;380;Sell;;
072149590;+03:00;10084154058;0.023510;1;Buy;;
072150563;+03:00;10084154376;0.023510;5;Buy;;
072150941;+03:00;10084154429;0.023505;1;Sell;;
072151578;+03:00;10084154657;0.023510;243;Buy;;
072154254;+03:00;10084156042;0.023515;5;Buy;;
072154382;+03:00;10084156059;0.023515;1;Buy;;
072156956;+03:00;10084157679;0.023515;825;Buy;;
072156956;+03:00;10084157680;0.023515;1148;Buy;;
072157319;+03:00;10084157765;0.023520;1;Buy;;
072157335;+03:00;10084157767;0.023520;1;Buy;;
072157628;+03:00;10084157876;0.023515;27;Sell;;
072157628;+03:00;10084157877;0.023515;300;Sell;;
072157628;+03:00;10084157878;0.023510;173;Sell;;
072157670;+03:00;10084157888;0.023520;1;Buy;;
072158511;+03:00;10084158383;0.023510;685;Sell;;
072158511;+03:00;10084158384;0.023510;10;Sell;;
072158511;+03:00;10084158385;0.023510;282;Sell;;
072158511;+03:00;10084158386;0.023510;10;Sell;;
072158511;+03:00;10084158387;0.023510;100;Sell;;
072158511;+03:00;10084158388;0.023510;2;Sell;;
072158829;+03:00;10084158456;0.023510;100;Buy;;
072159537;+03:00;10084159221;0.023510;20;Buy;;
072200869;+03:00;10084159619;0.023510;5;Buy;;
072202748;+03:00;10084160212;0.023510;1;Buy;;
072205066;+03:00;10084161207;0.023505;5;Sell;;
072206193;+03:00;10084161493;0.023510;1;Buy;;
072207230;+03:00;10084161881;0.023505;6;Sell;;
072207237;+03:00;10084161882;0.023510;1;Buy;;
072207684;+03:00;10084162008;0.023505;834;Sell;;
072207684;+03:00;10084162009;0.023505;100;Sell;;
072207684;+03:00;10084162010;0.023505;300;Sell;;
072207684;+03:00;10084162011;0.023505;75;Sell;;
072208089;+03:00;10084162119;0.023505;1;Sell;;
072208462;+03:00;10084162219;0.023510;3;Buy;;
072209738;+03:00;10084163349;0.023510;1;Buy;;
072210039;+03:00;10084163421;0.023510;5;Buy;;
072210107;+03:00;10084163428;0.023510;69;Buy;;
072210107;+03:00;10084163429;0.023510;628;Buy;;
072211682;+03:00;10084164491;0.023515;9;Sell;;
072213143;+03:00;10084164981;0.023515;50;Sell;;
072214210;+03:00;10084165204;0.023520;2;Buy;;
072214470;+03:00;10084165548;0.023520;1;Buy;;
072215741;+03:00;10084166218;0.023515;364;Sell;;
072215741;+03:00;10084166219;0.023515;300;Sell;;
072215741;+03:00;10084166220;0.023515;284;Sell;;
072215741;+03:00;10084166221;0.023515;52;Sell;;
072217165;+03:00;10084166513;0.023520;1;Buy;;
072217201;+03:00;10084166519;0.023520;1;Buy;;
072218822;+03:00;10084166864;0.023520;1;Buy;;
072219709;+03:00;10084167034;0.023520;1;Buy;;
072220052;+03:00;10084167121;0.023520;50;Buy;;
072220353;+03:00;10084167210;0.023515;20;Sell;;
072220394;+03:00;10084167217;0.023520;5;Buy;;
072221005;+03:00;10084167552;0.023515;131;Sell;;
072221274;+03:00;10084167603;0.023515;3;Sell;;
072221773;+03:00;10084167677;0.023520;2;Buy;;
072222094;+03:00;10084167752;0.023520;2;Buy;;
072222728;+03:00;10084167929;0.023520;5;Buy;;
072224204;+03:00;10084168914;0.023520;1;Buy;;
072225641;+03:00;10084169264;0.023520;1;Buy;;
072227376;+03:00;10084170330;0.023520;30;Buy;;
072227537;+03:00;10084170367;0.023515;150;Sell;;
072227608;+03:00;10084170386;0.023515;1;Sell;;
072229043;+03:00;10084170707;0.023520;8;Buy;;
072230736;+03:00;10084171294;0.023515;50;Sell;;
072231657;+03:00;10084171513;0.023520;20;Buy;;
072232322;+03:00;10084171716;0.023515;100;Sell;;
072232367;+03:00;10084171722;0.023520;10;Buy;;
072234054;+03:00;10084172398;0.023515;18;Sell;;
072235031;+03:00;10084172703;0.023520;242;Buy;;
072235544;+03:00;10084172843;0.023520;800;Buy;;
072236185;+03:00;10084172991;0.023520;241;Buy;;
072236887;+03:00;10084173218;0.023520;22;Buy;;
072237112;+03:00;10084173282;0.023520;4;Buy;;
072237131;+03:00;10084173285;0.023520;100;Buy;;
072237805;+03:00;10084173412;0.023520;436;Buy;;
072237805;+03:00;10084173413;0.023520;5;Buy;;
072237805;+03:00;10084173414;0.023520;1375;Buy;;
072237805;+03:00;10084173415;0.023520;50;Buy;;
072237805;+03:00;10084173416;0.023520;1;Buy;;
072237805;+03:00;10084173417;0.023520;322;Buy;;
072237805;+03:00;10084173418;0.023520;2674;Buy;;
072237805;+03:00;10084173419;0.023520;137;Buy;;
072237825;+03:00;10084173424;0.023520;2;Buy;;
072239220;+03:00;10084174408;0.023520;1;Buy;;
072241177;+03:00;10084175236;0.023520;9;Buy;;
072241631;+03:00;10084175631;0.023520;10;Buy;;
072244789;+03:00;10084176912;0.023520;16;Buy;;
072245507;+03:00;10084177110;0.023515;10;Sell;;
072245823;+03:00;10084177179;0.023515;1;Sell;;
072246192;+03:00;10084177272;0.023515;4;Sell;;
072246853;+03:00;10084177509;0.023520;1835;Buy;;
072247375;+03:00;10084177627;0.023520;80;Buy;;
072247391;+03:00;10084177631;0.023520;5;Buy;;
072248054;+03:00;10084177901;0.023520;1;Buy;;
072249827;+03:00;10084178817;0.023515;662;Sell;;
072249827;+03:00;10084178818;0.023515;423;Sell;;
072249827;+03:00;10084178819;0.023515;300;Sell;;
072249827;+03:00;10084178820;0.023515;288;Sell;;
072249827;+03:00;10084178821;0.023515;1;Sell;;
072249827;+03:00;10084178822;0.023515;1;Sell;;
072249827;+03:00;10084178823;0.023515;508;Sell;;
072249827;+03:00;10084178824;0.023515;1;Sell;;
072249827;+03:00;10084178825;0.023515;100;Sell;;
072249827;+03:00;10084178826;0.023515;100;Sell;;
072250091;+03:00;10084178929;0.023515;1;Buy;;
072250496;+03:00;10084179060;0.023515;200;Buy;;
072251770;+03:00;10084179347;0.023515;1;Buy;;
072252222;+03:00;10084179507;0.023515;255;Buy;;
072252222;+03:00;10084179508;0.023520;8000;Buy;;
072252222;+03:00;10084179509;0.023520;14;Buy;;
072252222;+03:00;10084179510;0.023520;357;Buy;;
072252222;+03:00;10084179511;0.023520;1;Buy;;
072252222;+03:00;10084179512;0.023520;100;Buy;;
072252222;+03:00;10084179513;0.023520;5;Buy;;
072252222;+03:00;10084179514;0.023520;309;Buy;;
072252222;+03:00;10084179515;0.023525;556;Buy;;
072252222;+03:00;10084179516;0.023525;100;Buy;;
072252222;+03:00;10084179517;0.023525;1;Buy;;
072252222;+03:00;10084179518;0.023525;3000;Buy;;
072252222;+03:00;10084179519;0.023525;300;Buy;;
072252222;+03:00;10084179520;0.023525;300;Buy;;
072252222;+03:00;10084179521;0.023525;280;Buy;;
072252222;+03:00;10084179522;0.023530;91;Buy;;
072252222;+03:00;10084179523;0.023530;600;Buy;;
072252222;+03:00;10084179524;0.023530;591;Buy;;
072252222;+03:00;10084179525;0.023530;200;Buy;;
072252222;+03:00;10084179526;0.023530;205;Buy;;
072252233;+03:00;10084179529;0.023530;40;Buy;;
072252233;+03:00;10084179530;0.023535;98;Buy;;
072252233;+03:00;10084179531;0.023535;162;Buy;;
072252433;+03:00;10084179556;0.023535;50;Buy;;
072252484;+03:00;10084179569;0.023535;300;Buy;;
072252735;+03:00;10084179616;0.023535;300;Buy;;
072252986;+03:00;10084180575;0.023535;300;Buy;;
072253079;+03:00;10084180687;0.023525;1;Sell;;
072257127;+03:00;10084181499;0.023530;1;Buy;;
072257127;+03:00;10084181500;0.023535;9;Buy;;
072257691;+03:00;10084182321;0.023535;1;Buy;;
072259722;+03:00;10084183584;0.023535;50;Buy;;
072300675;+03:00;10084183877;0.023535;200;Buy;;
072302907;+03:00;10084184729;0.023530;2;Sell;;
072304000;+03:00;10084185007;0.023535;1;Buy;;
072304077;+03:00;10084185021;0.023530;100;Sell;;
072306092;+03:00;10084185520;0.023530;198;Sell;;
072306092;+03:00;10084185521;0.023525;507;Sell;;
072306092;+03:00;10084185522;0.023525;280;Sell;;
072306092;+03:00;10084185523;0.023525;100;Sell;;
072306092;+03:00;10084185524;0.023525;212;Sell;;
072306149;+03:00;10084185535;0.023535;1;Buy;;
072306218;+03:00;10084185539;0.023535;1;Buy;;
072306679;+03:00;10084185715;0.023525;32;Sell;;
072306925;+03:00;10084185783;0.023535;3;Buy;;
072307207;+03:00;10084185843;0.023535;7;Buy;;
072310010;+03:00;10084187807;0.023525;300;Sell;;
072310010;+03:00;10084187808;0.023525;100;Sell;;
072310010;+03:00;10084187809;0.023525;300;Sell;;
072310010;+03:00;10084187810;0.023520;3000;Sell;;
072310010;+03:00;10084187811;0.023520;100;Sell;;
072310010;+03:00;10084187812;0.023520;5;Sell;;
072310010;+03:00;10084187813;0.023520;253;Sell;;
072314830;+03:00;10084189417;0.023520;15;Buy;;
072315902;+03:00;10084190869;0.023515;4;Sell;;
072317056;+03:00;10084192211;0.023520;5;Buy;;
072317089;+03:00;10084192226;0.023515;26;Sell;;
072317090;+03:00;10084192229;0.023510;273;Sell;;
072317090;+03:00;10084192230;0.023510;1;Sell;;
072317090;+03:00;10084192231;0.023510;5;Sell;;
072317092;+03:00;10084192234;0.023510;68;Sell;;
072317092;+03:00;10084192235;0.023510;156;Sell;;
072317419;+03:00;10084192398;0.023515;1;Buy;;
072317422;+03:00;10084192400;0.023510;1;Sell;;
072317422;+03:00;10084192401;0.023510;52;Sell;;
072317422;+03:00;10084192402;0.023510;32;Sell;;
072317490;+03:00;10084192424;0.023515;4;Buy;;
072317491;+03:00;10084192425;0.023510;3;Sell;;
072317491;+03:00;10084192426;0.023510;1;Sell;;
072317491;+03:00;10084192427;0.023510;1;Sell;;
072317597;+03:00;10084192492;0.023510;2;Sell;;
072317597;+03:00;10084192493;0.023510;1518;Sell;;
072317597;+03:00;10084192494;0.023510;4;Sell;;
072317601;+03:00;10084192495;0.023510;1;Sell;;
072317601;+03:00;10084192496;0.023510;1;Sell;;
072317601;+03:00;10084192497;0.023510;7;Sell;;
072317629;+03:00;10084192499;0.023510;4;Sell;;
072317686;+03:00;10084192518;0.023510;6;Sell;;
072317686;+03:00;10084192519;0.023510;7;Sell;;
072317686;+03:00;10084192520;0.023510;8;Sell;;
072317694;+03:00;10084192526;0.023510;1;Sell;;
072317694;+03:00;10084192527;0.023510;6;Sell;;
072317694;+03:00;10084192528;0.023510;2;Sell;;
072317746;+03:00;10084192541;0.023510;2;Sell;;
072317746;+03:00;10084192542;0.023510;2;Sell;;
072317746;+03:00;10084192543;0.023510;2139;Sell;;
072317746;+03:00;10084192544;0.023510;86;Sell;;
072317746;+03:00;10084192545;0.023510;1;Sell;;
072317746;+03:00;10084192546;0.023510;10;Sell;;
072317746;+03:00;10084192547;0.023510;1;Sell;;
072317746;+03:00;10084192548;0.023510;5;Sell;;
072317750;+03:00;10084192550;0.023505;2;Sell;;
072317750;+03:00;10084192551;0.023505;1;Sell;;
072318282;+03:00;10084193345;0.023510;1;Buy;;
072318284;+03:00;10084193346;0.023505;1;Sell;;
072319309;+03:00;10084194046;0.023505;34;Sell;;
072319928;+03:00;10084194249;0.023505;2247;Sell;;
072319928;+03:00;10084194250;0.023505;5;Sell;;
072319928;+03:00;10084194251;0.023505;466;Sell;;
072319968;+03:00;10084194257;0.023510;4;Buy;;
072320732;+03:00;10084194731;0.023505;50;Sell;;
072320972;+03:00;10084194805;0.023510;13;Buy;;
