092307686;+03:00;10080235467;0.023765;86;Sell;;
092307724;+03:00;10080235473;0.023765;1;Sell;;
092308425;+03:00;10080236068;0.023770;10;Buy;;
092308722;+03:00;10080236104;0.023770;2;Buy;;
092309090;+03:00;10080236728;0.023770;25;Buy;;
092309265;+03:00;10080236749;0.023765;553;Sell;;
092309265;+03:00;10080236750;0.023760;100;Sell;;
092309265;+03:00;10080236751;0.023760;300;Sell;;
092309265;+03:00;10080236752;0.023755;47;Sell;;
092309653;+03:00;10080236788;0.023770;35;Buy;;
092309830;+03:00;10080236802;0.023770;2;Buy;;
092309948;+03:00;10080236853;0.023770;200;Buy;;
092309988;+03:00;10080236856;0.023770;368;Buy;;
092309988;+03:00;10080236857;0.023770;8;Buy;;
092309988;+03:00;10080236858;0.023770;10;Buy;;
092309988;+03:00;10080236859;0.023770;10;Buy;;
092309988;+03:00;10080236860;0.023770;4;Buy;;
092310391;+03:00;10080237021;0.023770;2;Buy;;
092310437;+03:00;10080237031;0.023770;3;Buy;;
092310600;+03:00;10080237057;0.023770;91;Buy;;
092310600;+03:00;10080237058;0.023770;1;Buy;;
092310600;+03:00;10080237059;0.023770;8;Buy;;
092310699;+03:00;10080237069;0.023770;192;Buy;;
092310699;+03:00;10080237070;0.023775;90;Buy;;
092310699;+03:00;10080237071;0.023775;13;Buy;;
092310699;+03:00;10080237072;0.023775;600;Buy;;
092310699;+03:00;10080237073;0.023775;105;Buy;;
092310868;+03:00;10080237095;0.023770;249;Sell;;
092310882;+03:00;10080237098;0.023770;151;Sell;;
092310882;+03:00;10080237099;0.023765;2;Sell;;
092310882;+03:00;10080237100;0.023765;247;Sell;;
092311151;+03:00;10080237142;0.023775;465;Buy;;
092311151;+03:00;10080237143;0.023775;2;Buy;;
092311151;+03:00;10080237144;0.023775;550;Buy;;
092311151;+03:00;10080237145;0.023775;147;Buy;;
092311156;+03:00;10080237146;0.023775;2;Buy;;
092311160;+03:00;10080237148;0.023775;10;Buy;;
092311254;+03:00;10080237161;0.023775;1;Buy;;
092311299;+03:00;10080237169;0.023775;1;Buy;;
092311965;+03:00;10080237233;0.023770;2;Buy;;
092312094;+03:00;10080237242;0.023765;1;Sell;;
092312108;+03:00;10080237244;0.023765;41;Sell;;
092312214;+03:00;10080237256;0.023770;2;Buy;;
092312423;+03:00;10080237285;0.023770;10;Buy;;
092312596;+03:00;10080237298;0.023770;386;Buy;;
092312596;+03:00;10080237299;0.023775;614;Buy;;
092312985;+03:00;10080237355;0.023765;211;Sell;;
092312985;+03:00;10080237356;0.023765;100;Sell;;
092312985;+03:00;10080237357;0.023765;89;Sell;;
092313007;+03:00;10080237358;0.023765;238;Sell;;
092313316;+03:00;10080237398;0.023775;2;Buy;;
092313889;+03:00;10080237469;0.023765;40;Sell;;
092314192;+03:00;10080237643;0.023765;3;Sell;;
092314202;+03:00;10080237644;0.023775;1000;Buy;;
092314223;+03:00;10080237658;0.023775;5;Buy;;
092314597;+03:00;10080237696;0.023775;4;Buy;;
092315050;+03:00;10080237758;0.023775;2;Buy;;
092315261;+03:00;10080237786;0.023775;1;Buy;;
092315522;+03:00;10080237830;0.023775;1;Buy;;
092315948;+03:00;10080237888;0.023775;210;Buy;;
092315948;+03:00;10080237889;0.023775;790;Buy;;
092315965;+03:00;10080237891;0.023775;210;Buy;;
092315965;+03:00;10080237892;0.023775;190;Buy;;
092316269;+03:00;10080237977;0.023775;2;Buy;;
092316863;+03:00;10080238034;0.023775;2;Buy;;
092317595;+03:00;10080238180;0.023770;178;Sell;;
092317607;+03:00;10080238184;0.023770;400;Sell;;
092317885;+03:00;10080238241;0.023775;100;Buy;;
092318146;+03:00;10080238265;0.023775;10;Buy;;
092318576;+03:00;10080238853;0.023775;832;Buy;;
092318576;+03:00;10080238854;0.023775;168;Buy;;
092319062;+03:00;10080238916;0.023775;93;Buy;;
092319062;+03:00;10080238917;0.023775;1;Buy;;
092319062;+03:00;10080238918;0.023780;570;Buy;;
092319062;+03:00;10080238919;0.023780;50;Buy;;
092319062;+03:00;10080238920;0.023780;100;Buy;;
092319062;+03:00;10080238921;0.023780;300;Buy;;
092319062;+03:00;10080238922;0.023780;405;Buy;;
092319062;+03:00;10080238923;0.023780;3;Buy;;
092319062;+03:00;10080238924;0.023780;200;Buy;;
092319062;+03:00;10080238925;0.023780;487;Buy;;
092319062;+03:00;10080238926;0.023780;50;Buy;;
092319062;+03:00;10080238927;0.023785;195;Buy;;
092319062;+03:00;10080238928;0.023785;600;Buy;;
092319062;+03:00;10080238929;0.023785;5;Buy;;
092319062;+03:00;10080238930;0.023785;3;Buy;;
092319062;+03:00;10080238931;0.023785;558;Buy;;
092319154;+03:00;10080238941;0.023785;10;Buy;;
092319638;+03:00;10080239115;0.023775;10;Buy;;
092319675;+03:00;10080239304;0.023775;490;Sell;;
092319675;+03:00;10080239305;0.023775;100;Sell;;
092319675;+03:00;10080239306;0.023775;410;Sell;;
092319681;+03:00;10080239340;0.023785;2;Buy;;
092319681;+03:00;10080239341;0.023785;5;Buy;;
092319758;+03:00;10080239572;0.023775;1;Sell;;
092320221;+03:00;10080239642;0.023775;394;Sell;;
092320233;+03:00;10080239643;0.023775;299;Sell;;
092320300;+03:00;10080239660;0.023785;5;Buy;;
092320300;+03:00;10080239661;0.023785;524;Buy;;
092320300;+03:00;10080239662;0.023785;471;Buy;;
092320385;+03:00;10080239677;0.023785;284;Buy;;
092321379;+03:00;10080239994;0.023780;1;Buy;;
092321379;+03:00;10080239995;0.023785;7;Buy;;
092321443;+03:00;10080240003;0.023775;447;Sell;;
092321443;+03:00;10080240004;0.023775;100;Sell;;
092321443;+03:00;10080240005;0.023775;1;Sell;;
092321443;+03:00;10080240006;0.023775;600;Sell;;
092321443;+03:00;10080240007;0.023775;100;Sell;;
092321443;+03:00;10080240008;0.023770;3866;Sell;;
092321443;+03:00;10080240009;0.023770;120;Sell;;
092321443;+03:00;10080240010;0.023770;120;Sell;;
092321443;+03:00;10080240011;0.023770;100;Sell;;
092321443;+03:00;10080240012;0.023770;3000;Sell;;
092321443;+03:00;10080240013;0.023770;300;Sell;;
092321443;+03:00;10080240014;0.023770;600;Sell;;
092321443;+03:00;10080240015;0.023770;500;Sell;;
092321443;+03:00;10080240016;0.023765;1630;Sell;;
092321443;+03:00;10080240017;0.023765;100;Sell;;
092321443;+03:00;10080240018;0.023765;500;Sell;;
092321443;+03:00;10080240019;0.023765;600;Sell;;
092321443;+03:00;10080240020;0.023765;100;Sell;;
092321443;+03:00;10080240021;0.023760;100;Sell;;
092321443;+03:00;10080240022;0.023760;200;Sell;;
092321443;+03:00;10080240023;0.023760;500;Sell;;
092321443;+03:00;10080240024;0.023760;600;Sell;;
092321443;+03:00;10080240025;0.023760;570;Sell;;
092321443;+03:00;10080240026;0.023755;1;Sell;;
092321443;+03:00;10080240027;0.023755;100;Sell;;
092321443;+03:00;10080240028;0.023755;1000;Sell;;
092321443;+03:00;10080240029;0.023755;11;Sell;;
092321443;+03:00;10080240030;0.023755;41;Sell;;
092321443;+03:00;10080240031;0.023755;300;Sell;;
092321443;+03:00;10080240032;0.023755;600;Sell;;
092321443;+03:00;10080240033;0.023755;8;Sell;;
092321443;+03:00;10080240034;0.023755;10;Sell;;
092321443;+03:00;10080240035;0.023755;600;Sell;;
092321443;+03:00;10080240036;0.023755;570;Sell;;
092321443;+03:00;10080240037;0.023750;40;Sell;;
092321443;+03:00;10080240038;0.023750;100;Sell;;
092321443;+03:00;10080240039;0.023750;24;Sell;;
092321443;+03:00;10080240040;0.023750;600;Sell;;
092321443;+03:00;10080240041;0.023750;2000;Sell;;
092321443;+03:00;10080240042;0.023750;570;Sell;;
092321443;+03:00;10080240043;0.023750;3000;Sell;;
092321443;+03:00;10080240044;0.023750;10;Sell;;
092321443;+03:00;10080240045;0.023750;750;Sell;;
092321443;+03:00;10080240046;0.023750;957;Sell;;
092321448;+03:00;10080240047;0.023780;100;Buy;;
092321448;+03:00;10080240048;0.023780;280;Buy;;
092321448;+03:00;10080240049;0.023780;300;Buy;;
092321448;+03:00;10080240050;0.023780;320;Buy;;
092323044;+03:00;10080240420;0.023750;50;Sell;;
092323187;+03:00;10080240435;0.023750;50;Sell;;
092323187;+03:00;10080240436;0.023750;160;Sell;;
092323204;+03:00;10080240441;0.023750;120;Sell;;
092323204;+03:00;10080240442;0.023750;4;Sell;;
092323204;+03:00;10080240443;0.023745;100;Sell;;
092323204;+03:00;10080240444;0.023745;167;Sell;;
092323307;+03:00;10080240454;0.023755;100;Buy;;
092323307;+03:00;10080240455;0.023760;400;Buy;;
092323333;+03:00;10080240457;0.023755;100;Buy;;
092323333;+03:00;10080240458;0.023760;100;Buy;;
092323333;+03:00;10080240459;0.023760;100;Buy;;
092323333;+03:00;10080240460;0.023760;200;Buy;;
092323483;+03:00;10080240487;0.023755;100;Buy;;
092323683;+03:00;10080240511;0.023755;100;Buy;;
092323683;+03:00;10080240512;0.023760;100;Buy;;
092323683;+03:00;10080240513;0.023760;427;Buy;;
092324560;+03:00;10080240639;0.023760;1;Buy;;
092324837;+03:00;10080240689;0.023760;100;Buy;;
092324840;+03:00;10080240690;0.023765;2;Buy;;
092325088;+03:00;10080240706;0.023760;100;Sell;;
092325204;+03:00;10080240715;0.023765;5;Buy;;
092325339;+03:00;10080240731;0.023760;100;Sell;;
092325449;+03:00;10080240751;0.023770;100;Buy;;
092325449;+03:00;10080240752;0.023770;695;Buy;;
092325449;+03:00;10080240753;0.023770;1;Buy;;
092325449;+03:00;10080240754;0.023770;1;Buy;;
092325449;+03:00;10080240755;0.023775;203;Buy;;
092325544;+03:00;10080240764;0.023765;2;Buy;;
092325641;+03:00;10080240772;0.023770;5;Buy;;
092325948;+03:00;10080240956;0.023765;1;Buy;;
092325988;+03:00;10080240969;0.023760;100;Sell;;
092325988;+03:00;10080240970;0.023755;400;Sell;;
092326083;+03:00;10080240979;0.023770;2;Buy;;
092326291;+03:00;10080241000;0.023765;270;Buy;;
092326772;+03:00;10080241082;0.023770;2;Buy;;
092326992;+03:00;10080241101;0.023770;91;Buy;;
092326992;+03:00;10080241102;0.023775;100;Buy;;
092326992;+03:00;10080241103;0.023775;409;Buy;;
092326999;+03:00;10080241108;0.023760;100;Sell;;
092327429;+03:00;10080241155;0.023770;2;Buy;;
092327700;+03:00;10080241195;0.023770;1;Buy;;
092327767;+03:00;10080241204;0.023770;5;Buy;;
092328074;+03:00;10080241243;0.023770;2;Buy;;
092328187;+03:00;10080241257;0.023760;100;Sell;;
092328187;+03:00;10080241258;0.023760;300;Sell;;
092328203;+03:00;10080241260;0.023760;100;Sell;;
092328203;+03:00;10080241261;0.023755;59;Sell;;
092328203;+03:00;10080241262;0.023755;100;Sell;;
092328203;+03:00;10080241263;0.023755;5;Sell;;
092328203;+03:00;10080241264;0.023755;104;Sell;;
092329702;+03:00;10080241454;0.023770;2;Buy;;
092330133;+03:00;10080241540;0.023770;7;Buy;;
092330217;+03:00;10080241550;0.023770;81;Buy;;
092330217;+03:00;10080241551;0.023775;119;Buy;;
092330282;+03:00;10080241565;0.023770;2;Buy;;
092330910;+03:00;10080241642;0.023770;2;Buy;;
092331147;+03:00;10080241747;0.023770;5;Buy;;
092331297;+03:00;10080242015;0.023770;10;Buy;;
092331451;+03:00;10080242030;0.023770;2;Buy;;
092331852;+03:00;10080242079;0.023760;10;Sell;;
092331852;+03:00;10080242080;0.023760;100;Sell;;
092331852;+03:00;10080242081;0.023755;496;Sell;;
092331852;+03:00;10080242082;0.023755;240;Sell;;
092331852;+03:00;10080242083;0.023755;100;Sell;;
092331852;+03:00;10080242084;0.023755;646;Sell;;
092331852;+03:00;10080242085;0.023755;500;Sell;;
092331852;+03:00;10080242086;0.023755;1000;Sell;;
092331852;+03:00;10080242087;0.023750;1;Sell;;
092331852;+03:00;10080242088;0.023750;1;Sell;;
092331852;+03:00;10080242089;0.023750;1;Sell;;
092331852;+03:00;10080242090;0.023750;1905;Sell;;
092332171;+03:00;10080242197;0.023765;2;Buy;;
092332324;+03:00;10080242221;0.023765;4;Buy;;
092332345;+03:00;10080242222;0.023755;30;Sell;;
092332729;+03:00;10080242391;0.023765;3;Buy;;
092332753;+03:00;10080242395;0.023765;1;Buy;;
092332875;+03:00;10080242408;0.023765;90;Buy;;
092332875;+03:00;10080242409;0.023765;10;Buy;;
092333038;+03:00;10080242431;0.023765;2;Buy;;
092333043;+03:00;10080242432;0.023765;5;Buy;;
092333122;+03:00;10080242447;0.023755;70;Sell;;
092333122;+03:00;10080242448;0.023755;323;Sell;;
092333122;+03:00;10080242449;0.023755;7;Sell;;
092333131;+03:00;10080242451;0.023755;249;Sell;;
092333152;+03:00;10080242456;0.023765;15;Buy;;
092333234;+03:00;10080242517;0.023755;1;Sell;;
092333265;+03:00;10080242520;0.023765;1;Buy;;
092333494;+03:00;10080242553;0.023765;767;Buy;;
092333494;+03:00;10080242554;0.023765;10;Buy;;
092333494;+03:00;10080242555;0.023765;100;Buy;;
092333494;+03:00;10080242556;0.023765;240;Buy;;
092333494;+03:00;10080242557;0.023770;79;Buy;;
092333494;+03:00;10080242558;0.023770;3;Buy;;
092333494;+03:00;10080242559;0.023770;801;Buy;;
092333828;+03:00;10080242590;0.023765;2;Buy;;
092334333;+03:00;10080242673;0.023765;1;Buy;;
092334399;+03:00;10080242678;0.023765;2;Buy;;
092334761;+03:00;10080242749;0.023765;42;Buy;;
092335072;+03:00;10080242773;0.023765;2;Buy;;
092335965;+03:00;10080242913;0.023755;100;Sell;;
092335965;+03:00;10080242914;0.023755;162;Sell;;
092335965;+03:00;10080242915;0.023755;16;Sell;;
092335970;+03:00;10080242916;0.023755;34;Sell;;
092335970;+03:00;10080242917;0.023755;159;Sell;;
092336531;+03:00;10080242971;0.023770;10;Buy;;
092336825;+03:00;10080243014;0.023770;2;Buy;;
092337215;+03:00;10080243075;0.023770;1;Buy;;
092338434;+03:00;10080243224;0.023760;4;Sell;;
092338633;+03:00;10080243257;0.023765;2;Buy;;
092339137;+03:00;10080243343;0.023760;26;Sell;;
092339137;+03:00;10080243344;0.023755;240;Sell;;
092339137;+03:00;10080243345;0.023755;100;Sell;;
092339137;+03:00;10080243346;0.023755;20;Sell;;
092339139;+03:00;10080243347;0.023755;19;Sell;;
092339139;+03:00;10080243348;0.023755;381;Sell;;
092339853;+03:00;10080243454;0.023770;1;Buy;;
092340298;+03:00;10080243522;0.023765;1;Buy;;
092341115;+03:00;10080243677;0.023765;1;Buy;;
092341782;+03:00;10080243785;0.023765;5;Buy;;
092341815;+03:00;10080243792;0.023765;233;Buy;;
092341815;+03:00;10080243793;0.023765;100;Buy;;
092341815;+03:00;10080243794;0.023765;50;Buy;;
092341815;+03:00;10080243795;0.023770;99;Buy;;
092341815;+03:00;10080243796;0.023770;518;Buy;;
092341861;+03:00;10080243810;0.023770;50;Buy;;
092342044;+03:00;10080243846;0.023770;22;Buy;;
092342044;+03:00;10080243847;0.023770;100;Buy;;
092342044;+03:00;10080243848;0.023775;172;Buy;;
092342044;+03:00;10080243849;0.023775;1;Buy;;
092342044;+03:00;10080243850;0.023775;305;Buy;;
092342931;+03:00;10080244004;0.023775;831;Buy;;
092342931;+03:00;10080244005;0.023775;1;Buy;;
092342931;+03:00;10080244006;0.023775;1;Buy;;
092342931;+03:00;10080244007;0.023775;3000;Buy;;
092342931;+03:00;10080244008;0.023775;300;Buy;;
092342931;+03:00;10080244009;0.023775;100;Buy;;
092342931;+03:00;10080244010;0.023775;2;Buy;;
092342931;+03:00;10080244011;0.023780;280;Buy;;
092342931;+03:00;10080244012;0.023780;570;Buy;;
092342931;+03:00;10080244013;0.023780;100;Buy;;
092342931;+03:00;10080244014;0.023780;50;Buy;;
092342931;+03:00;10080244015;0.023780;1;Buy;;
092342931;+03:00;10080244016;0.023780;1;Buy;;
092342931;+03:00;10080244017;0.023780;2308;Buy;;
092342931;+03:00;10080244018;0.023780;500;Buy;;
092342931;+03:00;10080244019;0.023785;238;Buy;;
092342931;+03:00;10080244020;0.023785;50;Buy;;
092342931;+03:00;10080244021;0.023785;700;Buy;;
092342931;+03:00;10080244022;0.023785;100;Buy;;
092342931;+03:00;10080244023;0.023785;570;Buy;;
092342931;+03:00;10080244024;0.023785;297;Buy;;
092343070;+03:00;10080244050;0.023785;1;Buy;;
092343070;+03:00;10080244051;0.023785;1;Buy;;
092343070;+03:00;10080244052;0.023785;48;Buy;;
092343087;+03:00;10080244054;0.023775;231;Sell;;
092343103;+03:00;10080244057;0.023775;100;Sell;;
092343103;+03:00;10080244058;0.023775;89;Sell;;
092343104;+03:00;10080244060;0.023765;169;Sell;;
092344172;+03:00;10080244230;0.023785;52;Buy;;
092344172;+03:00;10080244231;0.023790;48;Buy;;
092344859;+03:00;10080244307;0.023780;1;Buy;;
092344859;+03:00;10080244308;0.023785;100;Buy;;
092344859;+03:00;10080244309;0.023785;434;Buy;;
092344859;+03:00;10080244310;0.023785;1428;Buy;;
092344859;+03:00;10080244311;0.023790;37;Buy;;
092345083;+03:00;10080244341;0.023785;100;Buy;;
092345083;+03:00;10080244342;0.023790;45;Buy;;
092345083;+03:00;10080244343;0.023790;62;Buy;;
092345083;+03:00;10080244344;0.023790;51;Buy;;
092345083;+03:00;10080244345;0.023790;112;Buy;;
092345083;+03:00;10080244346;0.023790;100;Buy;;
092345083;+03:00;10080244347;0.023790;4;Buy;;
092345083;+03:00;10080244348;0.023790;26;Buy;;
092345551;+03:00;10080244432;0.023790;500;Buy;;
092346752;+03:00;10080244616;0.023790;25;Buy;;
092347349;+03:00;10080244711;0.023790;100;Buy;;
092347396;+03:00;10080244717;0.023780;100;Sell;;
092347396;+03:00;10080244718;0.023775;138;Sell;;
092347398;+03:00;10080244719;0.023780;100;Sell;;
092347398;+03:00;10080244720;0.023775;120;Sell;;
092347400;+03:00;10080244721;0.023775;100;Sell;;
092347400;+03:00;10080244722;0.023775;5;Sell;;
092347400;+03:00;10080244723;0.023770;57;Sell;;
092347975;+03:00;10080244839;0.023785;42;Buy;;
092348139;+03:00;10080244882;0.023785;5;Buy;;
092349909;+03:00;10080245179;0.023775;300;Sell;;
092349909;+03:00;10080245180;0.023775;26;Sell;;
092349910;+03:00;10080245181;0.023775;400;Sell;;
092350406;+03:00;10080245265;0.023785;53;Buy;;
092350406;+03:00;10080245266;0.023785;100;Buy;;
092350406;+03:00;10080245267;0.023790;349;Buy;;
092350406;+03:00;10080245268;0.023790;295;Buy;;
092350406;+03:00;10080245269;0.023790;41;Buy;;
092350406;+03:00;10080245270;0.023790;162;Buy;;
092350508;+03:00;10080245290;0.023785;4;Buy;;
092350713;+03:00;10080245313;0.023775;3000;Sell;;
092351164;+03:00;10080245372;0.023775;100;Buy;;
092351164;+03:00;10080245373;0.023775;200;Buy;;
092351298;+03:00;10080245415;0.023770;4;Sell;;
092351377;+03:00;10080245426;0.023775;100;Buy;;
092351377;+03:00;10080245427;0.023775;300;Buy;;
092351377;+03:00;10080245428;0.023780;100;Buy;;
092351968;+03:00;10080245533;0.023775;100;Buy;;
092353414;+03:00;10080245761;0.023775;300;Buy;;
092353414;+03:00;10080245762;0.023775;96;Buy;;
092353814;+03:00;10080245812;0.023775;300;Buy;;
092353814;+03:00;10080245813;0.023780;100;Buy;;
092353814;+03:00;10080245814;0.023780;600;Buy;;
092353886;+03:00;10080245831;0.023785;90;Buy;;
092354054;+03:00;10080245847;0.023785;1;Buy;;
092354329;+03:00;10080245881;0.023785;10;Buy;;
092354565;+03:00;10080245904;0.023785;1;Buy;;
092354879;+03:00;10080245989;0.023780;1;Sell;;
092354879;+03:00;10080245990;0.023775;100;Sell;;
092354879;+03:00;10080245991;0.023775;50;Sell;;
092354879;+03:00;10080245992;0.023770;3;Sell;;
092354879;+03:00;10080245993;0.023770;50;Sell;;
092354879;+03:00;10080245994;0.023770;196;Sell;;
092354895;+03:00;10080245997;0.023775;100;Sell;;
092354895;+03:00;10080245998;0.023770;58;Sell;;
092355323;+03:00;10080246058;0.023785;2;Buy;;
092355553;+03:00;10080246093;0.023780;1;Sell;;
092355805;+03:00;10080246112;0.023785;100;Buy;;
092356072;+03:00;10080246144;0.023780;41;Sell;;
092356309;+03:00;10080246174;0.023785;20;Buy;;
092357691;+03:00;10080246303;0.023785;150;Buy;;
092358739;+03:00;10080246445;0.023785;27;Buy;;
092358739;+03:00;10080246446;0.023785;1973;Buy;;
092358858;+03:00;10080246460;0.023785;10;Buy;;
092359418;+03:00;10080246525;0.023780;258;Sell;;
092359418;+03:00;10080246526;0.023780;1;Sell;;
092359418;+03:00;10080246527;0.023775;100;Sell;;
092359418;+03:00;10080246528;0.023775;41;Sell;;
092359425;+03:00;10080246529;0.023775;100;Sell;;
092359425;+03:00;10080246530;0.023770;203;Sell;;
092359435;+03:00;10080246532;0.023775;34;Sell;;
092359441;+03:00;10080246534;0.023775;17;Sell;;
092359443;+03:00;10080246536;0.023775;36;Sell;;
092359538;+03:00;10080246553;0.023785;10;Buy;;
092400021;+03:00;10080246615;0.023785;680;Buy;;
092400021;+03:00;10080246616;0.023785;100;Buy;;
092400021;+03:00;10080246617;0.023790;220;Buy;;
092400207;+03:00;10080246634;0.023780;3;Sell;;
092400325;+03:00;10080246656;0.023780;2;Sell;;
092400327;+03:00;10080246657;0.023770;60;Sell;;
092400330;+03:00;10080246659;0.023780;190;Buy;;
092400395;+03:00;10080246662;0.023780;8;Buy;;
092400411;+03:00;10080246663;0.023770;371;Sell;;
092400411;+03:00;10080246664;0.023770;100;Sell;;
092400411;+03:00;10080246665;0.023770;17;Sell;;
092400412;+03:00;10080246666;0.023765;5;Sell;;
092400412;+03:00;10080246667;0.023765;150;Sell;;
092400412;+03:00;10080246668;0.023765;100;Sell;;
092400412;+03:00;10080246669;0.023765;100;Sell;;
092400412;+03:00;10080246670;0.023765;300;Sell;;
092400414;+03:00;10080246672;0.023760;100;Sell;;
092400414;+03:00;10080246673;0.023760;5;Sell;;
092400414;+03:00;10080246674;0.023760;240;Sell;;
092400414;+03:00;10080246675;0.023760;50;Sell;;
092400414;+03:00;10080246676;0.023760;5;Sell;;
092400414;+03:00;10080246677;0.023760;100;Sell;;
092400582;+03:00;10080246723;0.023765;100;Buy;;
092400614;+03:00;10080246733;0.023760;7;Sell;;
092400616;+03:00;10080246734;0.023755;200;Sell;;
092400616;+03:00;10080246735;0.023755;100;Sell;;
092400616;+03:00;10080246736;0.023755;50;Sell;;
092400616;+03:00;10080246737;0.023755;1;Sell;;
092400616;+03:00;10080246738;0.023755;7;Sell;;
092400616;+03:00;10080246739;0.023755;5;Sell;;
092400616;+03:00;10080246740;0.023755;40;Sell;;
092400616;+03:00;10080246741;0.023755;6;Sell;;
092400616;+03:00;10080246742;0.023755;91;Buy;;
092401169;+03:00;10080246798;0.023760;3;Buy;;
092401507;+03:00;10080246861;0.023755;100;Sell;;
092401507;+03:00;10080246862;0.023750;165;Sell;;
092401512;+03:00;10080246864;0.023750;338;Sell;;
092401515;+03:00;10080246865;0.023750;131;Sell;;
092403297;+03:00;10080247062;0.023755;20;Sell;;
092403297;+03:00;10080247063;0.023755;204;Sell;;
092403297;+03:00;10080247064;0.023750;1276;Sell;;
092404305;+03:00;10080247186;0.023750;208;Sell;;
092404306;+03:00;10080247187;0.023750;140;Sell;;
092404329;+03:00;10080247190;0.023750;21;Sell;;
092404330;+03:00;10080247191;0.023750;183;Sell;;
092404331;+03:00;10080247192;0.023750;110;Sell;;
092404333;+03:00;10080247193;0.023750;109;Sell;;
092404531;+03:00;10080247212;0.023755;200;Buy;;
092404760;+03:00;10080247266;0.023750;2;Sell;;
092405168;+03:00;10080247381;0.023755;1;Buy;;
092405651;+03:00;10080247564;0.023750;28;Sell;;
092406139;+03:00;10080247699;0.023750;4;Sell;;
092406208;+03:00;10080247722;0.023755;5;Buy;;
092406643;+03:00;10080247879;0.023755;44;Buy;;
092406643;+03:00;10080247880;0.023760;56;Buy;;
092406696;+03:00;10080247903;0.023760;534;Buy;;
092406696;+03:00;10080247904;0.023760;100;Buy;;
092406696;+03:00;10080247905;0.023760;240;Buy;;
092406696;+03:00;10080247906;0.023765;245;Buy;;
092406696;+03:00;10080247907;0.023765;100;Buy;;
092406696;+03:00;10080247908;0.023765;600;Buy;;
092406696;+03:00;10080247909;0.023765;181;Buy;;
092406949;+03:00;10080248007;0.023760;500;Buy;;
092407110;+03:00;10080248042;0.023755;100;Sell;;
092407110;+03:00;10080248043;0.023755;140;Sell;;
092407398;+03:00;10080248120;0.023765;4;Buy;;
092407491;+03:00;10080248134;0.023765;4;Buy;;
092407537;+03:00;10080248139;0.023765;50;Buy;;
092407692;+03:00;10080248172;0.023765;4;Buy;;
092408083;+03:00;10080248266;0.023765;4;Buy;;
092408366;+03:00;10080248338;0.023765;30;Buy;;
092408507;+03:00;10080248408;0.023765;100;Buy;;
092408521;+03:00;10080248410;0.023765;4;Buy;;
092408871;+03:00;10080248490;0.023765;2;Buy;;
092409035;+03:00;10080248532;0.023755;52;Sell;;
092409037;+03:00;10080248533;0.023755;48;Sell;;
092409037;+03:00;10080248534;0.023755;138;Sell;;
092409039;+03:00;10080248535;0.023755;102;Sell;;
092409039;+03:00;10080248536;0.023755;100;Sell;;
092409039;+03:00;10080248537;0.023750;198;Sell;;
092409052;+03:00;10080248540;0.023755;24;Sell;;
092409054;+03:00;10080248541;0.023755;76;Sell;;
092409054;+03:00;10080248542;0.023750;61;Sell;;
092409916;+03:00;10080248755;0.023765;1;Buy;;
092410128;+03:00;10080248816;0.023765;1;Buy;;
092410823;+03:00;10080248953;0.023765;4;Buy;;
092411105;+03:00;10080249003;0.023765;4;Buy;;
092411718;+03:00;10080249130;0.023765;5;Buy;;
092411788;+03:00;10080249156;0.023765;87;Buy;;
092411788;+03:00;10080249157;0.023765;113;Buy;;
092411923;+03:00;10080249193;0.023765;5;Buy;;
092411953;+03:00;10080249200;0.023765;61;Buy;;
092412076;+03:00;10080249234;0.023765;84;Buy;;
092412128;+03:00;10080249243;0.023765;1;Buy;;
092412603;+03:00;10080249377;0.023765;4;Buy;;
092412739;+03:00;10080249423;0.023765;1;Buy;;
092412865;+03:00;10080249458;0.023760;16;Sell;;
092412865;+03:00;10080249459;0.023760;50;Sell;;
092412865;+03:00;10080249460;0.023755;100;Sell;;
092412865;+03:00;10080249461;0.023755;17;Sell;;
092412870;+03:00;10080249463;0.023755;44;Sell;;
092412870;+03:00;10080249464;0.023755;40;Sell;;
092412870;+03:00;10080249465;0.023755;33;Sell;;
092412874;+03:00;10080249466;0.023755;67;Sell;;
092412874;+03:00;10080249467;0.023755;31;Sell;;
092412874;+03:00;10080249468;0.023750;48;Sell;;
092412878;+03:00;10080249469;0.023750;15;Sell;;
092412883;+03:00;10080249471;0.023750;145;Sell;;
092412883;+03:00;10080249472;0.023750;21;Sell;;
092412886;+03:00;10080249474;0.023750;99;Sell;;
092414034;+03:00;10080249756;0.023765;331;Buy;;
092414034;+03:00;10080249757;0.023765;100;Buy;;
092414034;+03:00;10080249758;0.023770;2;Buy;;
092414056;+03:00;10080249764;0.023765;84;Buy;;
092414309;+03:00;10080249832;0.023755;24;Sell;;
092414398;+03:00;10080249850;0.023765;1;Buy;;
092415932;+03:00;10080250152;0.023765;15;Buy;;
092415932;+03:00;10080250153;0.023765;485;Buy;;
092416272;+03:00;10080250222;0.023765;10;Buy;;
092416616;+03:00;10080250293;0.023755;76;Sell;;
092416616;+03:00;10080250294;0.023755;15;Sell;;
092416616;+03:00;10080250295;0.023755;58;Sell;;
092416619;+03:00;10080250296;0.023755;42;Sell;;
092416619;+03:00;10080250297;0.023755;4;Sell;;
092416625;+03:00;10080250300;0.023755;3;Sell;;
092416625;+03:00;10080250301;0.023755;8;Sell;;
