073133165;+03:00;9992042161;0.023185;6;Buy;;
073133632;+03:00;9992042247;0.023185;10;Buy;;
073133819;+03:00;9992042289;0.023180;1;Sell;;
073133835;+03:00;9992042295;0.023180;191;Sell;;
073133835;+03:00;9992042296;0.023180;859;Sell;;
073134429;+03:00;9992042680;0.023180;100;Sell;;
073134429;+03:00;9992042681;0.023180;1470;Sell;;
073134936;+03:00;9992042802;0.023180;21;Sell;;
073135759;+03:00;9992042966;0.023185;2;Buy;;
073135759;+03:00;9992042967;0.023185;48;Buy;;
073137929;+03:00;9992043717;0.023185;1;Buy;;
073138399;+03:00;9992043843;0.023185;182;Buy;;
073138598;+03:00;9992043879;0.023180;20;Sell;;
073138659;+03:00;9992043896;0.023180;489;Sell;;
073138659;+03:00;9992043897;0.023180;20;Sell;;
073138659;+03:00;9992043898;0.023180;150;Sell;;
073138659;+03:00;9992043899;0.023180;3;Sell;;
073138659;+03:00;9992043900;0.023180;1;Sell;;
073138659;+03:00;9992043901;0.023180;210;Sell;;
073138659;+03:00;9992043902;0.023180;10;Sell;;
073138659;+03:00;9992043903;0.023180;618;Sell;;
073138659;+03:00;9992043904;0.023180;1;Sell;;
073138659;+03:00;9992043905;0.023180;1164;Sell;;
073138659;+03:00;9992043906;0.023180;1498;Sell;;
073138659;+03:00;9992043907;0.023180;853;Sell;;
073138659;+03:00;9992043908;0.023180;150;Sell;;
073138660;+03:00;9992043909;0.023180;833;Buy;;
073138660;+03:00;9992043910;0.023180;625;Buy;;
073138661;+03:00;9992043911;0.023180;100;Sell;;
073138855;+03:00;9992043952;0.023180;10;Sell;;
073139518;+03:00;9992044137;0.023185;74;Buy;;
073139552;+03:00;9992044142;0.023180;432;Sell;;
073139552;+03:00;9992044143;0.023180;568;Sell;;
073140088;+03:00;9992044255;0.023180;1500;Sell;;
073140606;+03:00;9992044387;0.023185;695;Buy;;
073140606;+03:00;9992044388;0.023185;380;Buy;;
073140606;+03:00;9992044389;0.023185;4;Buy;;
073140606;+03:00;9992044390;0.023185;437;Buy;;
073140606;+03:00;9992044391;0.023185;484;Buy;;
073140910;+03:00;9992044433;0.023185;500;Buy;;
073141994;+03:00;9992045590;0.023180;241;Sell;;
073142037;+03:00;9992045605;0.023180;259;Sell;;
073142037;+03:00;9992045606;0.023180;1492;Sell;;
073142037;+03:00;9992045607;0.023180;1490;Buy;;
073142106;+03:00;9992045619;0.023180;510;Sell;;
073142106;+03:00;9992045620;0.023180;1500;Sell;;
073142106;+03:00;9992045621;0.023180;621;Sell;;
073142106;+03:00;9992045622;0.023175;600;Sell;;
073142106;+03:00;9992045623;0.023175;618;Sell;;
073142106;+03:00;9992045624;0.023175;1;Sell;;
073142106;+03:00;9992045625;0.023175;1;Sell;;
073142106;+03:00;9992045626;0.023175;3;Sell;;
073142106;+03:00;9992045627;0.023175;5;Sell;;
073142106;+03:00;9992045628;0.023175;167;Sell;;
073142106;+03:00;9992045629;0.023175;18;Sell;;
073142106;+03:00;9992045630;0.023175;20;Sell;;
073142106;+03:00;9992045631;0.023175;100;Sell;;
073142106;+03:00;9992045632;0.023175;566;Sell;;
073142106;+03:00;9992045633;0.023170;100;Sell;;
073142106;+03:00;9992045634;0.023170;26582;Sell;;
073142106;+03:00;9992045635;0.023170;10000;Sell;;
073142106;+03:00;9992045636;0.023170;618;Sell;;
073142106;+03:00;9992045637;0.023170;600;Sell;;
073142106;+03:00;9992045638;0.023170;1500;Sell;;
073142106;+03:00;9992045639;0.023170;150;Sell;;
073142106;+03:00;9992045640;0.023170;1164;Sell;;
073142106;+03:00;9992045641;0.023170;300;Sell;;
073142106;+03:00;9992045642;0.023165;100;Sell;;
073142106;+03:00;9992045643;0.023165;600;Sell;;
073142106;+03:00;9992045644;0.023165;500;Sell;;
073142106;+03:00;9992045645;0.023165;4;Sell;;
073142106;+03:00;9992045646;0.023165;618;Sell;;
073142106;+03:00;9992045647;0.023165;8;Sell;;
073142106;+03:00;9992045648;0.023165;2;Sell;;
073142106;+03:00;9992045649;0.023165;100;Sell;;
073142106;+03:00;9992045650;0.023165;500;Sell;;
073142106;+03:00;9992045651;0.023165;5;Sell;;
073142106;+03:00;9992045652;0.023160;80;Sell;;
073142106;+03:00;9992045653;0.023160;100;Sell;;
073142106;+03:00;9992045654;0.023160;90;Sell;;
073142106;+03:00;9992045655;0.023160;618;Sell;;
073142106;+03:00;9992045656;0.023160;4;Sell;;
073142106;+03:00;9992045657;0.023160;8;Sell;;
073142106;+03:00;9992045658;0.023160;100;Sell;;
073142106;+03:00;9992045659;0.023160;1;Sell;;
073142106;+03:00;9992045660;0.023160;100;Sell;;
073142106;+03:00;9992045661;0.023160;2000;Sell;;
073142106;+03:00;9992045662;0.023160;3000;Sell;;
073142106;+03:00;9992045663;0.023160;2400;Sell;;
073142106;+03:00;9992045664;0.023155;530;Sell;;
073142106;+03:00;9992045665;0.023155;5000;Sell;;
073142106;+03:00;9992045666;0.023155;200;Sell;;
073142106;+03:00;9992045667;0.023155;1;Sell;;
073142106;+03:00;9992045668;0.023155;618;Sell;;
073142106;+03:00;9992045669;0.023155;5000;Sell;;
073142106;+03:00;9992045670;0.023155;2;Sell;;
073142106;+03:00;9992045671;0.023155;100;Sell;;
073142106;+03:00;9992045672;0.023155;100;Sell;;
073142106;+03:00;9992045673;0.023155;1295;Sell;;
073142106;+03:00;9992045674;0.023155;750;Sell;;
073142106;+03:00;9992045675;0.023155;5;Sell;;
073142106;+03:00;9992045676;0.023155;3000;Sell;;
073142106;+03:00;9992045677;0.023155;300;Sell;;
073142106;+03:00;9992045678;0.023155;1;Sell;;
073142106;+03:00;9992045679;0.023155;10;Sell;;
073142106;+03:00;9992045680;0.023150;600;Sell;;
073142106;+03:00;9992045681;0.023150;618;Sell;;
073142106;+03:00;9992045682;0.023150;500;Sell;;
073142106;+03:00;9992045683;0.023150;250;Sell;;
073142106;+03:00;9992045684;0.023150;2;Sell;;
073142106;+03:00;9992045685;0.023150;500;Sell;;
073142106;+03:00;9992045686;0.023150;100;Sell;;
073142106;+03:00;9992045687;0.023150;1000;Sell;;
073142106;+03:00;9992045688;0.023150;7;Sell;;
073142106;+03:00;9992045689;0.023150;3;Sell;;
073142106;+03:00;9992045690;0.023150;100;Sell;;
073142106;+03:00;9992045691;0.023150;3;Sell;;
073142106;+03:00;9992045692;0.023150;25;Sell;;
073142106;+03:00;9992045693;0.023150;1500;Sell;;
073142106;+03:00;9992045694;0.023150;3000;Sell;;
073142108;+03:00;9992045695;0.023150;2000;Buy;;
073142108;+03:00;9992045696;0.023150;10;Buy;;
073142108;+03:00;9992045697;0.023150;100;Buy;;
073142110;+03:00;9992045698;0.023150;500;Buy;;
073142120;+03:00;9992045701;0.023150;100;Buy;;
073142123;+03:00;9992045702;0.023150;500;Buy;;
073142124;+03:00;9992045704;0.023145;600;Sell;;
073142124;+03:00;9992045705;0.023145;20;Sell;;
073142124;+03:00;9992045706;0.023145;500;Sell;;
073142124;+03:00;9992045707;0.023145;50;Sell;;
073142124;+03:00;9992045708;0.023145;1;Sell;;
073142124;+03:00;9992045709;0.023145;9;Sell;;
073142124;+03:00;9992045710;0.023145;2;Sell;;
073142124;+03:00;9992045711;0.023145;100;Sell;;
073142124;+03:00;9992045712;0.023145;1;Sell;;
073142124;+03:00;9992045713;0.023145;10;Sell;;
073142124;+03:00;9992045714;0.023145;437;Sell;;
073142124;+03:00;9992045715;0.023145;1270;Sell;;
073142127;+03:00;9992045716;0.023150;100;Buy;;
073142128;+03:00;9992045717;0.023150;150;Buy;;
073142128;+03:00;9992045721;0.023145;300;Sell;;
073142130;+03:00;9992045722;0.023150;100;Buy;;
073142131;+03:00;9992045725;0.023150;350;Buy;;
073142133;+03:00;9992045726;0.023150;600;Buy;;
073142133;+03:00;9992045727;0.023150;100;Buy;;
073142134;+03:00;9992045728;0.023150;600;Buy;;
073142134;+03:00;9992045729;0.023150;100;Buy;;
073142135;+03:00;9992045731;0.023150;600;Buy;;
073142135;+03:00;9992045732;0.023150;100;Buy;;
073142135;+03:00;9992045733;0.023150;100;Buy;;
073142136;+03:00;9992045734;0.023150;100;Buy;;
073142136;+03:00;9992045735;0.023150;100;Buy;;
073142137;+03:00;9992045736;0.023150;100;Buy;;
073142137;+03:00;9992045737;0.023150;100;Buy;;
073142138;+03:00;9992045738;0.023150;100;Buy;;
073142225;+03:00;9992045747;0.023145;799;Sell;;
073142235;+03:00;9992045749;0.023145;48;Sell;;
073142477;+03:00;9992045805;0.023150;356;Buy;;
073142763;+03:00;9992045906;0.023140;2;Sell;;
073142788;+03:00;9992045913;0.023140;63;Sell;;
073142788;+03:00;9992045914;0.023140;129;Sell;;
073142803;+03:00;9992045917;0.023140;1;Sell;;
073142820;+03:00;9992045930;0.023140;40;Sell;;
073142861;+03:00;9992045939;0.023140;5;Sell;;
073142869;+03:00;9992045947;0.023140;5;Sell;;
073142872;+03:00;9992045949;0.023140;4;Sell;;
073142946;+03:00;9992045954;0.023140;400;Sell;;
073143014;+03:00;9992045976;0.023140;100;Sell;;
073143014;+03:00;9992045977;0.023140;100;Sell;;
073143014;+03:00;9992045978;0.023140;1;Sell;;
073143014;+03:00;9992045979;0.023140;200;Sell;;
073143014;+03:00;9992045980;0.023140;300;Sell;;
073143014;+03:00;9992045981;0.023140;1000;Sell;;
073143014;+03:00;9992045982;0.023135;202;Sell;;
073143024;+03:00;9992045989;0.023135;1;Sell;;
073143050;+03:00;9992045992;0.023135;1;Sell;;
073143303;+03:00;9992046331;0.023135;1;Sell;;
073143341;+03:00;9992046347;0.023135;50;Sell;;
073143570;+03:00;9992046397;0.023140;1;Buy;;
073143711;+03:00;9992046424;0.023135;1;Sell;;
073144336;+03:00;9992046596;0.023135;344;Sell;;
073144336;+03:00;9992046597;0.023135;156;Sell;;
073145247;+03:00;9992046813;0.023135;4;Sell;;
073145281;+03:00;9992046823;0.023135;2;Sell;;
073145425;+03:00;9992046848;0.023135;456;Sell;;
073145425;+03:00;9992046849;0.023135;1;Sell;;
073145425;+03:00;9992046850;0.023135;43;Sell;;
073146006;+03:00;9992047473;0.023135;10;Sell;;
073146876;+03:00;9992048036;0.023140;10;Buy;;
073147746;+03:00;9992048203;0.023140;10;Buy;;
073147795;+03:00;9992048220;0.023135;47;Sell;;
073147795;+03:00;9992048221;0.023135;10;Sell;;
073147795;+03:00;9992048222;0.023135;43;Sell;;
073148972;+03:00;9992048668;0.023140;19;Buy;;
073150370;+03:00;9992049132;0.023140;101;Sell;;
073150370;+03:00;9992049133;0.023140;139;Sell;;
073150934;+03:00;9992049258;0.023140;50;Sell;;
073152276;+03:00;9992049652;0.023140;1;Sell;;
073152978;+03:00;9992049949;0.023140;249;Sell;;
073152978;+03:00;9992049950;0.023135;57;Sell;;
073152978;+03:00;9992049951;0.023135;2;Sell;;
073152978;+03:00;9992049952;0.023135;42;Sell;;
073153009;+03:00;9992049961;0.023145;100;Buy;;
073153009;+03:00;9992049962;0.023145;400;Buy;;
073153048;+03:00;9992049969;0.023140;100;Sell;;
073153113;+03:00;9992050042;0.023145;2;Buy;;
073153147;+03:00;9992050050;0.023140;2;Sell;;
073153271;+03:00;9992050106;0.023140;10;Sell;;
073153788;+03:00;9992050197;0.023140;44;Sell;;
073154253;+03:00;9992050310;0.023140;1;Sell;;
073154806;+03:00;9992050801;0.023140;100;Sell;;
073155193;+03:00;9992050873;0.023145;70;Buy;;
073155774;+03:00;9992050997;0.023145;1;Buy;;
073156275;+03:00;9992051843;0.023140;8;Sell;;
073156799;+03:00;9992052003;0.023145;9;Buy;;
073157666;+03:00;9992052474;0.023140;20;Sell;;
073157860;+03:00;9992052530;0.023140;15;Sell;;
073157860;+03:00;9992052531;0.023140;58;Sell;;
073158114;+03:00;9992052591;0.023145;1;Buy;;
073200147;+03:00;9992053105;0.023145;99;Buy;;
073200147;+03:00;9992053106;0.023145;1000;Buy;;
073200147;+03:00;9992053107;0.023150;1101;Buy;;
073200267;+03:00;9992053290;0.023140;5;Sell;;
073201490;+03:00;9992053556;0.023150;500;Buy;;
073201959;+03:00;9992053655;0.023150;1700;Buy;;
073202238;+03:00;9992053708;0.023145;200;Sell;;
073203267;+03:00;9992053912;0.023150;5;Buy;;
073203633;+03:00;9992053975;0.023150;30;Buy;;
073203844;+03:00;9992054037;0.023150;2;Buy;;
073203988;+03:00;9992054077;0.023150;70;Buy;;
073205014;+03:00;9992054872;0.023145;78;Sell;;
073205373;+03:00;9992054949;0.023145;522;Sell;;
073205373;+03:00;9992054950;0.023145;300;Sell;;
073205373;+03:00;9992054951;0.023145;627;Sell;;
073205373;+03:00;9992054952;0.023140;237;Sell;;
073205373;+03:00;9992054953;0.023140;1;Sell;;
073205373;+03:00;9992054954;0.023140;300;Sell;;
073205373;+03:00;9992054955;0.023140;8;Sell;;
073207094;+03:00;9992056217;0.023145;29;Sell;;
073207101;+03:00;9992056218;0.023145;25;Sell;;
073207516;+03:00;9992056538;0.023145;2;Sell;;
073207746;+03:00;9992056601;0.023150;34;Buy;;
073208189;+03:00;9992056678;0.023145;70;Sell;;
073209524;+03:00;9992057073;0.023150;20;Buy;;
073210077;+03:00;9992057182;0.023150;500;Buy;;
073210258;+03:00;9992057208;0.023150;17;Buy;;
073210412;+03:00;9992057238;0.023150;35;Buy;;
073210456;+03:00;9992057243;0.023145;2;Sell;;
073210728;+03:00;9992057292;0.023150;1;Buy;;
073211926;+03:00;9992057945;0.023150;80;Buy;;
073212054;+03:00;9992057980;0.023145;172;Sell;;
073212054;+03:00;9992057981;0.023145;9;Sell;;
073212054;+03:00;9992057982;0.023145;400;Sell;;
073212054;+03:00;9992057983;0.023145;479;Sell;;
073212275;+03:00;9992058035;0.023145;68;Buy;;
073212850;+03:00;9992058573;0.023145;3;Buy;;
073212886;+03:00;9992058575;0.023145;769;Buy;;
073213521;+03:00;9992058703;0.023145;1;Buy;;
073214194;+03:00;9992058810;0.023140;4;Sell;;
073214194;+03:00;9992058811;0.023140;7;Sell;;
073214716;+03:00;9992058917;0.023140;1;Sell;;
073215015;+03:00;9992058961;0.023145;1;Buy;;
073215567;+03:00;9992059249;0.023140;1;Sell;;
073217155;+03:00;9992059954;0.023145;98;Buy;;
073217155;+03:00;9992059955;0.023150;2002;Buy;;
073217440;+03:00;9992060012;0.023150;20;Buy;;
073217634;+03:00;9992060061;0.023140;16;Sell;;
073217634;+03:00;9992060062;0.023140;1;Sell;;
073217634;+03:00;9992060063;0.023140;360;Sell;;
073217634;+03:00;9992060064;0.023140;300;Sell;;
073217634;+03:00;9992060065;0.023140;100;Sell;;
073217634;+03:00;9992060066;0.023140;200;Sell;;
073217634;+03:00;9992060067;0.023140;524;Sell;;
073217634;+03:00;9992060068;0.023135;1267;Sell;;
073217634;+03:00;9992060069;0.023135;437;Sell;;
073217634;+03:00;9992060070;0.023135;100;Sell;;
073217634;+03:00;9992060071;0.023135;305;Sell;;
073217668;+03:00;9992060076;0.023140;18;Sell;;
073218108;+03:00;9992060148;0.023140;50;Sell;;
073219386;+03:00;9992060796;0.023140;2;Sell;;
073219742;+03:00;9992060856;0.023140;4;Sell;;
073220126;+03:00;9992060920;0.023150;1000;Buy;;
073220399;+03:00;9992060967;0.023145;12;Sell;;
073220607;+03:00;9992061002;0.023150;5;Buy;;
073221706;+03:00;9992061556;0.023150;108;Buy;;
073222774;+03:00;9992062102;0.023150;8;Buy;;
073223460;+03:00;9992062201;0.023150;1;Buy;;
073226865;+03:00;9992062997;0.023145;1;Sell;;
073227551;+03:00;9992063670;0.023150;3;Buy;;
073228325;+03:00;9992063837;0.023145;540;Sell;;
073229137;+03:00;9992064019;0.023150;45;Buy;;
073229188;+03:00;9992064024;0.023150;500;Buy;;
073229534;+03:00;9992064096;0.023150;400;Buy;;
073229815;+03:00;9992064142;0.023150;1;Buy;;
073230409;+03:00;9992064260;0.023145;700;Sell;;
073231379;+03:00;9992064425;0.023150;5;Buy;;
073231869;+03:00;9992064507;0.023145;1;Sell;;
073231966;+03:00;9992064520;0.023145;4;Sell;;
073232639;+03:00;9992064658;0.023145;1;Sell;;
073232700;+03:00;9992064665;0.023150;1;Buy;;
073232724;+03:00;9992064671;0.023150;4;Buy;;
073232811;+03:00;9992064695;0.023145;10;Sell;;
073233290;+03:00;9992064748;0.023150;47;Buy;;
073234720;+03:00;9992065497;0.023150;130;Buy;;
073234841;+03:00;9992065521;0.023145;7;Sell;;
073235475;+03:00;9992065667;0.023145;510;Sell;;
073235475;+03:00;9992065668;0.023145;300;Sell;;
073235475;+03:00;9992065669;0.023145;140;Sell;;
073236205;+03:00;9992065858;0.023145;3;Sell;;
073236563;+03:00;9992065922;0.023145;1;Sell;;
073237626;+03:00;9992066216;0.023145;100;Sell;;
073238721;+03:00;9992066489;0.023145;8;Sell;;
073239647;+03:00;9992066638;0.023150;4;Buy;;
073240967;+03:00;9992066900;0.023150;2;Buy;;
073241376;+03:00;9992066952;0.023145;1;Sell;;
073241488;+03:00;9992066974;0.023150;500;Buy;;
073241526;+03:00;9992066982;0.023150;4;Buy;;
073241710;+03:00;9992067006;0.023150;36;Buy;;
073243024;+03:00;9992068482;0.023150;20;Buy;;
073243209;+03:00;9992068746;0.023145;70;Sell;;
073243288;+03:00;9992068919;0.023145;6;Sell;;
073243537;+03:00;9992068965;0.023150;1;Buy;;
073244478;+03:00;9992069152;0.023145;5;Sell;;
073244553;+03:00;9992069169;0.023150;1;Buy;;
073245580;+03:00;9992069644;0.023145;2;Sell;;
073246326;+03:00;9992069783;0.023150;1;Buy;;
073246945;+03:00;9992069903;0.023150;400;Buy;;
073247609;+03:00;9992070356;0.023150;2;Buy;;
073247936;+03:00;9992070477;0.023150;1886;Buy;;
073247936;+03:00;9992070478;0.023150;120;Buy;;
073247936;+03:00;9992070479;0.023150;3000;Buy;;
073247936;+03:00;9992070480;0.023150;800;Buy;;
073247936;+03:00;9992070481;0.023150;1100;Buy;;
073247936;+03:00;9992070482;0.023150;200;Buy;;
073247936;+03:00;9992070483;0.023150;2;Buy;;
073247936;+03:00;9992070484;0.023150;4;Buy;;
073247936;+03:00;9992070485;0.023150;1888;Buy;;
073247939;+03:00;9992070486;0.023150;285;Buy;;
073247939;+03:00;9992070487;0.023150;15;Buy;;
073248190;+03:00;9992070532;0.023150;4;Buy;;
073248190;+03:00;9992070533;0.023150;40;Buy;;
073248190;+03:00;9992070534;0.023150;6;Buy;;
073248190;+03:00;9992070535;0.023150;2;Buy;;
073248190;+03:00;9992070536;0.023150;10;Buy;;
073248806;+03:00;9992070611;0.023155;1;Sell;;
073250969;+03:00;9992071012;0.023160;4;Buy;;
073250969;+03:00;9992071013;0.023165;100;Buy;;
073250969;+03:00;9992071014;0.023165;1936;Buy;;
073252040;+03:00;9992071254;0.023155;100;Sell;;
073252548;+03:00;9992071313;0.023155;10;Sell;;
073252950;+03:00;9992071387;0.023160;14;Buy;;
073252950;+03:00;9992071388;0.023165;16;Buy;;
073253327;+03:00;9992071462;0.023155;100;Sell;;
073253875;+03:00;9992071539;0.023165;25;Buy;;
073253891;+03:00;9992071549;0.023155;1;Sell;;
073254163;+03:00;9992071674;0.023165;11;Buy;;
073254675;+03:00;9992071762;0.023155;88;Sell;;
073254675;+03:00;9992071763;0.023155;100;Sell;;
073254675;+03:00;9992071764;0.023155;1;Sell;;
073254675;+03:00;9992071765;0.023155;175;Sell;;
073256109;+03:00;9992072090;0.023155;11;Sell;;
073256162;+03:00;9992072099;0.023165;50;Buy;;
073256623;+03:00;9992072192;0.023165;1;Buy;;
073258765;+03:00;9992072626;0.023165;1;Buy;;
073259053;+03:00;9992072684;0.023155;89;Sell;;
073259053;+03:00;9992072685;0.023155;300;Sell;;
073259053;+03:00;9992072686;0.023155;619;Sell;;
073259053;+03:00;9992072687;0.023150;100;Sell;;
073259053;+03:00;9992072688;0.023150;1309;Sell;;
073259053;+03:00;9992072689;0.023150;262;Sell;;
073259053;+03:00;9992072690;0.023150;600;Sell;;
073259053;+03:00;9992072691;0.023150;437;Sell;;
073259053;+03:00;9992072692;0.023150;146;Sell;;
073300816;+03:00;9992073038;0.023155;1;Sell;;
073301822;+03:00;9992073190;0.023165;22;Buy;;
073302233;+03:00;9992073258;0.023155;1;Sell;;
073303525;+03:00;9992073615;0.023155;8;Sell;;
073304029;+03:00;9992073770;0.023160;300;Buy;;
073304029;+03:00;9992073771;0.023165;938;Buy;;
073304029;+03:00;9992073772;0.023165;100;Buy;;
073304029;+03:00;9992073773;0.023165;401;Buy;;
073304029;+03:00;9992073774;0.023165;261;Buy;;
073304041;+03:00;9992073776;0.023155;100;Sell;;
073304042;+03:00;9992073777;0.023155;100;Sell;;
073304042;+03:00;9992073779;0.023155;90;Sell;;
073304042;+03:00;9992073780;0.023155;10;Sell;;
073304043;+03:00;9992073781;0.023155;100;Sell;;
073304410;+03:00;9992073883;0.023160;9;Sell;;
073305325;+03:00;9992074136;0.023160;7;Sell;;
073305382;+03:00;9992074167;0.023170;22;Buy;;
073305549;+03:00;9992074210;0.023170;78;Buy;;
073305549;+03:00;9992074211;0.023170;931;Buy;;
073305581;+03:00;9992074225;0.023170;1;Buy;;
073305687;+03:00;9992074257;0.023170;8;Buy;;
073306310;+03:00;9992074401;0.023165;43;Buy;;
073306827;+03:00;9992074519;0.023165;3;Sell;;
073307926;+03:00;9992074774;0.023165;2;Sell;;
073308335;+03:00;9992074875;0.023170;91;Buy;;
073308335;+03:00;9992074876;0.023170;409;Buy;;
073309665;+03:00;9992075328;0.023170;1;Buy;;
073310059;+03:00;9992075454;0.023170;2;Buy;;
073310852;+03:00;9992075674;0.023170;1;Buy;;
073311212;+03:00;9992075759;0.023170;100;Buy;;
073311263;+03:00;9992075771;0.023165;1;Sell;;
073312515;+03:00;9992076082;0.023165;1;Sell;;
073312725;+03:00;9992076113;0.023165;9;Sell;;
073312873;+03:00;9992076134;0.023165;6;Sell;;
073313414;+03:00;9992076299;0.023165;20;Sell;;
073313903;+03:00;9992076397;0.023165;777;Sell;;
073313903;+03:00;9992076398;0.023165;223;Sell;;
073313905;+03:00;9992076400;0.023165;77;Sell;;
073313905;+03:00;9992076401;0.023165;8;Sell;;
073314501;+03:00;9992076517;0.023165;12;Sell;;
073315098;+03:00;9992076606;0.023170;2;Buy;;
073315382;+03:00;9992076648;0.023170;24;Buy;;
073315604;+03:00;9992076674;0.023170;1;Buy;;
073316337;+03:00;9992076802;0.023170;210;Buy;;
073316646;+03:00;9992076871;0.023165;76;Sell;;
073318511;+03:00;9992077213;0.023165;200;Sell;;
073319036;+03:00;9992077320;0.023165;1;Sell;;
073319386;+03:00;9992077383;0.023170;2;Buy;;
073319632;+03:00;9992077435;0.023165;2;Sell;;
073319901;+03:00;9992077476;0.023170;1;Buy;;
073320235;+03:00;9992077536;0.023165;5;Sell;;
073320262;+03:00;9992077544;0.023170;500;Buy;;
073320766;+03:00;9992077654;0.023170;50;Buy;;
073321145;+03:00;9992077720;0.023165;4;Sell;;
073321379;+03:00;9992077763;0.023165;2;Sell;;
073321706;+03:00;9992077806;0.023165;50;Sell;;
073321844;+03:00;9992077828;0.023170;2;Buy;;
073322226;+03:00;9992077889;0.023170;1;Buy;;
073322679;+03:00;9992077959;0.023170;1;Buy;;
073322705;+03:00;9992077963;0.023165;1245;Sell;;
073322705;+03:00;9992077964;0.023165;10;Sell;;
073322705;+03:00;9992077965;0.023165;10;Sell;;
073322705;+03:00;9992077966;0.023165;10;Sell;;
073322705;+03:00;9992077967;0.023165;10;Sell;;
073322705;+03:00;9992077968;0.023165;300;Sell;;
073322705;+03:00;9992077969;0.023165;300;Sell;;
073322705;+03:00;9992077970;0.023165;10;Sell;;
073322705;+03:00;9992077971;0.023165;10;Sell;;
073322705;+03:00;9992077972;0.023165;10;Sell;;
073322705;+03:00;9992077973;0.023165;10;Sell;;
073322705;+03:00;9992077974;0.023165;10;Sell;;
073322705;+03:00;9992077975;0.023165;10;Sell;;
073322705;+03:00;9992077976;0.023165;437;Sell;;
073322705;+03:00;9992077977;0.023165;10;Sell;;
073322705;+03:00;9992077978;0.023165;10;Sell;;
073322705;+03:00;9992077979;0.023165;495;Sell;;
073322705;+03:00;9992077980;0.023165;10;Sell;;
073322705;+03:00;9992077981;0.023165;10;Sell;;
073322705;+03:00;9992077982;0.023160;284;Sell;;
073322705;+03:00;9992077983;0.023160;100;Sell;;
073322705;+03:00;9992077984;0.023160;1699;Sell;;
073323079;+03:00;9992078036;0.023170;3;Buy;;
073323336;+03:00;9992078122;0.023165;30;Sell;;
073323600;+03:00;9992078158;0.023170;1;Buy;;
073324483;+03:00;9992078337;0.023170;92;Buy;;
073324483;+03:00;9992078338;0.023170;766;Buy;;
073324483;+03:00;9992078339;0.023170;100;Buy;;
073324483;+03:00;9992078340;0.023170;596;Buy;;
073324483;+03:00;9992078341;0.023175;100;Buy;;
073324483;+03:00;9992078342;0.023175;600;Buy;;
073324483;+03:00;9992078343;0.023175;300;Buy;;
073324483;+03:00;9992078344;0.023175;618;Buy;;
073324483;+03:00;9992078345;0.023175;1165;Buy;;
073324483;+03:00;9992078346;0.023180;600;Buy;;
073324483;+03:00;9992078347;0.023180;100;Buy;;
073324483;+03:00;9992078348;0.023180;618;Buy;;
073324483;+03:00;9992078349;0.023180;1;Buy;;
073324483;+03:00;9992078350;0.023180;113;Buy;;
073324483;+03:00;9992078351;0.023180;1;Buy;;
073324483;+03:00;9992078352;0.023180;100;Buy;;
073324483;+03:00;9992078353;0.023180;500;Buy;;
073324483;+03:00;9992078354;0.023180;437;Buy;;
073324483;+03:00;9992078355;0.023185;100;Buy;;
073324483;+03:00;9992078356;0.023185;1000;Buy;;
073324483;+03:00;9992078357;0.023185;100;Buy;;
073324483;+03:00;9992078358;0.023185;600;Buy;;
073324483;+03:00;9992078359;0.023185;54;Buy;;
073324489;+03:00;9992078363;0.023165;100;Sell;;
073325597;+03:00;9992078626;0.023175;13;Buy;;
073326590;+03:00;9992078894;0.023175;4;Buy;;
073326791;+03:00;9992078935;0.023175;50;Buy;;
073326846;+03:00;9992078941;0.023175;33;Buy;;
073326846;+03:00;9992078942;0.023180;217;Buy;;
073326901;+03:00;9992078953;0.023165;24;Sell;;
073326936;+03:00;9992078965;0.023175;100;Buy;;
073326936;+03:00;9992078966;0.023180;83;Buy;;
073326936;+03:00;9992078967;0.023180;100;Buy;;
073326936;+03:00;9992078968;0.023180;600;Buy;;
073326936;+03:00;9992078969;0.023180;617;Buy;;
073326947;+03:00;9992078971;0.023165;1;Sell;;
073327711;+03:00;9992079134;0.023175;100;Buy;;
073327711;+03:00;9992079135;0.023175;114;Buy;;
073327989;+03:00;9992079199;0.023175;50;Buy;;
073330222;+03:00;9992079557;0.023165;1;Sell;;
073332351;+03:00;9992079980;0.023175;136;Buy;;
073332351;+03:00;9992079981;0.023175;100;Buy;;
073332351;+03:00;9992079982;0.023175;100;Buy;;
073332351;+03:00;9992079983;0.023180;1;Buy;;
073332351;+03:00;9992079984;0.023180;1165;Buy;;
073332351;+03:00;9992079985;0.023180;300;Buy;;
073332351;+03:00;9992079986;0.023180;100;Buy;;
073332351;+03:00;9992079987;0.023185;564;Buy;;
073332351;+03:00;9992079988;0.023185;1;Buy;;
073332351;+03:00;9992079989;0.023185;300;Buy;;
073332351;+03:00;9992079990;0.023185;1;Buy;;
073332351;+03:00;9992079991;0.023185;250;Buy;;
073332351;+03:00;9992079992;0.023185;2;Buy;;
073332351;+03:00;9992079993;0.023185;980;Buy;;
073332381;+03:00;9992079997;0.023180;5;Buy;;
073333597;+03:00;9992080178;0.023170;400;Buy;;
073333597;+03:00;9992080179;0.023175;100;Buy;;
073333881;+03:00;9992080235;0.023175;1;Buy;;
073334440;+03:00;9992080332;0.023175;99;Buy;;
073334440;+03:00;9992080333;0.023180;101;Buy;;
